n	que Lancelos n’est, |si n’en menra il point. —	que lanc̃. nest nen manra il point. 	que la lancelot ne soit. |si ne lenmenroit il point 	que nest lancelot |si ne lemmenera il point. 		quelo no moueria de aqui vn punto agora 	che Lancellotto, no ne menerà elli punto. — Or vedrete, diss’ella, 
1220	ou je vois ? — Je sui, fet il, I. chevaliers d’estrange païs, 	ou ie uois. Ie sui fait il de cest estrange pais. 	ou ie vois. Iou sui fait il vns cheualiers destrange pais 	ou ie uoys. Ie suys fait il ung cheualier estrange. 	Oy sire |si suis ung cheualier destrange pais 	 yo so dixo el vn cauallero destraña tierra 	- l’ son, diss’elli, |uno cavaliere di stran paese 
1221|1222	mais molt me merveil de ce |que je vos voi ensi aler. » 	mais mout me merueil de ce |que ainsi uos uoi aler. 	qui moult mesmerueil de chou |que iou vous voi ensi aler. 	mais moult me merueille de ce |que ie uous uoy ainsi aller. 	qui moult me merueille de uous uoir aller ainsi. 	que mucho me marauillo |porque vos veo yr asi |e apie e lançarote lo conoçio 	che molto mi maraviglio di ciò |ch’io vi veggio insì andare». 
1223	Et Lancelos li conte 	et lanc̃. li conte 	Et lancelot li conte 	et lancelot luy comte 	Et lancelot lui compte 	e començole a contar 	E Lancellotto gli conta 
1224|1225|1226|1227|1228|1229|1230	comment il estoit herbergiés et|comment I. chevaliers vint laiens |ou il menjoit, |qui prist a force I. vaslet |et le mist sor le col de son cheval. «|Et encore m’a il plus meffet, fet Lancelos, |kar cil 	comment il estoit ainsi herbregiez. |et coment li cheualiers enporte lescuier. |et encor ma il plus mesfait fait fait lanceloz. |Car cil 	comment il estoit herbergies. et|comment li valles fu pris |	comment il estoit herberge. |et comment ung cheualier uint leans |qui print a force ung uarlet et le mist sur le coul de son cheual. |et encor ma il plus meffait. |Car ceulx 	comment il estoit hebergie:|et comment ung cheualier uint la |ou il mengoit |qui print a force ung uarlet |et le mist sur le col de son cheual.|Et encores y a il plus fait lancelot |car ceulx 	como el cauallero lo aluergara e como el otro les llebo el escudero | que ala mesa seruia afuerça ençima del cauallo	com’egli era albergato |e|come uno cavaliere venne là entro |ov’elli mangiavano, |e prese uno scudieri a forza davanti noi |e l mise sopra l collo di suo cavallo, |e ancor m’à elli più misfatto, disse Lancellotto, |ché quelli 
1231|1232	qui avec lui vindrent enporterent mes armes |et enmenerent mon cheval. — 	qui auec lui uindrent enportent mes armes. |et en mainnent mon cheual. 	et sez armes | et ses cheuals emportees.	qui uindrent auec luy emporterent mes armes et emmenerent mon cheual 	qui auec luy sont emportent mes armes |et emmainent mon cheual/ 	e como le fiço llebar sus armas |	che con esso lui venono ne portano mie armi |e ne menano mio cavallo. 
1233|1234	Quel guerredon, fet cil, |porroie je atendre de vos, 	Quel guerredon porroi ge atandre de	Quel guerredon fait cil porroie iou de vous atendre : 	Quel guerdon pourroye ie actendre de uous. 	quel guerdon fait celuy pouroie ie auoir de uous 	Que galardon me daredes dixo el cauallero 	—E quale guiderdone potre io di voi atendere, 
1235|1236|1237|1238|1239	se je por vos me desarmoie |et vos bailloie mes armes et mon cheval ? — |Certes, fet Lancelos, |tel com vos deviseriés. — |Se vos, fet il, el premier lieu 	uus se ie uos bailloie mes armes et mon cheual. |Certes fait lanc̃. tel |com uous deuiserois. |Ce uous fait cil me creantes |que el premier lieu 	se ie|por vous me desarmoie |et vous bailloie mes armes et mon cheual.|Certes fait lancelot tel |comme vous deuiseres. |Se vous fait cil el premier lieu 	si ie pour uous me desarmoye |et uous balloye mes armes et mon cheual. |Certes fait lancelot tel |comme uous deuiseriez |Se uous me creancez que ou premier lieu 	se ie me desarmoye |et uous bailloie mes armes |et mon cheual/ |certes fait lancelot: tel comme uous deuiseres/ |se fait il au premier lieu 	si vos diese mis armas e mi cauallo porçierto dixo lançarote | tal qual vos supieredes deuisar  | si vos me juraredes |dixo el Cauallero |que enel primer lugar 	s’io per voi mi disarmasse |e vo donasse mio cavallo e mie armi? |—|Certo, sire, disse Lancellotto, |tale come diviserete. |— e vo', disse il cavaliere a l’arme nere, nel primaio luogo 
1240|1241	ou je vos troverai armé, |por que je soie desarmés, me creantés a doner vos armes » Ie vos bailleroie les moies. — 	ou ie uos troueroie arme |puis que ie fusse desarmes me donriez uos armes. le uous bailleroie les moiees. 	ou iou vous trouerai arme me creantissies a baillier vos armes Iou vous bailleroie lez moies 	que ie uous trouueray arme par ainsi que ie soye desarme |que uous me baillerez uoz armes ie uous bailleray les moyes. 	ou ie uous trouueray arme me promettes a bailler uos armes ie uous bailleray les miennes 	que vos fallare armado e yo fuere desarmado |me dedes vuestras armas |yo vos dare estas mis armas e mi cauallo 	ov’io vo troverò armato per|ch’io sia disarmato mi volete dare vostre armi, |e ciò mi volete impromettere, io vo donerò le mie 
							che molto sono buone e difensaboli.
1242|1243	Certes, fet Lancelos, |si ferai je, 	Certes fait cil |si ferai ge 	Certes fait lancelot volentiers par ensi	Certes fait lancelot |si feray ie 	Certes fait lancelot |si feray ie pourtant 	Muy de grado |dixo lançarote 	— Certo, disse Lancellotto, |si farò io, 
1244|1245	por que vos ne me truisiés combatant. » |	puis que uos ne me trussiez conbatant. 	que vous ne me truisies combatant.	mais que uous ne me trouuez combatant.	que uous ne me trouues combatant/	ental que me non falledes conuatiendo	purché voi non mi troviate combattendo». |E que' dice |che si, dic’elli, 
						e luego selo juro	e Lancellotto gliel promette immantanente a donare. 
	Et cil descent maintenant, 	et cil descent maintenant 	Et cil descent maintenant 	Et il descent 	et celuy deschent maintenant 	entonçe desçendio el cauallero desu cauallo 	sImmantanente discende il cavaliere 
1246	si se desarme et baille a Lancelot tot son hernois, 	si se desarme. |et baille a lanc̃ son harnois.	si se desarme |et baille a lancelot tout son harnois. 	si se desarme |et baille a lancelot tout son harnoys. 	sy se desarme | et baille tout son harnois a lancelot 	e desarmose e dio todas sus armas |e su Cauallo a Lançarote 	e disarma |e dona a Lancellotto sue armi e suo arnese, 
1247	et il s’en appareille 	et il sarme 	Et il sen appareille tout maintenant 	et il sappareille 	et il sen appareille 	e Lançarote se armo 	ed e'se n’aparecchia, 
1248|1249|1250|1251	et monte en son cheval, |puis dist a son oste |qu’il s’en retort; Imes il dist |que non fera. « 	et monte en son cheual. |Puis dit a son oste |quil sen retort |et il dit |que non fera. 	et monte sor le cheual |et dist a son oste|quil sen retort 	et monte a cheual puis dist a son hoste |quil sen retourne. |mais il dit |que non fera 	et mente sus le cheual et fait retourner son hoste |et prent congie de luy. 	e subio enel cauallo |e dixo asu huesped que se tornase |No fare dixo el huesped 	si monta in suo cavallo, |poscia dice a suo oste |ch’elli |si ritorni, |e que' dice|che non farà. 
1252	Si ferois, fet Lancelos a lar je conoistrai bien les armes a celui 	Si ferois fait lanc̃. |Car ie quenoistrai bien ciax as armes 	quar iou connistera bien lez armes a celui 	si ferez fait lancelot, |car ie cognoistray bien les armes de ceulx 		si faredes dixo lançarote |que yo conoçere vien el cauallero enlas armas 	Si farete, disse Lancellotto, |ch’io conoscerò bene l’armi di colui a cui io vo cheggendo in quale che luogo 
1253|1254|1255|1256	que je vois querant en quelque lieu je les truisse. |Et cil dist, |puis qu’il velt, |s’en retornera: 	que ie uois querant en quel que lieu |que ie les truisse. |et cil dit|puis quil le ueit il sen retornera. 	qui iou vois querant. |Etr cil dist |que dont sen retornera il puis	que ie uoys querant en quelque lieu |que ie les trouue.|Et il dit |quil retournera 		que lleba en qualquier lugar |que el vaya yo me tornare dixo el huesped 	ch’io il trovasse». |VE que' dice |che, poscia ch’elli vuole, |ch’elli si tornerà: 
1257	si s’en vet 	Si sen ua 	quil le veult. 	puis quil le ueult. |si sen ua		pues vos plaz 	si se ne va 
1258|1259|1260|1261	et enmaine o lui le chevalier |qui molt est liés de ce |que Lancelos li doit I. guerredon. |Et Lancelos aquelt son chemin aprés cels 	et enmainne le cheualier auecque lui. |qui mout est liez de ce |que lanc̃ li doit guerredoner. |Et lanc̃ aquiet son chemin apres ciax 	Si sen retorne atant et enmaine aueques lui le cheualier |qui moult est lies de ce |que lancelot! doit. j. guerredon. |Et lancelot |si acuelle son chemin |por aler apres chiaus 	et emmaine auec luy le cheualier |qui est moult lie de ce |que lancelot luy doit ung. guerdon. |Et lancelot preut son chemin apres ceulx 	lancelot print son chemin apres ceulx 	E luego se torno |e llebo consigo el cauallero |quelas armas auia dado a lançarote |que yua muy alegre de aquello que lançarote le auia prometido |e lançarote se fue porel camino |enpos el cauallero 	e mena con esso lui il cavaliere |che molto est lieto di ciò |che Lancellotto gli dee uno guiderdone. |E Lancellotto accoglie suo camino apresso coloro 
1262|1263|1264	que ? il sieut |tant |qu’il est venus el tertre en haut 	que il sieut. |tant que il est uenus el haut tertre. 	quil sieut. |Tant quil est uenus el tertre en haut. 	quil suyt |tant |quil est uenu |ou tertre en hault.	qui sen uont tant |quil est uenu eu tertre en hault/ 	e andubo tanto |fasta que paso porel otero 	che seguita, |tanto ch’egli è Purchél penurche . Vjenhaj via venuto al poggio in alti. 
1265|1266|1267|1268	et lors voit devant lui la forest|que l’en apele la forest des Trois Perilx, |et ce |por quoi ele fu ensi apelee devisera bien li contes ça avant. 	et lors uoit deuant lui la forest des trois perilx. |et ce porquoi ele fu|ainsi apelee ce deuissera li contes sa auant. 	Et lors uoit deuant lui la forest dez. iij. perieus:. |Et chou porcoi elle est ensi apelee deuisera bien li contes cha auant. 	Et lors uoit deuant luy la fourest |quon appelle la fourest des troys perilz. |Et pour quoy elle fu ansi appellec uous deuisera bien le comte |cy apres. 	et lors uoit deuant luy la forest des trois perilz|et ce |pour quoy elle est ainsy appellee deuisera bien le compte cy en auant. 	e llego avna floresta |que llamauan la floresta delos tres pilares |e porque fue ella asi llamada este cuento lo deuisara aca adelante 	Allora isguarda davanti lui,|si vide la foresta |che l’uomo chiama la foresta de' Tre Perigli, e ciò |perch’ella fu insi chiamata |vo diviserà il conto ben qua avanti. 
1269|1270|1271|1272	Quant il fu amont el tertre, |si esgarde devant lui, |mais il ne voit nul de cels |que il queroit, 	Quant lanc̃. fu amon el tertre |si regarde |Mais il ne uoit deuant lui nus de ciax |que il guiert. 	Quant lancelot fu amont el tertre |si regarda deuant lui |mais il ni uit nul de ceaus |que il queroit 	Quant il fu amont ou tertre |si regarde deuant luy. |et il ne uoit nul de ceulx |quil queroit. 	QUant il fust amonlt eu tertre |si regarde deuant luy 	Quando el llego ala floresta |e no vido aquel enpos | quien yua 	Sl oQuand’e fu montato nel poggio, |si isguarda davanti lui.|ma elli non vide nullo di quelli |ch’elli chiedea, 
1273|1274	kar il s’estoient ja ferus en la forest. |Et totes voies sieut il les esclos des chevals	Car il cestoient ia feru en la forest.|et totesuoiez sieut il les escloz des cheuaus. 	quar il sestoient ia feru en la forest.|Et toutes voies sieut il lez esclos dez cheuaus 	car ilz sestoient ia feruz en la foueest. a touteuoyes suyt il les escloz Des cheuaux 	et suyst les pas des cheuaulx 		ché s’erano già messi nella foresta. |E nonperquanto tuttavia segue elli li scrosci de' cavalli 
1275|1276	tant que il vient a l’entree de la forest; |et lors encontre une damoisele tote chenue 	tant que il uient en lentree |et lors encontre une dame tote chenuee. 	tant quil est uenus a lentree de la ; forest. |Et lors encontra vne damoisele toute kenue 	tant quil uient a lentree |Et lors encontra une dame toute chenue 	tant quil uint a lentree de la forest/ |et lors encentra une damoiselle toute chanue 	e fue entonçe porende muy triste entonçe encontro vna donçella envn muy fermoso palafren 	tanto ch’egli è venuto all’entrata della foresta. |Allora incontrò elli una dama tutta canuta 
1277|1278|1279|1280	qui chevalchoit molt cointement |et estoit tote deslie, ses treces par ses espaules comme pucele |et avoit en son chief l. chapel de roses, |kar c’estoit entor la Saint Johan. Il le salue 	qui cheuauchyt mout coitement. |et ert tote desliie.ses tresces par ses espaules comme pucele. et auoit en son chief un chapelat de rosez. |Car cestoit Entor la feste saint iehen. Il la salue 	qui cheualchoit moult noblement. |et auoit sez treches toutes desloies par sez espaulles comme pucele. |Et auoit en son chief chapel de roses |quar ce estoit entor la saint iehan : Il le salue|maintenant 	qui cheuauchoit moult cointement. |et estoit toute desliee les treces sur les espaules comme pucelle. |et auoit en son chef ung chapel de |soucique |car cestoit entour la saint iehan Il la salue.	qui cheuauchoit menlt coinctement toute descheuelee/ ses tresches entre ses espaulles |comment une pucelle|et auoit sur son chief ung chapiau de roses/ il la sallue	que hera toda cana |e lleuaua los cauellos tendidos porlas espaldas |como si fuese muy moça |e traia vn capillejo de Rosas enla cabeça |Ca hera entonçe |por sant juan | e lançarote lo saluo 	che cavalcava molto contamente, suo capelli isparti per sue spalle com’una pulcella, |e avea in suo capo uno capello di rose,|ché ciò era intorno il Santo Giovanni. Elli saluta 
			quil la uit. 				
1281	et ele li dist 	et ele li dist 	Et elle dist 	et elle luy dist 	et elle luy dist 	e ella lo torno sus saludes 	ed ella gli dice 
1282|1283	que bone aventure li doinst Diex. « Damoisele, fet il, me savriés vos a dire |quel part uns chevaliers o unes armes vermeilles s’en vet ? — 	que bone auauture li doint diex. Dame fait lanc̃. me saurrez uos adire |quel part uns cheualiers a unes armes uermeilles sen ua. 	que diex li donnast boine auenture. Damsolisele fait |sil me sauries vous enseignier |quel part vns cheualiers sen uait 	que bonne auanture luy doint dieu damoisele fait il me scauriez uous a dire |quelle part sen ua ung cheualier a unes armes uermeilles 	que bonne aduanture luy dennast dieu damoiselle fait il aues uous point ueu passer par cy ung cheualier a unes armes uermeilles. Eu nom dieu fait elle 	Donçella dixo lançarote |saberme yades enseñar |por do va vn Cauallero devnas armas bermejas 	che buona aventura gli doni lddio. Dama, disse Lancellotto, mi sapreste vo' dire in quale parti uno cavaliere a une armi vermiglie |se ne va? 
1284|1285|1286|1287|1288	En non Diex, fet ele, je le vos enseigneroie bien, |se je voloie. — |Dites le moi, fet il, |par covent |que je soie vostre chevaliers el premier lieu 	En nodieu fait ele ie le uos ensangneroie bien |ce ie uoloie. |Dites le moi fut il par couent |que ie soie uostres cheualiers el premier lieu	qui porte vnes armes uermeilles. Enon dieu fait elle iou le vous enseigneroie bien |se iou voloie. |Dites le moi fait il par tel couuent |que iou soie vos cheualiers el premier lieu	Certes fait elle ie le uous enseigneroye bien|si ie uouloye. Dictez le moy fait il par conuent |que ie soye uostre cheualier ou premier lieu 	se ie uoulloie ie uous lenseigneroie bien dictes le moy fait il par tel conuenant |que ie soie uostre cheualier au premier lieu 	Por dios dixo ella |yo voslo enseñare bien |si quisiere |dezidme dixo lançarote |Por tal conuenençia |que yo sea vuestro cauallero enel Primer lugar 	—Al nome di Dio, diss’ella, |il voi insegnerei bene, |s’i' volesse. |— Ditelme, disse Lancellotto, |per convento |che sia vostro cavaliere nel primaio luogo 
1289	ou vos me requerrois. — 	ou ie buos trouerai. 	ou vous me requerres. 	que uous me requerrez. 	que uous me requerres/ 	que me rrequerades 	che vo me ne richiederete. 
1290	Se vos me creantés, fet ele,	Se uous me uoles creanter 	Se vous me creantes fait elle 	Se uous me creancez fait elle 	se uous me promettes 	Si vosme jurades |dixo la donçella 	—?Se vo' mi giurate, disse la vecchia, 
1291	que vos me sievrois de quel hore 	que uos me siere de quel hore 	que vous me sieurres el premier lieu 	que uous me suyurez a quelque heure	que au pre/ mier lieu 	que vayades conmigo luego enla ora 	che vo'mi seguirete di qualche ora 
1292	que vos en semoigne, je le vos enseignerai. » 	que ie uus en semongne ; ie le uos en sangnerai. 	ou iou vous en semondrai. iou le vous enseignerai. 	que ie uous semondray. ie le uous enseigneray. 	ou ie uous requesray uous me aideres ie uous lenseigneray/ 	que vos llamare | yo voslo mostrare	ch’i vo ne riglia, io il vo insegnerò». 
1293|1294	Et cil li creante, |dont il se repenti puis molt durement tel hore fu. « 	et il li creante. |dont il se repanti |puis mout durement tel hore fu. 	Et il li creante maintenant : |dont il fu|puis corocies |et moult se repenti tele heure fu. 	Et il luy creance.|dont il se repenty |puis moult fort. 	et il luy promet/ |denc depuys sen repentist/ 	e lanzarote lo juro luego  | donde el se arrepintio despues muy duramente tal ora fue	Ed e' lel giura immantanente, |donde si penté|poscia duramente tale ora fu. 
1295|1296|1297|1298	Or alés, fet ele, tot cest chemin», |si li mostre I. sentier estroit |qui aloit al travers de la forest. « |Si ne tornés, fet ele, de nule part 	Or uos en alez fait ele par|ci |si li mostre .i. estroit santier |qui aloit outre uers de la forest. |Si ne tornez de nule part. 	Ore ales fait elle tout chest chemin |si li moustre. j. sentier estroit |qui aloit dentrauers la forest. |si ne tornes nulle part. 	Se allez fait elle tout ce chenin. |si luy monstre ung sentier moult estroit |qui aloit a trauers de la fourest. |et luy dist |quil ne tourne ca ne la. 	Or alles fait elle tout ce chemyn en trauers de la forest |sans tourner de nulle part. 	 Vos yredes | poreste camino |dixo la donzella |fasta que falledes vn sendero atrauieso dela floresta |e entonçe tomaredes aquel sendero 	“Or andate, diss’ella, tutto questo camino», |si gli mostra uno sentieri stretto |ch’andava in traverso della foresta, |«sì non vi volgete, diss’ella, |i'nulla 
							
1299|1300|1301	et quant vos avrois alé entor demie lieue, |si verrois delés I. vivier trois paveillons tendus. |La dedens troverois le chevalier 	et quant uos aures ale entor demie lieue : |si uerres delez .i. uanier aux pauillons tandus. |La dedens troueres le cheualier 	Et quant vous aures erre demie lieue. |si troueres. iiij. pauellons sor. j. uiuier tendus. et la dedens troueres le cheualier 	Et quent uous serez fait elle alle entour demye lieue si uerrez de la ung mont quatre paueillons tenduz. |La dedans trouuerez le cheualier 	Quant uous aures cheuauche enuiron demye lieue |si uerres de les une riuiere trois pauillons la dedens trouueres le cheualier 	e desque hubieredes porel andado quanto vna legua fallaredes antevn nogal tres tiendas Armadas |e enla vna dellas fallaredes el Cauallero 	parte,Se quando voi arete andato intorno a meza lega, |si vedrete dallato uno vivaio intorniati quatro padiglioni tenduti: di dentro troverete il cavaliere 
1302|1303	que vos querés |que l’en apele Arramant le Gros; 	que uos queres |que len apele arramant le gros. 	que vous queres |que on apele atramant le gros. 	que uous querez |que len appelle arramant le grec. 	que uous demandes |et len lappelle arrement le gras 	que buscades aque llaman aramante el grueso 	che vo' chiedete, |che l’uomo chiama Aramonte il Grosso,
1304	si le conoistrois a ces enseignes 	Si le quenoistres a ses ansangnes 	si le connistres a ces enseignes 	si le cognoistrez a ces enseignes 	et le cengnoistres a telles enseignes 	e vos lo conoçeredes 	si 'l conoscerete a queste insegne, 
1305|1306	qu’il a en mi le front II. plaies. |Or vos en poés aler, 	quil a el fronc .ii. plaieez. |Or uos en poez aler 	quil a en mi le front. ij. plaies. |Or vous en poes aler fait elle	quil a deux playes enmy le front. |Se uous en pouez aller 	quil ha deux playes au frent/ |or uous en poues aller 	porestas señales en medio dela frente ados llagas agora vos podedes yr 	ch’egli à nel miluogo del viso due colpi. |Or vo ne potete andare, 
1307	mais que vos m’aiés dit vostre nom. » 	mais que uos mauez dit uostre non. 	mais que vous me dites vostre non. 	mais que uous mayez dit uostre nom. 	mes que mayes dist uostre nen/ 	mas anteme deçid como auedes nombre 	ma' che vo' m’abiate detto vostro nome». 
1308|1309	Et il se nome molt a envis |et totes voies li dist 	et il se nome mout a enuiz et totesuoiez dit il 	Et il se nomme moult a enuis. |mais toutes voies li dist il 	Et il se nomme a moult grant peine. |Et toutesuoyes luy dit il	et il se nomme monlt enuiz |et dist 	e el se nombro mucho amidos |e dixo yo 	Ed e' si noma molto ad invidia, |e tuttavia le diss’elli 
1310|1311|1312	qu’il a non Lancelot del Lac. « Alez a Dieu », fet ele.|Atant s’en part |et s’en vet tot le chemin 	quil a non lanc̃ del lac. |si sen part atant.|et sen ua tout le chemin 	quil a a non lancelot del lac. |A tant sen uait lancelot tout le chemin 	quil a nom lancelot du lac. |Et il sem part a tant|et sen uait tout le chemin 	quil a a nen lancelot du lac. |A tant sen ua lancelot tout le chemyn 	he nombre Lançarote del lago Lançarote se partio luego dela donçella |e fuese Porel camino 	ch’egli à nome Lancellotto di Lac. |Atanto si parte dalla vecchia |e se ne va tutto suo camino 
1313|1314	qu’ele li avoit enseigné, si grant aleure |com il plus puet del cheval traire,	que cele li auoit ensangnie. |Si grant aleure |comme il puet del cheual traire. 	que elle li ot enseignie. si grant aleure |comme il puet del cheual traire. 	quelle luy auoit enseigne si grant aleure 	quelle luy a enseigne/ 	que ella hauia mostrado |e yua tan apriesa |quanto el cauallo podia andar |e andubo asi 	ch’ella l’avea insegnato, | sì grande andatura | come può del cavallo trarre, 
1315|1316	tant que il atainst les chevaliers |que il sievoit. 	Et tantost ataint les cheualiers |que il suoit. 	tant quil ataint lez cheualiers |as quil sieuoit. 	tant quil ataint les cheualiers |qu il suyuoit. 	tant quil attaint le cheualiee 	fasta que alcanço los caualleros depos quien yba 	e tanto ch’elli agiugne il cavaliere |ch’elli seguia. 
1317	Et cil lor i escrie si haut 	et il les escrie si haut 	si lor escrie si haut 	Et il leur escrie si hault 	si luy escrie si hault 	e el les començo a dar vozes 	
1318	que bien porent oîr, 	que bien le pueent entandre 	que tout le porent bien oir. 	que bien le peurent ouyr 	que bien le peult ouir 	de quanto vido |que le podian oyr 	
1319|1320|1321|1322	et maintenant li vient acorant li uns d’eus, l’escu al col, le lance el poing, |et fu armés de totes armes. |Et Lancelos le fiert |si que pour le hauberc ne remaint 	et maintenant li uient acorant li uns daus lescu au col la lance el poing. |et fu armes de toutes armes.|et lanc̃ le fiert |si que por le haubert ne remaint: 	Et maintenant li vint a lencontre li vns daus a cheual lescu au col la lance el poing |et fu bien armes de toutes armes. |Et lancelot le fiert si durement. |que |por le hauberc ne remaint il mie 	Et adonc luy uient courant lun deulx lescu au coul la lance ou poing. |et fu arme de toutes armes |Et lancelot le fiert |si que pour le haubert ne demeure 	maintenant luy uient a lencontre lun de lautre lescu au col la lance au poing armes de toutes pieces/ |et lancelot le fiert si durement 	e luego vino contrael vno delos caualleros el escudo al cuello |e la lança enla mano armado de todas armas |e lançarote lo yryo asi tan duramente 	
1323|1324	qu’il ne li met par mi le cors le fer del glaive |si l’empaint bien com cil 	que il ne li meste parmi le cors et le fer et la glauie. |Si lenpant bien comme cil 	quil ne li mete parmi le cors le fer del glaiue. |si lempaint bien comme cil 	quil ne luy mecte le fer du glayue parmy le corps. Il lempanit bien comme cil 	quil luy met le fer du glaiue parmy le coprs 	que porel escudo ni porla loriga no finco 	
1325|1326	qui assés ot et cuer et force: |si le porte del cheval a terre et retrait son glaive a lui; 	qui auoit assez cuer |et force|Si le porte a terre. |et retrait son glaiue a lui. 	qui ot asses cuer et force. |si le porte del cheual a terre. |puis traist son glaiue a soi. 	qui auoit assez cuer et force |si le porte du cheual a terre |et retraict son glaiue a luy 	si le porte a terre/ 	quele no metiese la lança |pormedio del cuerpo e dio conel gran cayda en tierra |Como aquel que hera de Gran fuerça 	
1327|1328|1329	si voit I. autre venir tot appareillié de joster |et il nel refuse pas, |ains li torne le chief del cheval, 	Si uoit un autre uenir a lui tout aparillie de ioster. |et il nel refuse pas. |ains li torne le chief del cheual. 	si en reuoit vn autre venir tout apreste de iouster. |et il li torne le cheual. 	Si uoit ueniir ung autre tout appareille de iouster. et il ne li refuse pas |ains luy tourne le chief du cheual.	et uoit ung aultre uenir tout prest de iouster |et il ne le reffuse pas/ 	e Luego vino otro contrael aparejado de Justar |e lançarote no Rehuso |ante boluio la Cabeza del cauallo alla do lo vyo venir 	
1330	et cil 	et cil	et cil 	et cil 	et celuy 	e el cauallero 	
1331|1332|1333|1334	qui vint acorant li done tel cop en l’escu |que tote sa lance vole en pieces. |Et Lancelos, |qui un poi porta sa lance bas. l'ataint par desus l’arcon de la sele,	qui uint acorant li done tel cop sor lescu |que la lance uole tote en pieces. |et lanc̃. |qui tuit sa lance .i. pou bas le fiert par desus larson de la sele. 	qui uenoit acorant li donne tel cop sor son escu |que sa lance vole em pieces. |Et il aporte la soie j. poi plus bas 	qui uient courant luy donne tel cop sur lescu |que toute sa lance uole en pieces |Et lancelot |qui ung pou porta sa lance bas lactant par dessus larcon de la sele 	qui uient accourant luy donne tel coup sur son escu |que sa lance uolle en pieces. |et lancelot porte la sienne ung pou plus bas |si la actaint 	lo firio | ansi que su lança le quebro En medio del escudo | e lançarote lo hirio |ansi vn poco baxo asi ençima del arçon dela silla  	
1335|1336	si le fiert |si que les mailes del hauberc ne pueent soffrir le grant cop 	Et le fiert|si que les maillez de haubert ne pue en soufrir le grant cop. 	si le fiert si durement |que lez mailles del hauberc ne porent soffrir le cop. 	si le fiert |si que les mailles du haubert ne peuent souffrir le grant coup. 	et le fiert si durement |que les mailles du haubers ne peurent le coup souffrir 	asi quela loriga no lo pudo defender 	
1337|1338	que li glaives ne li voist par mi le cors |si que li fers pert d’autre part; 	et li glaiuez li pert de lautre part. 	que li glaiues ne li voist parmi le cors. |si quil pert de lautre part. 	Et le glayue luy ua parmy oultre le corps. |si que le fer pert de lautre part. 	que le glaiue ne lui uoit parmi le corps 	quela lança no le metiese pormedio del cuerpo |asi que la Lança paresçio dela otra parte 	
1339|1340|1341|1342	si l’empainst si durement|qu’il le porte a terre et lui et le cheval. |Et|lors dient cil 	et il len paine si durement |que il porte et lui et le cheual ensanble a terre. |Et lors dient cil 	Et il lempaint si durement |quil porte lui et le cheual a terre tout en. j. mont. |Lors dient cil 	et il lempaint si fort |quil porte a terre luy et le cheual ensemble. |Et lors dient ceulx	si quil porte luy et le cheual a terre. |Et lors dient ceulx 	e Dio conel e conel Cauallo envno en tierra |Mucho se Marauillaron los otros Caualleros desto e dixeron	
1343|1344	qui devant s’en aloient |que molt joste bien li chevaliers, 	qui deuant sen aloret |que mout ioste bel li chrł 	qui deuant sen uont |que bien iouste li cheualiers 	qui deuant sen aloient |que moult iouste bien le cheualier 	qui deuant sen alloient |que monlt iouste bien le cheualier. 	que mucho Justaua bien el Cauallero 	
1345|1346	quant. Il. de lor meillors compaignons a ensi abatus. |Et Lancelos laisse corre a els tos 	que deus de nos mallors cheualiers a abatus.|et lanc̃ lait corre a aus 	qui. ij . de lor compaignons a abatus. |Et lancelot laisse corre a aus tous 	qui a ainsi abatu deux de leurs compaignons. |Et lancelot laisse courre es autres 	Quant lancelot eust rompu sa lance il mest la maina lespee | et lesse courre uers les aultres 	Que dos delos mejores Conpañeros auia derribado e lanzarote se lanço entonçe entre ellos 	
1347|1348|1349	qui encore estoient nuef; |si ot l’espee traite, |por ce que ses glaives estoit brisiés al chevalier 	qui encor estoient .ix. |Si trait lespee |que ses glaiues estoit abatus 	quencore estoient. xij.|Si trait lespee |quar ses glaiues iert brisies au cheualier 	qui estoient encor neuf |si eut lespee traicte par ce |que son glayue estoit brise au cheualier 	qui estoient uingt.	que heran veinte |e el conla espada enla mano | que la lança hera quebrada 	
1350	qu’il ot derrainement abatu ; 	et brisiez au daurien cheualier. 	quil auoit daarrainement abatu. 	quil auoit dernierement abatu 			
1351	si lor detrenche lor escus 	Si lor detranche lor hiaumes 	Si lor detrence escus 	si leur detranche les escuz 	si leur despiece escus 	e començo a derribar escudos 	
1352|1353	et lor depiece lor hialmes |et lor ront les haubers sor les bras et sor les espaules; 	et lor uont Lor haubers sor. Les bras et sor les espaulez. 	et lor pechoie heaumes. |et derront haubers. 	et leur depiece leurs heaumes. |et leur derompt les haubers sur les braz et sur les espaules 	et detrenche leurs heaulmes/ 	e a cortar yelmos e lorigas ençima de braços e de espaldas 	
1354|1355|1356	si fet tant par sa proesce |que tuit cil |qui le voient s’en merveillent. 	Si fait tant par sa proesce |que tuit cil |qui le uoient sen esmaient et merueillent 	si fait tant par sa proece |que tuit cil |qui Ie voient sen esmerueillent. 	Si fait tant par sa prouesce |que tous ceulx |qui le uoyent sen merueillent. 	et fist tant par sa proesse |que tous ceulx |qni le uoient en sont esmerueillies. 	asi que tanto hizo Porsu proeza |que quantos lo vian se marauillauan ende mucho 	
