	micha-iv-75-3	fr333-iv-75-3	fr751-iv-75-3	sommer-iv-75-3	inc-iv-75-3	fr111-iv-75-3	lanzarote-iv-75-3	lancellotto-iv-75-3
111|112	si le revesti de toute ma terre |et an doivent estre les noces de diemanche an VIII. jorz. 	Si len reuesti de tote ma terre. |Et en doiuent estre les noces de diemenche. en .uiii. iors. 	et le reuesti de toute ma terre. |et me doit espouser de digmanche en .uiii. Iours. 	et le rauesti de toute ma terre |et en doiuent estre les nueces de dyemence en. viij. iors.	et puis le reuestiz de ma terre/ |et en doiuent estre les nopces de dimenche en huit iours: 	si le reuesty de toute ma terre. |et en doiuent estre les nopces de demain en uiii. iours. 	y el mas desleal del mundo 	Si lo rivesti di tutte mie terre, |e ne doveva essere il maritare domenica a otto giorni. 
113	Mes certes por noiant, 	Mes certes pour noient le font. 	Mais certes |por noiant le font 	mais certes pour noient le fait. 	mais certes pour neant le font 	mais certes cest pour neant. 	y porende Vos Ruego Señor |que en Enmienda del seruiçio 	a certo che per niente il fanno, 
114|115	car je ne l’avrai ja a mari ne a seingnor, |car j’ai bien raison, 	Car ge ne laurai ia a mari. ne a seignor |car gi ai bone reson. 	que il ne maura ia a fame. et si ai bone raison. 	quar ia ne laurai a mari ne a seignor. Ie 	car ie ne lauray ia a mari: 	car ie ne lauray ia a mary ne a seigneur |car iay bonne raison 	que vos yo puedo fazer |que me libredes del |que antes morire |que me ayuntar conel 	ch’i' non arò a già marito né a signore, |ch’i ho buona ragione 
							donzella dixo don lançarote 	
							si porvos puedo ser librado de prision 	
116|117	qu’il est li plus desloiaux chevaliers et li plus couarz |qui onques fust.	quil est li plus desloiax cheualiers. |et li plus couarz |qui onques fust. 	Car il est li plus desloiaus cheualiers et li plus traites et li plus couars de tout le monde. 	quar chest li plus desloiaus cheualiers |et li plus coars |qui uiue. 	car il est le plus desloial cheualier et le plus couart |qui oncques feust 	Car cest le plus desloyal cheualier et le plus couart du monde. 	yo vos prometo |como leal Cauallero de fazer todo mi poder porvos librar este enogoço |y de ser convos el dia |que hauedes de Resçeuir las bendiçiones 	ch’egli è il più dislial cavaliere e l più codardo |che unque fosse. 
118|119	Et se vos por moi voliez tant faire |que a celui jor venissiez touz armez 	Et se uous por moi uoliez tant fere |que a celui iour uenissiez touz armez 	et ce uos por moi uoliez tant faire |que uos a celui Iour uenissiez tous armes 	Et se vous tant por mos uolies faire|que vous a celui 	Et se uous uouliez tant faire |pour moy que a celui iour uenissez tout arme en ce chasteau 	et se uous uoulez tant faire pour moy |que uous uenissez a celuy iour tout arme 	si muerte o dolençia o prision no melo estoruare 	E-sse voi veniste tutto armato al giorno 
120	pour contredire ces espousailles en ce chastel 	pour contredite ces espousailles en cest chastel. 	por contredire les noces en cest chastel 	iour uenissies contredire ces espousailles en cest chastel.	pour centredire aux espousailles 	pour contredire ces espousailles en ce chastel. 	muchas merçedes dixo ella ca yo non pido 	per contradire questo matrimonio in questo castello, 
121|122	et feissiez|tant que cist mariages fust desfaiz, je vos geteroie anuit de ceste prison 	et feissiez tant que cist mariages fust deffez: ge uous giteroie anuit de ceste prison. 	tant que cis mariages fust desfais. Ie uous ieteroie en nuit de prison. 	et faisies tant por moi |que cils mariages fust desfais. ie vous geteroie anuit hors de ceste prison. 	et tant feissez |que ce mariage feust deffait ie uous iecteroie ennuit hors de prison 	et feissez tant|que ce mariage fust deffait. ie uous gecteroye ennuyt de ceste prison	mas ca bien çierta soy |que si vos ponedes y todo vuestro poder |que muy ayna sere yo librada de suxeçon |y agora señor non vos deseñorades dixo ella 	e faceste tanto |che questo maritaggio fosse disfatto, |i vo gittere stanotte di questa prigione 
123|124	et vos donroie bon cheval et bonnes armes. — |En non Deu, damoisele, fait li, 	et uos dorroie bon cheual et bones armes. En Non dieu damoisele fet il se uous ce uoliez fere Ie rous creantrioie comme loiax cheualiers. 	et uos donroie bon cheual et bones armes. |En non dieu damoisele fait il 	et vous donroie bon cheual io et bones armes Enon dieu damoisele fait il 	et si uous donneroie bon cheual et bennes armes. |PAr dieu damoiselle dit lancelot 	et uous donroye bon cheual et bonnes armes |Certes damoisele fait il	que yo vos dare armas y Cauallo |y vos sacare de aqui |enmanera que lo non puedan entender los 	e vo donere buon cavallo e buone armi. — Al nome di Dio, damigella, disse Lancelotto, 
125	se vos ce volez faire, je vos creanterai comme loiax chevaliers 		se uous ainsi le uoliez faire. Ie uous creanterai orandroit comme leax cheualier 	se vous ce me voles faire. ie vous creanteroie comme loiaus cheualiers 	se uous uoullez ce faire ie uous promettray comme loial cheualier 	se ous uoulez ce faire ie uous creanceray comme loyal cheualier 	que el castillo guardan 	se vo' ciò volete fare, |i' vi giuro, 
								come lial cavaliere, 
126	que je a celui jor revanroie en cest chastel	que ie celui iour reuendroie en cest chastel 	que Ie a celui Ior reuannrai en cest chastel. 	que iou a celui iour reuendrai en cest chastel. 	que ie reuendray en ce chasteau a celui iour: 	que ie reuiendray celuy iour a ce chastel 	Pues yd ayna dixo don lançarote 	ch’io a quel giorno riverei in questo castello 
127|128|129	et feroie |que je vos deliverroie de cel chevalier |et avriez vostre terre quite, 	et feroie tant. |que ie uous deliuerroie de cel cheualier. |et auriez uostre terre quite. 	et ferai tant |que ie uos deliuerai del cheualier et raurez uostre terre. 	et ferai tant |que iou vous deliuerrai del cheualier. |et raurois uostre terre 	et uous deliureray de ce cheualier |et aurez uostre terre quicte 	et feray |tant que ie uous deliuerray de ce cheualier |et aurez uostre terre quicte 	e dios vos ayude |entonzes se fue la donzella |y llamo a vn moço su ermano de leche 	e farò tanto |ch’i' vo diliverò da quel cavaliere: |e arete vostra terra cheta, 
130|131	s’il n’i a autre arest |que vos m’avez dit. —	sil ni a autre arest |que uous mauez dit. 	Cil ni a grignor arest |que uos ne mauez dit. 	se il ni a autre arest|que ce |que vous maues dit. 	sil ny a autre arrest |que ce |que uous me auez dit 	sil ny a autre arrest |que uous mauez dit. 	e dixole 	se non v’à altro alresto |che voi m’abiate detto. 
132|133	Certes, fait ele, il n’i a autre arest. — |Dont vos craant je, fait il, 	Certes fet ele il ni a autre arest. |Dont uous creant ge loiaument fet il: 	Certes fait ele il ni a autre chose. |Dont uos asseur Ie loialment fait il 	Certes fait elle il ni a autre arest. |Dont vous creant iou fait il 	Certes fist elle il ny a autre arrest. |Denc uous promez ie 	Dont uous creance ie fait il 	buen hermano Este Cauallero 	— Certo, diss’ella, |non v’à altro aresto. |—|eDunque vo giuro lealmente, diss’egli, 
134	que je cest couvenant vos tandrai. — 	que ge cest couenant uous tendrai.	que ie cest conuenant uos tanrai. 	que iou cel conuenant vous tendrai. 	que ce cenuenant uous tendray loyaument. 	que ie tiendray ce conuent. 		ch’i' questo convenente vo terrò. 
135|136|137|138|139|140	Et je vos craant loiaument |que je anuit vos giterai fors de ceanz.» |Ensi aseure li uns l’autre : |si s’em part atant la damoisele et Lanceloz remest liez |et joianz de ce |que la damoisele li promet	Et ge uous creant loiaument fet ele : |que ge anuit uous giterai de ceannz. |Einssi asseure li uns lautre. |Si sen part atant la damoisele: |Et lanc̃. remest laienz liez et ioianz de ce |que ladamoisele li promet. 	et Ie uous creant fait ele |que ie uos metrai hors de saiens. ENsi asseurent lun lautre |si sen part la damoisele atant. |et lanc̃ remaint mout liez de ce |que la damoisele li promet. 	Et ie vous iur loiaument fait elle |que iou anuit vous geterai de chaiens. |ANsi asseure li vns lautre. |si sen part atant la damoisele. |et lancelot Toremest laiens lies et ioians de ce|que elle li promet. 	Et ie uous promez |que ie uous osteray ennuit de ceans. |Ainsi asseure lun lautre|Si sen part la damoiselle |et lancelot demeure ioieux de sa promesse.	Et ie uous promect fait elle leaument |que ie uous gectaray ennuyt de ceans |Ainsi asseure lun lautre|si sen part atant la damoisele |et lancelot demeure lie et ioyeux de ce |que la damoisele luy a promis 	que la Reina tiene preso me a prometido deme librar deste mal cauallero |si lo saco dela prision |e se çierto |que lo fara 	— E vo giuro lealmente, diss’ella, |ch’io stanotte vo trarò di qua entro». |Insi asicura l’uno a l’altro. |si si parte atanto la damigella e Lancelotto rimane lieto e gioioso di ciò |ch’ella li promette. 
141|142|143|144|145	Quant il fu auques anuitié |et cil de laienz furent couchié et endormi, la damoisele ouvre l’uis de la chambre |et vint a Lancelot|et li dist: « Sire, venez aprés moi. » |Et il se lieve, 	quant. il fu auques anuitie. |et cil de laienz furent couchiez |et endormiz. la damoisele oeure luiz de la chambre. et uient a lanc̃. |et li dit. Sire uenez apres moi. |Et il se lieue. 	quant il fu auques anuitie |et cil de laiens furent couchie et endormi. la damoisele oure luis de la chambre |et uient a lanc̃. |et li dit. Sire uenez apres moi. |et il se lieue 	Quant il fu auques anuitie |et cil de laiens furent colchie et endormi. La damoisele vint à lancelot |et oeure luis de la cambre |ou il estoit. |et li dist. Sire uenes apres moi . |Et il se lieue 	Et quant uint la nuit |et que ceulx de leans furent endormis la damoiselle uint a lancelot |et lui dit. Sire uenez aprez moy. Il se lieue 	Quant il fu aucques nuyt |et ceulx de leans furent couchez |et endormiz la damoisele uint a luys de la chambre |et louury |et uint a lancelot et luy dist. Sire uenez apres moy 	Ca el es el mejor Cauallero del mundo |e porende me quiero trauajar delo sacar dela prision |y es menester 	E quand’e' fu alquanto anottato |e que di là entro furono coricati e dormiti, la damigella apre l’uscio della camera |e viene a Lancelotto |e disse: Sire, venite apresso mes. |E elli si lieva 
146|147|148|149	si la siut |et ele l’enmoinne en une chambre de laienz pres d’un vergier ; |si le fait mengier, |puis li baille bonnes armes et bon cheval. 	si la suit. |et ele le mainne en une chambre de laienz pres dun uergier |si le fet mengier. |et puis li baille bones armes. et bon cheual 	si ua ap̃z li la |ou ele le mainne. En une chambre aual pres dun uergier.|Puis li baille bones armes et bon cheual. 	et le sieut. |et elle lenmaine en vne autre cambre de laiens |qui estoit deles. j. uergier|et le fait mangier. j. petit. |puis li baille bones armes |et bon cheual. 	si la suit |et elle le maine en une chambre de leans pres de ung uergier |puis le fist mengier. apres lui denna bonnes armes et bon cheual. 	et il la suyt. |et elle le mainne en une chambre de leans pres dung uerger |si le fait manger. |puis luy baille bonnes armes. 	que guardedes |quando todos estubieren sosegados a çenar |y que ensilledes vno delos mejores Cauallos 	e si-lla seguita,|e ella el mena in una camera di là entro presso d’un verzieri. |Si 'l fa mangiare, |poscia li dona buone armi e buono cavallo, 
150|151|152|153	Et quant il est apparilliez comme de monter, il dist a la damoisele: e Dites moi |de quel tornoiement li chevalier |de ceanz parloient anuit aprés vespres. — Sire, fait ele, volentiers. Il est voirs |que li rois Baudemaguz et li rois de Norgales fiancerent I. tornoiement li uns encontre l’autre, de gent contre gent: 	et quant il est apareillies comme de monter. Il dist a la damoisele. damoisele dites moi |de quel torment li cheualier de caienz parloient a nuit aprs uespres. Sire fet ele uolentiers. IL est uoirs |que li rois bademaguz |et li rois de norgales. fiancent .i. tornoiement li uns contre lautre de gent contre gent 	et quant il est aparilliez de monter: il a dit a la damoisele. Damoisele dites moi|de quel tornoi li cheualier de saiens parloient ennuit. Sire fait ele uolentiers. Il est uoirs |que li rois bademagus et li rois de norgalles fiencerent auant ier .i. tornoiement. li uns contre lautre. de gent contre gent. 	Et quant il est appareillies |que il ni a fors del monter. |si dist a la damoisele. |par amors dites moi de|quel tornoiement li cheualier de laiens parloient anuit apres uespres. Sire fait elle il est voirs |que li roys baudemagus: |et li roys de norgales fiancerent. j. tornoiement lun contre lautre |et gent contre gent 	Et quant il fut appareillie|comme de monter il dist a la damoiselle Damoiselle dictes moy de|quel tournoiement les cheualiers parloient ennuit aprez disner. Sire fist elle uoulentiers. IL est uoir |que le roy bademagus et le roy de norgalles fiancerent ung tournoiement lun contre lautre de gent contre gent 	Et quant il est appareille prest de monter si dist a la damoisele. Dictes moy de quel tournoyement uenoient ennuyt apres uespres les cheualiers de ceans. Sire fait elle uoulentiers. Il est uoir |que le roy bandemagus et le roy de norgales fiancerent ung tornoyement lun contre lautre. gent contre gent. 	que aqui ay y que lo saquedes |por aquel postigo detras el Castillo |y esperadme ay 	e quand’egli è apparecchiato come del montare, elli disse alla damigella: eDamigella, ditemi di qual torniamento i cavalieri di qua entro parlavano stasera apresso vespro. |— Sire, diss’ella, volentieri. |sEgli è vero |che 'l re Bando di Maguzo |e l re di Norgales giurarono un torniamento l’uno incontr’all’altro, 
								e di gente incontro a gente. 
154	si ont hui esté assemblez en une praerie 	si ont hui este assemblez en une praerie 	Si ont hui este asamble en une praerie 	Si ont hui este assamble en vne praerie 	Si a este en une praerie 	et ont este huy assemblez en une praerie 	e yo terne armas aparejadas 	Si ànno oggi stati asembiati in una prateria 
155|156	qui est a JI. liues loing de ci |si que cil de ceanz 	qui est a .ii. liues loing de ci. |si que cil de caienz 	qui est pres de ci a .ii. lieues. |Si que ciz de saiens a	qui est a . ij. lieues de ci. |Si que cil de chaiens 	qui est a deux lieues de cy et ceulx de ceans 	qui est a deux lieues de cy. |si que ceulx de leans 	para el Cauallero |e sacarlo eys |enguisa que ninguno lo entienda ca en otra guisa seriamos escarnidos muy de grado dixo su hermano |entonçes se partio la donzella desu hermano 	ch’è due leghe presso di qui, |si che quegli di qua entro, 
