unité,micha-iv-75-5,lancelotto-iv-75-5,fr333-iv-75-5,fr111-iv-75-5,sommer-iv-75-5,fr751-iv-75-5,inc-iv-75-5,lanzarote-iv-75-5
159|160|161|162|163,donc que ce soit Lanceloz|qui porte les blanches armes|— Oil|fait il|je le sai vraiement,Credete voi dunque,,que ce soit lancelot|qui porte les blanches armes|Ouil fait il ie le scay de uray,dont que che soit lancelot cils|qui porte lez blanches armes|Oil fait il iou le sai vraiement,que ce soit lanc̃|Oil fait il,que ce soit lancelot|qui porte les blanches armez ouy fist il ie le scay de uray en nom dieu fist le cheualier ce ne fut encques lancelot,que ese cauallero delas armas blancas no es fijo del Rey ban de benoit antes es vn cauallero|que yo derribe anoche en aquella Carcaua de agua
164|165|166|167|168|169,— En non Deu|non est|ce ne fu onques Lanceloz|cil|qui fu filz le roi Ban|que l’an tient a,che ciò sie Lancelotto quel ch’è figliuolo del re Bando di Benoc|che l’uomo tiene a ssi buono cavaliere|di è diss' elli,dont que ce soit lanc̃|cilz|qui fu filz le roy ban de benoyc|que len tient a,Certes dist il ce ne fu onc lancelot cil|qui fu filz au roy ban|que len tient a,Enon dieu fait il ce ne fu onques mesire lancelos|quar hier soir vint il ci|et iou ioustai a lui,Certes non est ce ne fu onques ciz lanc̃|qui fu fis le roi ban|que len tient a,qui fut filz au roy ban|que lon tient a,ca si el fuera no caiera pormi lança mas es algun malo Couarde|que se llama don lançarote|y ansi anda engañando el mundo
170|171|172|173|174,si bon chevalier|car il vint ci ersoir tout tart|et jostai a lui|si que je l’abati en ce fossé;|et se il fust li chevalier de cui la renomee est,— Certo disse il cavaliere non è ch’elli venne iersera qui tutto tardi|e si ch’io giostrai a llui|e l’abatte in questa fossa|e s’egli fosse il cavaliere di cui la rinomea est,si bon cheualier|Car il uint her soir ci tout tart|Si que ge ioustai a lui|et labati en cel fosse|Et se il fust li cheualiers|de|qui la renommee est,si bon cheualier|car il fu arsoir icy tout tart|et si ioustay a luy|et labaty en ce fosse|et se cestoit le cheualier|dont il est,si que ie labati en cel fosse|et sen ala tout a pie|Et sil fust cheualiers teuls comme cils de|qui la renomee est,si bon cheualier|qui ersoir uint ci|et Iostai a lui|et labati el fosse|et se il fus|si bons cheualiers comme len dit|dont la renomee est,si bon cheualier|Car il uint ersoir icy tout tard|et ioustay a lui|si que ie labati en ce fosse|Et se ce fust le cheualier de|qui toute la renommee est espandue parmi le monde ie scay bien qu il ne fust pas,porque le faga mayor honrra doquier|que llegue Como don lançarote derribo al Cauallero dela puente
175|176,si grant par toutes terres|je sai bien qu’il ne fust ja par moi chaüz,si grande per tutte le terre i' so bene|che non fosse già per me caduto,si grant par toutes terres|ie sai bien quil ne fust ia par moi cheuz,si grant renommee ie scay bien qu il ne fust ia cheu|pour moy,si grans par toutes terres|iou sai bien quil ne fust ia par moi cheus,si grans: Ie sai bien|que il ne fust pas chaus par|I,pour moy cheu,Quando el huesped de don lanzarote aquello oyo non sopo
,,,,,,tel cop,,
177|178,Mais il est aucun ribauz|aucun failliz de cuer,ma egli è alcun rubaldo alcun fallito di cuore,Mes il est aucuns ribaus aucuns failliz de cuer,Mais cest aucun ribaut failly de cuer,mais chest aucuns ribaus aucuns faillis de cuer,Mais cest aucuns ribaus,mais est aulcun ribault aulcun failli,que Responder
179|180,qui vait en guise del bon chevalier|et se fait apeler par le non del prodome,che va a guisa di buon cavaliere|e si fa chiamare per nome d’un produomo,qui uait en guise de bon cheualier|Et se fet apeler par le non del preudome,qui ua en guise de bon cheualier|et se fait apeller par le nom du preudomme,qui uait en guise del boin cheualier|et se fait apeler par le non del preudomme,qui ce fait apeler par le non del preudome,qui uient en guise de cheualier|et se fait appeller par le nom dun preudomme,y el Cauallero dela puente le pregunto
181|182,si qu’il est honourez par tout ou il est conneuz|Quant li ostes ot ceste parole,si ch’egli èe honorato per tutto là ov’egli è conosciuto|ssQuando l’oste intende queste parole,Si quil est honorez partout ou il est cogneuz|QUant li ostes ot ceste parole,si qu il est honnoure par tout la ou il est cogneu|Quant loste ouy ceste parole,si quil en est honores partout la ou il est conneus|Quant li ostes oit cele nouelle,qui est honon̶e̶res par tous les lieus ou il est conneus|et quant li hostes loit,Si que il est honnore par tout ou il ua|Quant loste oyt ceste parolle,que cauelladura traia
183|184,si est|si esbahiz qu’il ne set,si è|si isbigottito|che non sa,si est|si esbahiz quil ne set,si est|si esbahy quil ne sceit,si en est|si esbahis quil ne set,si est tous esbahis,si fut|si dolent quil ne scauoit,y el le dixo
185|186|187|188,que dire;|et li autres li demande|quel cheveleure il a|— Par foi,che dilre|e ll’altro li domanda|che capellatura elli à,que dire|et li autres li demande|quel cheueleure il a,que dire|et lautre luy demande qu elle cheueleure a il par foy fait il,que dire|Et li cheualiers|qui gardoit le pont li demande quele cheueleure a il par foy sire fait il,et li autres cheualiers li demande quex cheueus a il,que dire|et lautre encore lui demmanda dictes moy fist il quelle cheueleure il a par ma foy fist il il na nulz cheueulx,que andaua trasquilado agora dixo el Cauallero podedes entender|que non es el don lançarote
189|190|191|192|193|194|195|196|197|198|199|200|201|202|203|204|205|206|207,fait il|il n’a nul chevel|car il a esté tousez de nouvel|— En non Deu|fait cil del pont|dont sai je bien|que ce n’est mie Lanceloz|car il a le plus bel chief soret|et crespe|que nus hons veist onques|Et laissiez le|fait il|venir|seurement celui|qui Lancelot se fait apeler|car se je ne li fas sa sele widier|je ne quier jamais porter armes|Lors revient li ostes a Lancelot|et dist Sire,Per fé disse e' non à nullo capello ch’egli à stato trugiolato di novello|— A nome di Dio disse que del ponte dunque so io bene|che ceiò non è Lancelotto di Lac ch’egli à il più bel capo soretto|e crespo|che nullo huomo vedessi unque mai|Lasciatelo diss’egli venire inanzi colui|che Lancelotto|si fa chiamare ché s’i' non gli fo la sella votare i' non cheggio mai aportare armes|lzl Allor riviene l’oste a Lancelotto sel li disse,par foi fet il il na nul cheueul|Car il a este tonduz de nouuel|En non dieu fet cil du pont|dont sai ge bien|que ce nest mie misire lancelot|Car il a le plus biau chief soret|et crespe|que nus hom ueit onques|Et lessiez le fet il uenir seurement celui|qui lanc̃|se fet apeler|quar se ge ne li faz la sele uuidier ie ne quier iames porter armes|LOrs reuient li ostes a lanc̃|et li dit,il na nulz cheueux|car il a este tondu de nouuel|donc fait il scay ie bien|que ce nest pas lancelot|car il a le plus beau chief soret|et crespe|que uous ueissez onc|Et lessez fait il uenir seurement cil|qui se fait apeller lancelot|car si ie ne luy fays uuider la sele|ie ni uueil iamais porter armes Comment ilz fierent l un l autre|si fort qu ilz font uoler les glayues en pieces Lors reuient louste a lancelot|et luy dist,il na nul cheuel|quar il est touse: de nouel|Enon dieu fait cil del pont|dont sai iou bien|que ce nest mie lancelot|quar il a le plus bel chief sorets|et crespe|que nus homs puist auoir|Et laissies fait il uenir le cheualier seurement celui|qui lancelot se fait apeler|quar se iou ne li faic la sele widier iou ne quit iamais porter armes|Lors reuient li ostes a lancelot|et li dist,par foi il na mie cheueus|car il est tondus de nouel|En no dieu fait il or sai ge bien|que ce nest mie lancelos|quil a bel chief|et soret|et crespe|et laissiez uenir|que ce ie ne li fas widier la cele Ie ne quier Ia|mais armes porter LOrs uient li hostes a lanc̃,car il a este tondu de nouuel Saichies fist cellui du pont|donc scay ie bien|que se nest mie lancelot|Car il a le plus beau chief crespe du monde|Or laissez uenir seurement dist il celluy|qui lancelot ce fait nommer par nom|Car se ie ne luy fais la selle uuider ie ne quiers iamais porter armez|Lors sen reuint loste a lancelot|et luy dist,ca don lançarote alos Cauellos crespos|y loros|y son los mas fermosos del mundo mas agora lo dexad venir aca|que si non le fago dexar la silla nunca yo traiga lança estonçes se torno el huesped a don lançarote|y dixole amigo a justar vos conuiene|ca de otra guisa non podedes pasar la puente|e dixo don lançarote|pues eso es porlo|que yo vengo|e luego se fueron Contra la puente|y tanto
208|209,a joster vos couvient|car autrement n’i passerez vos mie,Sire a giostrare vo comviene ch’altrimenti vo non passerete vo' mica,Sire; a iouster uous couient|Car autrement|ni passerez uous mie,Sire il uous conuient iouster|car autrement ne passerez uous pas,Sire a iouster vous conuient Car autrement ni passeres vous mie,sire Iouster uos couient ou autrement ni passeres uos pas,Sire iouster uous conuiendra Car aultrement ny passerez uous pas,que el Cauallero dela puente vio a don lançarote dejose yr contrael
210|211|212|213|214|215,— Ne je ne quier|faît il|Et il aloingne le glaive|et met l’escu devant le piz|et lait le cheval corre au chevalier del pont|et cil a lui;,— Né io non cheggio altrimenti passare diss’egli|Elli slunga la lancia|e mette lo scudo davanti a suo petto|e llascia il cavallo corere inverso il cavaliere del ponte|e quegli a llui,Ne ie ne quier fet il|et il esloingne le glaiue|et met lescu deuant son piz|Et let le cheual corre uerz le cheualier|du pont|et cil a lui,Ie ne quier fait il autre chose|Lors esloigne le glayue|et mect son escu deuant son pis|et laisse courre le cheual au cheualier du pont,Iou ne quit miex fait il|Lors sen vait uers le cheualier lo|Et quant cil le voit,et lanc̃|dit|que ce wet il bien Lors laisse le cheual corre|Au cheualier del pont|et cil a lui,Et ie ne quiers fist il aultre chose Lors allongna le glaiue|et meist lescu deuant lui|puis laissa courir son cheual uers le cheualier du pont|et lautre a lui,y quando don lançarote|ansi lo vido benir puso su escudo ante|si y metio la lança so el sobaco
216,si s’antrefierent,Esi ssi trafegono,si sentrefierent,et ilz sentrefierent,si laissent corre lor cheuaus|et sentrefierent dez glaiues en lor escus,et se fieret,si sentrefrapperent,y dexose yr ael
217|218,si durement qu’il font les glaives voler em pieces; il s’entrehurtent des cors|et des escuz,si duramente ch’elli fanno le lance volare in pezi|elli|si trapercuotono|si duramente de corpi|e di scudi,si durement quil font les glaines uoler em pieces|Il sentrehurtent des cors|et des escuz,si fort quilz font uoler les glayues en pieces|et sentrehurtent des corps|et des escu,si quil les font voler em pieces|puis sentrehurtent des cors|et dez escus,si qu il font lor lances uoler en pieces|et sentrehurtent,si durement quilz firent leurs glaiuez uoller en pieces|et sentrehurterent,y dieronse tan grandes encuentros quelas lanças volaron en piezas mas no se derribaron
219|220,si durement qu’il n’i a celui|qui toz ne soit estonnez,che non v’à ursolo|che tutto non sia istornato,si durement|quil nia|i|seul|qui ne soit touz estonnez,si fort quil ni a celuy|qui ne soit tout estourdy,si durement quil ni ot celui|qui ne soit tous estones,si quil ni a celui quil ne soit desconraes,si asprement des corps|et des membres quil ny auoit cellui|qui tout ne fust estourdi,e don lançarote metio mano asu espada
221|222,Mais si i bien st tiennent|que li uns ne li autres n’est chan̂z,Ma molto|si tenono bene|si che l’uno né l’altro non è caduto,Mes|si bien se tiennent|que li uns ne li autres nest cheuz,mais tant se tiennent|que lun ne lautre nest cheu,mais il se tienent|si bien|que li vns ne li autres nest cheus,Mais bien se tindrent quil ne sont pas chaus,Mais si bien se tindrent|que lun ne lautre ne cheut,para ferir al otro mas el otro Cauallero le dixo amigo non vos cuitedes
223|224,et Lanceloz met la main a l’espee|et li voloit corre sus,e Lancelotto mette la mano alla spada e lli voleva corere suso quando quelli disse,Et lanc̃|met la main a lespee|Et li uoloit corre sus,et lancelot mect la main a lespee|et luy ueult courre sus,Et lancelot met la main a lespee|et li uoloit corre sus,et lanc̃ met la main a lespee|et li uot corre sus,si mist lancelot la main a lespee|car sur lui uouloit courre,que otra vez hauemos de justar o mas fastaque el vno denos cayga mucho me plaze dixo el entonzes tomaron otras lanças
225|226|227|228,quant il li dist Biax sire|atandez vos|encor jostera chascuns d’unne lance ou de Il|tant que li uns chiee,Bel sire attendete voi ancora giostrare ciascuno d’una lancia o di due|tanto che l’un caggia,quant il dist|Biau sire atendez uous|Encores ioustera chascuns dune lance ou de|ii|tant que li uns en chiee,quant il luy deist Beau sire actendez|encor ioustera chascun dune lance ou de deux|tant que lun chee,quant il li dist biaus sire atendes vous|quar encore nous conuient il iouster dune lance ou de|ij|tant que li vns de nous|ij,et cil li dit|estes sire|Si ioustera encor chascuns dune lance ou de deus|tant que li uns chiee,Et il lui dist Beau amy seuffre toy Car encores te fauldra iouster centre moy dune lance|tant que lun en chiesse,y fueronse a ferir tan Reçiamente|que se fendieron los escudos pormedio
229,Et il dist,Ed e' dice,Et il dit,Et il dit,chie|Et lancelot dist,et il dit,Et Lancelot dist,
230|231|232|233|234,que ce velt il bien|Et lors li baille li chevaliers une lance|et il la prant|et il laissent corre li uns a l’autre|et s’antrefierent es granz aleures des chevax,che ciò vuol egli bene|Allor li dona il cavaliere una lancia ed e' la prende|e si lascia corere l’uno incontr’all’altro|si si trafigono gran colpi all’andar di lor cavalli,que ce uelt il bien|Et lors li baille li cheualiers une lance|et il la prent|Et il lesse corre li uns uerz lautre|si sentrefierent granz cox a laleure des cheuaux,que ce ueult il bien|Lors luy baille le cheualier une lance|et il la prent|et laissent courre lun a lautre|si sentrefierent grans coups a laleure des cheuaux,que ce veult il bien|Lors li baille li cheualiers vne lance|et cil le prent|si sentrelaissent corre lez cheuaus|et sentrefierent,que ce wet il bien|Il li baille une lance|et cil se fiert,que ce uoulloit il bien|Et lors luy bailla le cheualier une lance|et lancelot la print|Lors laisserent courir leurs cheuaulx lun contre lantre|et sentrefrapperent,y el cauallero dela puente quebro su lança mas don lançarote le firio tan tiesto dela lança|que dio conel|y con su cauallo dentro dela carcaua donde el cayera ante
