unité,micha-iv-75-4,lancelotto-iv-75-4,fr333-iv-75-4,fr111-iv-75-4,fr751-iv-75,inc-iv-75-4,sommer-iv-75-4,lanzarote-iv-75-4
158|159,Si ai tant apris en cest jor d’ui|que je cuit qu’il ait el monde,,Si ai tant apris en cest iour dui|que ge cuit|que il ait el monde,si ay tant apris en ce iour|car ie cuide quil ny a ou monde,que il ait el monde,Si ay tant aprins en ce iour|que ie cuide quil nait au mende,Si ai tant apris en ce iour de hui|que iou ne quit pas quil ait el monde que,que segund creo enel mundo no ay mas de aquel Cauallero
160|161,que I|prodome,che vo' dite,que|i|preudom,que ung preudomme,que|I|preudome,que ung seul preudomme,j'|seul preudomme,e desque Caualleria fue Començada nunca vi ome tal tanto fazer envn dia
162|163|164|165|166|167|168,Mais celui|que je di ai je bien hui veu esprouver entre chevaliers|que puis|que chevalerie fu establie|ne cuit je|que hons mortex feist tels merveilles com il a hui faites|Lors li demande la dame ausi comme s’ele n’i eust mie esté Sire,Certo i’ non dico mica ch’elli non sia produomo|e valentre ma elli à molto più a ffare un produomo ch’i non credea oggi matino|Si ò tanto apparato in questo giorno d’oggi ch’i'non credo ch’elli abbia al mondo,Mes celui|qui ge di|ai gehui|si bien ueu esprouuer entre cheualiers|que puis|que cheualierie|fu establie ne cuit ge|que hom mortel feist tiex merueilles comme il a hui fetes|Et lors li demande la dame aussi comme s ele ni eust pas este,Mais celuy|que ie dy ay ie huy bien ueu esprouuer entre cheualiers|car oncques|puis que cheualerie fu establie ie ne cuide pas|que homme mortel feist telz merueilles commie il a huy faictes|Lors luy demande aussi comme selle ny eust pas este,Mais celui ai ie hui ueu esprouer entre cheualiers|que cherrie fu establie : ne cuit|que hons mortes feis tex meruelles com il a hui faites|Lors li dit la dame ausi com cele ni eust mie este,mais celui|que ie ay huy ueu esprouuer centre cheualiers cuide ie uraiement qu il ny a au monde cheualier|qui tant ait fait de cheualerie comme il a huy fait|Et lors lui demanda la dame aisi comme se elle ny eust este,Et celui|que iou di ai iou hui ueu|si bien esprouer entre cheualiers|que puis|que cheualerie fu establie|ne quit iou mie|que hom morteus feist autant de merueilles comme il a hui faites|Lors li demande la dame aussi comme sele nen seust riens,como este fizo|y ella dixo estonçes|como sino fuera alla señor vistes vos ese Cauallero çierto dixo el yo lo vi enel torneo del Rey bandemagus|e del Rey de norgales|y vi las marauillas
169|170|171|172|173|174|175,ou fu ce|que veistes celui chevalier|que vos dites|— Ce fu|fait il|a l’assembles le roi Baudemagu|et del roi de Norgales,che un produomo|Ma quelli ch’i' dico ò i' oggi veduto|si bene ispronare intra cavalieri,Sire : ou fu ce|que uos ueistes celui preudome|que uous dites|Ce fu fet il a lasemblee del roy badem̃|et del roy de norgales,sire ou fu ce|que uous ueistes ce cheualier|que uous dictes|Cest fait il a lassemblee du roy bandemagus|et du roy de norgales,Sire ou fu ce|que uos ueistes cel cheualier|que uos de̶ites|Ce fu fait il a lasanblee le roi bademagu|et le roi de norgales,Sire ou fut ce|que uous ueistes celui preudomme|que uous dictes|Ce fut dit il a lassemblee du roy bademagus,ne|que se elle Lni eust mie este|Sire ou fu ce|que vous ueistes celui cheualier|que vous dites Che fu fait il a lassamblee del Roy baudemagu|et del Roy de norgales,que fizo|y esto no lo podriades vos bien sauer demi|que dios no me aiude|si yo podria contar la quarta parte delas marauillas quele vi fazer
176|177|178,— Ha|sire|quiex greingnors merveilles pooit il faire,,Biau sire fet ele quiex greignors merueilles pooit il fere,Haa sire|pour dieu|et quelz plus grans merueilles pouoit il faire plus,Sire fait ele quex grignois merueilles pooit il faire ne,et du roy de norgalles Haa sire quelles greigneures merueilles faisoit il,ha : sire fait elle quels merueilles pooit il faire nient plus|que li autre|Queles : dame fait li sires iou ne vous auroie en,y ella|que hauia gran sauor de oyr
179|180|181|182|183|184|185|186|187|188,que li autre faisoient|— Quelz|dame|Ce ne vos avroie je ouan conté|Par foi|ja Diex ne m’aïst se je savoie pas raconter ce|que je li vi faire|ne vos ne m’en creriez mie|se je vos juroie sor sainz|car il vos sambleroit merveilles,che poscia|che cavalleria laol See del re di Norgales|— Bel sir diss’ella qual maggior maraviglia poteva egli fare|che gli altri,que les autres|Quiex : dame: fet ilz ge ne uous auroie mie dit en|i|an ce|que ie li ui fere|Ne ge nen seroie mie creuz|se ge le iuroie sor sainz|Car il uous sembleroit menchonge,que les autres|quelz dame fait il|ce ne uous auroye ie ouan compte|Certes fait il ia dieu ne maist|si ie scauroye pas raconter ce|qui ie luy uey faire ne uous ne men croyeriez mie|si ie uous en iuroye sur sains,que uns autres|quex dame fait il|Ie nel uos sauroie mie raconter ne ie nen seroie mie creus ce ie ne le uons Iuroie sor sains|Car il uos sanbleroit mensonge,que ung autre|Quelles|dames ie ne le uous auroie pas dit par moy en xu|iours|ia dieu ne maist se ie uous sauroie compter ce|que ie lui uiz faire Uous ne men croiriez pas|et le uous iurasse ie sur sains|car se uous sembleroit merueilles,i|an aconte par moi les merueilles|que il fist|Et porcoi sire fait elle|pour ce fet il|que vous ne men creries mie se iou vous disoie lez meruelles quil fist|Neis se iou le vous iuroie sor sains|quar ce uous sambleroit mencoigne,lo que ella viera|e tenia antesi al quelo fiziera dixo el mi buen señor dezidnos alguna Cosa ante este Cauallero|Porque lo sepa el contar en otro lugar Pordios dixo el Cauallero yo le vi dar muy grandes golpes|porque andaua enpos del
189|190,Et cele cui il plest|a escouter ce qu’ele ot veu,—Qual dama,Et cele a|qui il plest molt a escouter ce|que ele ot,car il uous sembleroit a ce quil pust a compter ce quil a ueu,et cele cui il plot a escouter ce quele auoit ueu,Et celle|qui moult se prit a escouter ce quelle auoit ueu,Et cele a|qui il plaisoit moult a oir ce|que elle meisme ot ueu de ses iels,por ver las marauillas
191|192|193|194,et meesmement devant celui|qui ce avoit fait dist au signor Biau sire|toute voies an diroiz vos aucunnes beles jostes devant cest prodome|qui çaienz est herbergiez,,et meesmement deuant celui|qui ce auoit fet|Dist au seignor|Biax sire touteuoies nous en diroiz uous aucuns biaus cox|deuant ce preudome|qui ceainz est hebergiez,et mesmement deuant celuy|qui lauoit fait dist au seigneur|Beau sire au moins nous direz uous aucune chose|et aucune belle iouste deuant ce preudomme|qui est ceans herbrege,et mesmement deuant ce lui|qui auoit ce fait|Si dit a son signor|Biax Sires|car nus en dites aucun bial cop deuant cest preudome|qui saiens est habregiez,et mesmement deuant celui|qui ce auoit fait dit a son seigneur|Sire dictes nous en sil uous plaist aucune auanture|et aucune belle iouste deuant ce preudomme|qui ceans est hebergie,Et meesmement deuant celui|qui lot fait|Dist a son seignor Biau sire toutes uoies nous dirois vous aucune de sez beles ioustes deuant cest preudomme|qui chaiens est herbergies,que fazia|e digo vos quele vi dar çinco golpes delos quales derribo çinco caualleros
195,si qu’il le sache a dire,,si quil le sache dire,si quil le sache dire,si quil le saiche dire,si quil le sache dire,Si quil le sache a dire,
196|197|198|199|200,quant il venra en son païs|— Biaux cox|fait li sires|vos am|puis je dire plus de M,,quant il uendra en som pays|Biax cox fet li sires : uous em|puis ge dire|plus de|m,quant il uiendra en son pays|beaucop fait le sire uous en|puis ie bien dire,quant il uanra en son pais|Biax cops fait li sires uos en sa ie dire plus de mil,quant il uendra en sen pais|Beaulx coupz dit le seigneur uous en|puis ie dire|car ie en uis plus de mille,quant il vendra en son pais: Biaus cops fet li sires vous en|puis iou bien dire|et beles ioustes autresi plus de mil,y mato çinco Cauallos sin otros Caualleros|que atraueso porlas espaldas|y mas vos digo
201,car je l’aloie touz jorz sivant por veoir les merveilles qu’il faisoit:,,Car ge laloie ades siuant|pour les merueilles quil fesoit,car ie le suiuoye tousiours|pour les merueilles qu il faisoit,Car ie laloie ades suant por ueoitr les grans merueilles|que il faissoit,car ie le alloie tousiours suiuant,Car iou laloie tous iours sieuant|pour lez merueilles,
,,,,,,,que il faisoit,
202|203,si li vi occirre a V|cox V,,Si li ui occirre a|u|cox|u,si luy uy abatre a u,Si li ui ocirre a|u|cos|u,Si lui uis occire a cinq coups cinq cheualiers,Si li vi ocirre a|v|cops|V,que ami fendio el escudo
204,chevaliers,,cheualiers,cops,cheualier,,cheualiers,
205|206,et V|sergenz,,et|u|cheuaux,u|cheualiers,et|u|cheuas,et cinq sergans,et lor cheuaus,y el arçon dela silla
207|208,si vistement qu’il fandoit pres|que a par mi les chevax,,et si uestement quil fendoit tres parmi les cheualiers,si netement qu il fendoit presque parmy cheualiers,Si uestement qu il fandoit parmi presques les cheualiers|et les cheuaus ce|que onques,si nectement quil fendoit tous les cheuaulx,si vistement quil fendoit parmi cheuaus,y al mi cauallo porlas espaldas
209,et les chevaliers,,et les cheuaux,et cheuaux,mais hons ne fit,,et cheualiers,
210|211,et de moi meesmes vos di je qu’il fandi mon escu en I|moitiez,,Et de moi meismes|uous di ge quil fendi mon escu|et ma sele trencha en|ii,et de moy mesmes dy ie quil fendy mon escu en deux moitie,DE moi meismes uos di ge qu il trancha mon escu en|ii|moitiez,Et de moy mesmes uous dis ie qu il fist de men escu deux moitiez,et moi meisme fendi il men escu en deus moities,y aun mas vos digo
212|213|214|215,et trancha ma sele|et coupa mon cheval par mi les espaules|et tot a J|sol cop,,monitiez parmi|et mon cheual trencha parmi les espaulles tout a|i|seul cop,et trencha ma selle|et copa mon cheual par les espaules|et tout a ung seul cop,et fendi mon cheual|et ma cele en|ii|moitiez,et trencha ma selle|et couppa men cheual parmi les espaulles,et trencha ma sele|et mon cheual par lez espaulles|et tout a vn seul cop,que todo esto fue devn golpe señor dixo ella no Cuido|que otro golpe le quisierades attender
216|217|218|219|220|221|222|223|224|225,— Sire|fait la dame|dont ne cuit je mie|que vos receussiez l’autre cop|— Je|dame|fait li sires|Qu’est ce|que vos dites|Si m’aïst Diex,,En non dieu dist la dame|dont ne uolsissiez uous mie quil recourast lautre cop|Ie: dame|fet il|que est ce|que uous dites|Si mait diex,Sire dist la dame|donc ne dy ie pas|que uous receussez lautre cop|Ie dame|quest ce|que uous dictes|Si maist dieu ie ne leusse pas actendu,En nou dieu fait la dame|dont ne nossisiez uos mie qu il retornast par|i|autre cop feru Ie dame|si maist diex ie nen atandisse,Eu nom de dieu dit la dame|donc ne cuide ie pas|que uous uoulsissiez actendre lautre coup Moy dame fist il: quest ce|que uous dictes|Si maist dieu ie ne lactendisse pas,Sire fet la dame|dont ne quit iou mie|que vous atendissies uolentiers lautre cop|Iou : dame fet li sires|que est ce|que vous dites|Si mait diex iou natendisse lautre cop,ca dios no me aiude|si otro golpe le quisera attender|por quanta tierra ael Rey artur|que ya contra su golpe no podria durar arma|que ombre traxese
,,,ge nen atendisse,,,,,
,,,i,,,,,
226|227|228|229|230|231,je n’atandisse l’autre cop por toute la terre le roi Artu|car aprés s’espee ne me couvenist il ja mire fors la mort|ne il n’a mie au mien esciant home|si hardi el monde|s’il avoit hui veu ce qu’il avoit fait|que jamais l’atandist a cop,,autre cop de sa main|pour toute la terre le roy artur|car apres le cop de sespee ne couient il ia mire fors la mort|Ne il na mie a mon escient|si hardi home el monde|se il auoit ueu ce quil a hui fet|qui iames latendist a cop,pour toute la terre du roy artus|Car apres son cop ny failloit point de mire|que la mort|Ne il ny a a mon auis|si hardy homme ou monde|que sil auoit ueu ce quil a hui fait|qui iamais lactendist a cop,i|autre cop de sa main por la terre le roi artu|Car apres son cop ne couient il mire fors la mort Ne il na houme el monde au mien essiant ce il lauoit ueu ausi bien com ie ai|qui a cop latainsit,pour toute la terre du roy artus|et ny a mon escient au monde|si preudomme|que sil auoit ueu ce quil a enuit fait|que iamais lactendist a coup,pour toute la terre au roy artus|Car apres sespee ne conuient il ia mire|que la mort|Ne il na mie al mien essient homme|si hardi el monde sil auoit hui ueu ce quil a fait|qui iamais latendist a cop,ca enel mundo no a maestro quelo pudiese guareçer de muerte saluo dios enel mundo no a Cauallero|que lo viese fazer|lo que yo vi quele osase attender
232|233|234,Et la dame s’ancommance a rire|Encore vos dirai je greingnors merveilles|fait li sires,,Et la dame en commence a rire|Encor uous dirai ge fet li sires greignors merueilles,Et la dame|si commence a rire|Encor uous diray ie plus grans merueilles dist le sire,La dame ce commance tantost a rire|Encore uos dirai ie fait li sires grignors merueilles,Et la dame commence a rire|Encores uous diray ie greigneures merueilles dit le sire:,Et la dame sen commence a rire|Et li sires li dist Dame encore vous dirai iou greignors merueilles,y aun vos dire mayor marauilla del Cauallero|que yo le vi
235|236,que je li vi abatre a J|retrous de lance IIIl,,par mon chief ge li ui abatre|ui|cheualiers|dun sol retroux de lance,car ie luy uy abatre a ung troucon de lance quatre cheualiers,par mon chief ie le̶i ui abatre dun tros de lance|u|cheualiers,car ie lui uiz abatre a ung retourde lance quatre cheualiers,quar iou li vi abatre a|j|troncon de lance|iiij,por buena fee convna pieça quele quedo dela lança|que derribo çinco Caualleros
237|238|239,chevaliers : ce ne fist onques ne home ne deables|— Or me dites|fait la dame,,Et ce ne fist onques ne hom|ne dyables|Or me dites|sire fet la dame,ce ne fist oncques dieu ne diable|Or me dictes fait la dame,Ce ne fist onques|mais ne hons ne diables|OR me dites fait la dame,Ce ne fist oncques|mais ne dieu ne dyable|Or me dictez fist la dame,cheualiers|Et ce ne fist onques hom|mais deables|Quant li sires ot conte lez grans meruelles a sa dame|que il auoit ueu faire a lancelot|Si li dist la dame,y esto bien creo quelo nunca fizo ome ni diablo saluo este Como el Cauallero|que aluergara a don Lançarote le conoçio|que el hera porel escudo
,,,,,,,Sire or me dites,
240|241|242|243|244|245|246|247|248|249,que feriez vos|se vos teniez celui en vostre ostel|— Certes|dame|fait il|se la force en estoit moie|il ne se partiroit ja de moi|ainz le tandroie avec moi|car plus riche tresor ne porroie je mie tenir|—,,et que feriez uous se uous auiez aussi preudome hebergie|en nostre hostel|par dieu fet il dame|se la force en estoit moie|iames de ceainz nistroit ainz le tendroie auecques moi|car plus riche tresor ne porroie ge tenir,que feriez uous|si uous teniez ce cheualier en uostre houstel|Certes fait il se la force en estoit moye il ne se partiroit iamais de moy ains le tien droye pas de moy|car plus riche tresor ne pourroye ie auoir,que feriez uos ce uos auiez|i|si preudome herbregie en uostre hostel|par dieu fait il se la force en estoit moie il ne meschaperoit lamais ains le retanroie o moi a tousdis|Car plus riche treSor ne porroie ie retenir,que feriez uous se uous teniez celui en uostre hostel|Certes dame se la force estoit mienne il ne sen partiroit ia de moy|car plus riche tresor ne pourroie ie tenir,que feries vous se vous tenies celui cheualier en vostre ostel|qui a hui fait ces grans proeces|que vous me dites|Certes fait il|il ne se partiroit iamais de moi se la force en estoit moie|quar plus riche tresor ne porroie iou tenir,que viera Despues|que el Cauallero ouo dicho todas estas cosas la dueña se Començo de Reir|y dixo señor|si tal cauallero vos pudiesedes hauer|por huesped envuestra Casa quele Cuidarades fazer pordios dueña yo le fare dixo el quanta onrra le pudiese fazer|y demi grado no se partiria demy|que enel mundo yo mas Rico tesoro yo non podria guardar|que ael
