unité,micha-iv-75-1,lancelotto-iv-75-1,fr333-iv-75-1,inc-iv-75-1,fr111-iv-75-1,fr751-iv-75-1,sommer-iv-75-1,lanzarote-iv-75-1
145|146|147|148|149,et la vielle chevauchent aprés tant qu’il ont bien alé la monte de Il|liues anglesches|Lors voient desouz aux une petite valee ou il avoit une tor fort|et haute|Et la damoisele apele Lancelot,e la vecchia cavalcano appresso tanto ch’egli àno bene andato metà di due leghe inghilesche|Allor vegono di sotto loro una piccola vallata ov’egli avea una torre forte|e alta|e la damigella appella Lancelotto,et la uieille cheuauchent apres tant qil ont bien ale la montance de|ii|lieues englesches|Lors uoient desouz eulz une petite ualee ou il auoit une tor forte|et haute|Et la damoisele apela lanc̃,et la damoisesle cheuaucherent aprez tant quilz ont bien alle deux lieues anglesches Lors uoient deuant eulx une uallee ou il y auoit une tour forte|et haulte|Et la damoiselle appelle lancelot,et la uieille cheuauchent apres tant qu ilz sont bien alez deux lieues anglesches|Lors uoyent soubz eulx|dont petite ualee ou il y auoit une tour fort|et haute|et la damoisele dist a lancelot,et la uielle uont apres|Et tant qu il ont ale la montance de deus lieues englesches|Si regardent deuant eus|et uoient une petite ualee ou il auoit une petite maison|Lors apele la dammoisele lanc̃,et la vielle cheualchent apres tant quil ont bien ale le montance de|ij|lieues englescthjes|Lors voient desouz vne petite valee ou il auoit vne tour forte|et haute|Et la damoisele dist a lancelot,y la vieja se fueron conella|e desque andubieron|quanto dos leguas Pequeñas vieron antesi envn balle pequeño vna torre muy alta|e muy fuerte Como don lançarote tomo ala donzella
150|151|152,et li dist Sire|en cele tor la est ma seror|se vos i volez aler,e li disse|Sire in quella torre è mia serocchia se voi vi volete andare,et li dit|Sire en cele tour la est ma serour|se uous i uolez aler,et lui dit Sire en celle tour la est ma seur:,Sire en celle tour est ma seur,et li dit sire en cele tor La troueres ma seror|se uos i uolez aler,Sire en cele tour la est sma suer,e la dio a su donzella|que hera su sobrina ENtonce dixo la donzella a lanzarote señor vedes vos aquella torre alli fallaredes ami hermana
153|154|155|156|157|158|159|160,et li chevaliers|dont je vos ai conté|— Vos vanrez|fait il|o moi|et le me monssanté|Et ele dist qu’ele doute moult le chevalier ;|et Lanceloz l’an aseure,e cavaliere altresi dond’io ne ho contato|— Vo' verete diss’elli con esso meco|e la mi mosterete|e non abiate mica paura ch’i la voi renderò s’i' ò santá|E ella dice ch’ella ridotta molto il cavaliere|e Lancelotto ne l’asicura,et li cheualiers|dont ie uous ai conte|uous uendrez fet il o moi|et le me mousterrez|et naiez mie paor|Car ie la uous rendrai se iai sante|et ele dit|que ele doute molt le cheualier|et lanc̃|len asseure,et le cheualier|dont ie uous ay compte se uous y uoullez aller|uous uendrez fait il auecques moy|et la me monstrerez|et naiez ia paour:,et le cheualier|dont uous ay compte|si y uoulez aller|uous uiendrez fait il o moy|et la me monsterrez|et nayez fait il paour|car ie la uous rendray|si iay sante|Et elle dit qu elle doute moult le cheualier|et lancelot len asseure,et le cheualier|dont ie uos ai conte|uos uenres fait il o moi|et ia me monteres|et naiez garde|que ie la uos randrai ce iai sante|et ele dit quele a grant paour del cheualier|et lanc̃|laseure,et li cheualiers|dont ie vous ai conte est auec li|vous vous en uendres fait ile auec moi|et le me mousterres|si le vous renderai se iou ai sante|Et cele dist|que elle doute moult le cheualier|Et lancelot lasseure,y al cauallero quela forço donzella dixo lançarote ydvos alla comigo|e mostrarmela edes Señor dixo ella mucho he gran miedo del cauallero ningund miedo ayades dixo lançarote del cauallero
161|162|163|164|165|166|167|168|169|170|171,et dit qu’il la garantira contre touz ceus|qui riens li demanderont|Sire|fait ele|donc irai ge ou vos|Einsi vont parlant dusqu’a la porte|et huchent|et crient i tant a|que l’an lor ouvre|et il entrent enz a cheval|et viennent en la sale,e dice|che ne la guarentirà incontro a tutti coloro|che nulla le domanderanno|PSire diss’ella dunque andrò io dove voi|Insi vanno parlando|tanto che son venuti insin qua alla porta|e elli pereuotono all’uscio|tanto che l’uomo loro apre|̓e elli entrano dentro|e vengono tutto a cavallo nella sala,et li dit quil la garantira contre touz|cels|qui riens li demanderont|sire fet ele|dont irai ge o uous|Einssi uont parlant iusques a la porte|et huschent a luis|tant que len leur oeure|et il entrent enz|et uienent a cheual en la sale,car ie la uous rendray se dieu me donne uie|et sante|Ainsi uont parlant iusques a la porte|et appellent a luis|tant que len leur uint ouurir Ilz entrent ens|puis uiennent a cheual en la salle,et dit quil la garantira contre tous ceulx|qui riens luy demanderont|Sire fait elle doncquez iray ie o uous|Ainsi uont parlant iucqua la porte|et huchent a luys tant quon leur euure|et ilz entrent ens a cheual|et uiennent en la sale,et li dit|Si maist diex ie uos garentirai encontre tous seus|qui riens uos demanderont|Or uenez seurement LOrs dist la damoisele Sire|donc irai ge auecques uous|Ainsis sen uont parlant iuques a la porte|Si uindrent|et botent tant a luis|que len lor oure|Si en entrent ens tout a cheual|et lont en la salle,et li dist|que il le garantira contre tous ceuls|qui riens li demanderont|Sire fet elle|dont y irai iou auec vous|Ensi sen vont parlant iusques a la porte|Il hurtent a luis|tant que on lor oeure|Et il entrent ens tout a cheual|et puis entrent en la sale,ca vos ende seguro yo señor dixo ella|pues conbusco yre|pues me asegurades|asi fablando llegaron ala puerta dela torre|e llamaron tanto fasta queles abrieron|e desque entraron fueron de vestia fasta el gran palaçio|e desçendieron|y entraron dentro
172|173,qui par terre estoit;|si trouverent le chevalier,che per terre era|MSi vi trovarono il cavaliere,qui par terre estoit|si trueuent li cheualiers,qui basse estoit|Si trouuerent le cheualier,qui estoit par terre|Si trouuerent le cheualier,qui par terre estoit|Si trueuent le cheualier de laiens blecie,qui par terre estoit|si trueuent le cheualier,e fallaron envn Rico lecho al Cauallero muy mal llagado
174|175,qui gisoit malades des plaies|que l’an li avoit faites,che malato giacea|e ciò era delle piaghe|che l’uomo li aveva fatte,qui malades gisoit des plaies|que len li auoit fetes,qui estoit mallade des plaies|que len lui auoit faictes,qui gisoit malade des playes quon luy auoit fait,et malade des plaies|que len li ot faites,qui estoit malades des plaies|que len li auoit faites,ca lo llagara muy mal vn Cauallero conquien se conuatiera
176|177,et la pucele|qui sa seror aloit querant se seoit sor une couche,e lla pulcella che lla damigella andava cercando|che sua sirocchia era|si si sedea susso una coltrice,et la pucele|qui sa sereur aloit querant|ce seoit seur une colche,et la pucelle|que len alloit querant se seoit sur une couche,et la pucelle|que sa seur aloit querant se seoit sur une couche,et la damoisele se seoit en une couche,ets la damoisele|que sa suer aloit lquerant|sil se seoit sor vne couche,y la hermana dela donzella|que con lanzarote venia estaua çerca del en vna cama
178|179,Quant Lanceloz fu laienz|si dist a cele por cui il estoit venuz Veez vos,Quando Lancelotto fu là entro venuto|si disse a quella per cui elli era venuto,quant lanc̃|fu laienz|si dist a cele por|qui il y estoit uenuz,Et quant lancelot uint leans|si dist a celle|pour qui il estoit uenu,Quant lancelot fu leans|si dist a celle|qui luy auoit mene,quant Lanc̃|uint laiens|si regarde la damoisele|pour cui il estoit uenus,Cuant lancelot fu entres laiens|si dist a cele|pour qui il estoit la uenus,e don lançarote dixo ala donzella es aquella vuestra hermana señor
180|181|182|183|184,fait il|vostre suer|— Oil|fait ele|c’est ele,Vedete vo' diss’elli vostra serocchia|— Oil diss’ella ciò è quella,ueez uous fet il uostre suer|oil fet elle ce est cele,Uoiez uous uostre seur|oy fist elle cest celle,ueez uous fait il uostre seur|Ouil fait elle|cest celle,Damoisele fait il a la damoisele|qui laiens lauoit amene : La quele est uostre suers|Sire fuit ele ueez la la,Cy Damoisele vees vous vostre suer|Oil sire fet elle chest chele,si dixo ella|e fue alla Corriendo asu hermana
185|186,qui la se siet|Et il la prant par la main,che llà|si siede|e elli la prende per la mano,qui la se siet|Et il la prent par la main,qui est la assise|Et il la prent par la main,qui la se seoit|et il la prent par la main,et ele li moustre|et il la prent par la main,qui la se siet|Et lancelot le prent par le main,e tomola porla mano
187|188|189|190|191|192|193|194|195|196|197|198,et il li baille|et li dist Tenez la|damoisele|et si la menez la ou il vos plaira|car ja ne trouverez home|si hardi|qui por|lui vos arest tant com je soie o vous|— Sire|fait ele|grant merciz|et je ne vos demant plus fors,e liel baglia|e disse|Tenete damigella|si la menate là ove vo parrà ché già non troverete huomo|si ardito|che per lei voi aresti tanto com’i vi sia|— vSire diss’ella gran mercé|l' non vo domando più forse,et li baille|et li dit tenez damoisele|si la menez la ou il uous plera|quar ia ne trouuerez home|si hardi|qui por li uous arest tant comme ie soie o uous|Sire fet ele granz merciz|et ie ne uous demant plus|fors,si lui baisle|et lui dit|Tenez menez la ou uous uouldrez|car ia ne trouuerez homme|qui pour elle uous arreste tant comme ie soie uif|Sire fait elle ie ne uous demande plus fors,et luy baille|et dit|Tenez la damoisele|et lemmenez la ou il uous plaira|car ia ne trouuerez homme|si hault|qui larreste tant comme ie soye o uous|Sire fait elle grant mercy|et ie ne uous demande plus fors,si latant a sa serour|et dist damoisele tenez uostre suer|et lemmenez la ou uos plaira|que uos ne troueres home|si hardi|que por li t arest tant com ie soie o uous|Sire fait ele grans merci|et ie ne uos demant plus fors,Si li baille|et li dist Tenes damoisele|et si le menes la ou vous voles|quar ia ne feoes cl trouueres homme|si hardi|qui por li vous arrest|tant comme iou soie aueques vous Sire fet elle grans mercis|et ie ne vous demanc plus fors,e don lanzarote le dixo donzella tomad avuestra hermana|e lleuad la ado vos quisieredes|que no ay|ome tan ardit|que vos ose fazer fuerça|e si lo prouar quisiere caramente lo comprare señor muchas merçedes|ca yo no vos demando mas sino
199|200,que vos me conduiez a sauveté|car bien vos estes aquitez de ce,che voi mi conduciate I a ssalvamento ché bene vo' siete acheto di ciò,que uous me conduiez a sauuete|Car bien uous estes aquitiez de ce,que uous me conduisez a sauuete:|et bien uous estes acquitte de ce,que uous me conduisez a sauuete|Car bien uous estes acquite de ce,que uos la me conduisiez a sauuete|que bien uos estes aquites de ce,que vous me conduisies a aluete|quar bien vous estes aquites de ce,que me lleuedes|e pongades en saluo|ca muy bien vos quitastes delo
201|202|203|204|205,que vos m’avez promis|— Alez vos an|fait il|seurement|car je vos conjal duirai la ou vos voudrez,che vo' m’avete promesso|— Andatene voi diss’elli sicuramente ch’i' vo conducerò là ove vo' vorete,que uous mauiez promis alez uous en seurement|Car ie uous conduirai la ou uous uoudrez,que uous me auiez promis Allez uous en seurement:|car ie uous conduiray ou uous uouldrez,que uous mauiez promis Alez uous en fait il seurement|car ie uous condiuray la ou uous uoudrez,que uos mauiez promis|Alez fait il seurement|que ie uos conduirai la ou uos uorois,que vous mauies promis|Ales vous ent seurement fait lancelot|quar ie vous conduira la ou vous voldrois aler,que me prometistes sed segura dixo|el que yo vos lleuare ado uos quisieredes
206,Et il prant la damoisele,JlME Lancelotto prende la damigella,et il prent la damoisele,lors prent la damoiselle,Et il prent la damoisele,Lors prent la damoisele,Et lors prent lancelot la damoisele,e luego caualgo la donzella
207,et la monte devant soi;,e lla monta dinanzi sé,et la monte deuant soi,et la monte deuant lui,et la monte deuant soy,et la monte deuant lui,et le monte deuant soi,e don lanzarote otrosi
208|209|210|211,et quant li chevaliers malades voit qu’il l’amporte|si est moult dolanz de ce qu’il ne se puet lever|car s’il fust en son droit pooir|il ne l’anmenast mie sanz contredit,Quando l cavaliere malato vide|che l’uomo ne la porte|si n’è molto dolente|e più ancora di ciò|che non|si può levare ché s’elli fosse in su' diritto podere e' no ne la menasse mica sanza contradetto,Et quant li cheualiers malades la uoit|que leu lenporte|si est molt dolenz de ce quil ne se puet leuer|Car sil fust en son droit pooir|il ne lemmenast mie sanz contredit,Quant le cheualier mallade la uoit|si en est moult dolent de ce quil ne se peut leuer|car sil feust sain il ne lemmenast point sans coupz denner,Quant le cheualier malade uoit quil laporte|si est moult doulent|dont il ne se pouoit leuer Car sil estoit en son droit pouoir il ne sen menast pas ainsi|sans contredit,Et quant Li cheualiers uoit quil prant la damoisele|et la monte deuant Lui ; Celi|que tant aimme|si en est mout dolens|et de ce quil ne se puet leuer|que cil fut en son pooir il ne len menast mie sans contredit,Et quant li cheualiers malades len uoit porter|si en est moult dolans de ce quil ne se puet leuer|Car se il fust en son droit pooir|il ne lenportast mie sans contredit,e tomo la donzella|que estaua enla camara antesi enel cauallo
212,Lors dist a Lancelot Biau sire,eAllor disse sal Lancelotto,lors dit a lanc̃,Et lors dit a lancelot,Lors dist a lancelot,Lors dit a lanc̃,Si dist a lancelot,e quando el cauallero llagado vio lleuar la donzella
213|214|215|216|217|218,vos me faites desraison|qui ainsi enmenez ma damoisele|se n’i avez nul droit|Certes se je fusse sains|et haîtiez|vos n’en menissiez point,Bel sire vo mi fate disragione|che insi ne menate mia damigella|si non avete nullo diritto|Certo s’i' fosse sano|e atato vo' no ne menaste punto,Biax sire uous me fetes desreson|qui einssi enmenez ma damoisele|si ni auez nul droit|Certes se ie fusse sainz|et hetiez uous nen menissiez point,Beau sire uous me faictes tort|quant ma damoiselle emmenez|et ny auez nul droit|Certes se ie feusse en bon point uous ne lemmeneissiez pas ainsi,Beau sire fait le cheualier uous me faictes desraison|qui ainsi emmenez ma damoisele ou uous nauez nul droit|Certes se ie fusse sain|et haitie uous ne lemmenissez pas,Sire cheualiers uos me faites tort|quant uos enmenez ensi mamie|Si ni auez droit|Sachez se ie fusse sains ne len menisies mie ainsi,Biau sire vous me faites desraison|qui ensi menmenes ma damoisele|et si ni aues nul droit Certes se iou fuisse sains|et haities vous ne lenmenissies point,que hera la cosa del mundo quel mas amaba dixo a lanzarote cauallero vos me fazedes gran tuerto|e gran desonrra|ca me lleuades mi donzella sin derecho|e çierto
219|220,Et bien sachiez|se j’en,,Et bien sachiez se ie en,et bien sachez|que se ie,Et sachez|que si ien,et se ie,Et bien sachies se iou en,si yo fuese sano no auriades vos talante delo fazer
221|222|223|224|225|226|227,puis venir en leu|vos ne feistes onques choses|dont vos tant vos repantissiez comme vos feroiz de ceste|— Blau sire|fait Lanceloz|vos preistes la damoisele a force|et estre son gré,e ben sappiate che s’i' ne posso venire in punto vo non faceste unque cosa|donde vo' tanto vo ripenteste come vo' farete di questa|— Bel sire disse Lancelotto vo' prendeste la damigella a forza|e oltre su grado,puis uenir en lieu uous ne feistes onques chose|dont uous tant uous repentissiez comme uous ferez de ceste|Biaus sire fet lanc̃|uous preistes la damoisele a force|et outre son gre,puis uenir en lieu oncques ne fistes chose|dont autant uous repentissiez|comment uous ferez de ceste|Beau doulx sire fait lancelot uous prenistes la damoiselle a force|et oultre sen gre|et ainsi,puis uenir en lieu uous ne fistes oncquez chose|dont tant uous repentissez Beau sire fait lancelot uous pristes la damoisele a force oultre son gre,puis uenir en lieu uos ne feistes onques chose|dont uos uos repantissiez autant Sire fait Lanceloz uos preistes la damoisele a tort|et ie lai prisse a droit,puis uenir en lieu: vous ne feistes onques cose|dont fntal vous repentissies tant comme vous feres de ceste|Biau sire fet lancelot vous preistes la damoisele a force|et mal gre sien,e bien saued|que si yo en algund tiempo uos puedo fallar nunca feçistes cosa deque peor vos falledes|e de
