unité	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1
132|133|134|135|136|137	Et savés vos |por quoi je m’agenoillai devant li? le m’i agenoillai |por ce que |¡e sai bien |qu'ele est sainte, |kar par si seront achevees es aventures del saint Oraal, et maint miracle en ai e veu, 	Et ce porcoi ie magenoillais. cest pour chou |quele est sainte. 	deuant li : ie mi enienoillai |por ce quele est sainte. |Car par li ceront escheueez les auantures del saint graal et maint miracle en ai ie puis ueu 	et scauez |pour quoy ie magenoillay |deuant lie Ie my agenoillay |par ce que ie scay bien |quelle est sainvte chose|car par lie seront achauees les auantures du sant greal et maints miracles en ay ie ueu 	pour quoy ie laporte: pource |que ie scay bien |que elle est saincte. 	y sabedes |porque me ynojaba ante ella |porque se bien que es cosa sancta |ca porella seran acabadas las auenturas del sancto grial |pues tal milagro della a de venir 	E sapete voi |perch’io m’inginocchio davanti lei? |Per ciò ch’io so bene |ch’ella est santa cosa |e che per lei fieno acivite l’aventure del Santo Gradale, e molti miracoli n’ô io veduti 
138|139|140|141|142	puis que je la portai premierement. — |Et por quoi, fet Hestor, le baisastes vos ? —|Por ce, fet il, |que le jor |que je le baise ne recevrai je mortel plaie; 	Et porcoi fet hector le baisastes vous. |por ce fet il |que le iour 	que ie la portai premierement|et por coi fait hector la baisastes uos. |por ce fait il|que le ior |que ie la baise ne reseuerai ie mortel plaie.	puis que ie la portay premierement. |Et|ponquoy la baisastes uous fait hector. |par ce fait il |que ie ne receuray ia de mortelle playe le iour 	Et pour quoy fait hector la baisastes uous. |Pour ce fait il 	e yo la traxe primeramjente |e porque dixo estor la vesastes |porque el dia quela vesare no rresçibire llaga mortal 	poscia ch’io la portai primieramente. |—|E perché, disse Astor, la basciaste voi? |— Per ciò, diss’elli,|che giorno |ch’io la bacio non riceverò io mortale piaga, 
143	et quant je dis ore a mon seignor Gauvain 		et quant ie dis ce a monsignpr .G. 	que ie la baiseray.|Et quant ie deis a messe gaunain 		e quando yo dixe adon galuan 	e quando dissi ora a monsignor Galvano 
144|145	qu’il m’avoit de mort rescos, |ne me menbroit il pas de l’espee. — 	que iou le baise ne receuerai iou la mortel plaie. 	quil mauoit de mort rescox. |ne me mambroit il de lespee. 	quil mauoit rescoux de mort il ne me membroit pas de lespee. 	que le iour que ie la baiseray ie ne receuray mortelle plaie. 	que el me auia librado de muerte no me acordaua desta espada agora me deçid dixo don galuan 	ch’elli m’avea di morte riscosso non mi ricordava elli passo niente della spadas. 
146	Or me dites, fet mesire Gauvain, 	Or me dites fait mesires Gauuain. 	Or me dites fait messires . G. 	Or me dictes fait messire gauuain 	Or me dictes fait messire gauuain 		— Or mi dite, dice monsignor Galvano, 
147	comment vos avés non. — 	Comment vous aues non.	comment uos auez non. 	comment uous auez nom. 	comment uous auez nen.	como auedes nombre 	come voi avete nome. 
148|149	Certes, fet cil, j’ai non Eliezer, |si sui fiz al Riche Roi Pescheor 	Certes fait il iai non helysezler. li fils au riche roy pescheor	Certes fait cil iai non Eliezer.|Si sui fiz au riche roi pescheor. 	Certes fait il iay nom ckazar et suys filz au roy pecheur 	Certes dit il iay nom helye le filz du roy 	señor yo he nombre eliascar el fijo del rrico rrey pescador 	— Certo, disse elli, i' ô nome Eliezer, |si son figliuolo del Ricco re Pescatore 
150|151|152|153|154|155	qui tient le saint Graal en sa maison. — |Et|qu’aliés vos querant? fet mesire Gauvain. — |Certes, iet cil, je vos aloie querant |por ceste espee Ejoindre, |har je cuidoie bien 	qui tient le saint Graal en sa maison. |Et que ales vous querant fait mesires Gauuain. |Certes fait helysezler ie vous aloie querant pour ceste espee reioindre. 	qui tient le saint gͣal en sa maison. |et qualiez uos querant fait messires. G. |Certes fait il ie uos queroie |por ceste espee reioindre. |Car ie cuidoie bien	qui tient le saint greal en sa maison. |Et que allez uous querrir fait messire gauuam. |Certes fait il ie uous queroye |pour reioindre ceste espee. |car ie cuidoye bien 	qui tient le saint graal en sa maison. |Et que querez uous dist messire gau. Ie uous quier dit il |pour reioindre ceste espee. Ie uous diray foit messire gau. 	que tiene el rrico grial ensu casa |pues enque demanda andas dixo don galuan |çierto yo ando en demanda de juntar esta espada 	che tiene il Santo Gradale in sua magione. |— E che andate voi cheggendo in questo paese?, disse monsignor Galvano. |— Certo, disse Eliezer, |io voi andava cheggendo per la maraviglia di questa spada mettere a fine e risaldare questa brisciatura, |ch’io credeva bene 
156|157	que vos n'i fausissiés pas; |et puis que vos i avés failli, je cuit bien 		que uos ni fausisiez mie. |et puis que uos i auez failli : ge cuit bien 	que uous ny faillissez pas. |et puis que uous y auci failly ie cuide bien 	que uous ferez. Nous sommes esmeuz en la queste du meilleur cheualier du mende 	e agora vos dire 	che voi non vi fallaste; |Pe poscia|che voi v’avete fallato, io credo bene 
158|159	que chevaliers n’i aviegne mes a piece. — |Or vos dirai, fet mesire Gauvain, 	Or vous dirai fet mesires Gauuain 	que cheualiers ni auangne mais apiece. |Et uos dirai fait messires .G. 	que cheualier ny auiendra. |mais en piece. |Or uous diray fait messire gauuain 		que fare dixo don galuan 	che cavaliere non ciaverà mai in pezza». ll |me— Or vo dirò io, disse monsignor Galvano, 
160|161	que vos lerois. ll est voirs |que nos somes meu en la queste del nellor chevalier del monde, 	que vous feres. Il est uoirs |que nous sommes esmeu en la queste del mellor cheualier del monde. 	que uos ferois. Nous soumes entre en la queste au millor cheualier del monde. 	que uous ferez Il est uoir |que nous sommes meuz en la queste du meilleur cheualier du monde 	si uous loeroie en droit conseil	ya vos oystes |que somos metidos enla demanda del mejor cauallero del mundo 	che vo farete: |egli è vero |che noi siamo movuti in chesta per lo miglior cavaliere del mondo, 
162	dont nos ne savons rien yil est mors ou vis, 	dont nous ne sauons |sil est mors ou non	dont nos ne sauons riens ce il est mors ou uis . 	dont nous ne scauons |sil est mort ou uif. 	que uus uenissez auecques nous 	donde non sabemos |si es muerto si vibo 	donde noi non sapiamo |s’egli è morto
163|164	et |por ce vos loeroie je en droit conseil 	Si vous loeroie en droit consel In 	et |por ce uos loeroie endroit conseil 	Et par ce uous loueroye ie en droit conseil 	tant 	e ansi vos lo aria |por derecho consejo 	o s’egli è vivo, |e perciò vo loderei io in diritto consiglio che voi veniste con esso noi 
			que uos uenissiez auec nous 				
165|166|167|168|169|170	que vos venissiés avec nos tant que nos l’euissons trové ou loing ou pres, |se trovez puet estre, |Et|¡t sai bien |qu'il achevera ceste aventure, |se mortels proesce í puet avoir mestier. — 	que vous lvous en uenissiez aueques moi |tant que nous leussons troue. |et se nous le trouons fait il. sachies |quil achieuera la besoigne. |se mortel proece y puet auoir mestier. 	tant |que nous leussiens troue ou loing ou pres. |Ce trouez puet estre. |et ie sai bien |quil acheueru ceste auanture ce mortel proesce i puet auoir mestier 	que uous uenissez auec nous |tant que nous layons trouue loing |ou pres se trouue puet estre. |et ie scay bien|quil achauera ceste auanture |se mortel prouesce y puet auoir mestier 	que nous leussens trouue se trouuer le pouons. |et ie scay bien |que celui acheuera la besongne |se mortelle proesse y pouoit auoir mestier. 	que andubiesedes con nosotros |fastaque lo fallemos |si fallado puede ser |e yo se bien |que aquel cauallero aCabara esta auentura |si mortal proeza |y ha menester 	tanto che noi l’avessimo trovato, |o lungi o presso, |se trovar si puote. |E i' so bene ch’elli accivirà questa aventura, |se mortal prodeza vi può avere mestieri. |—
				Comment il demanda 			
				qui estoit le cheualier de si grant proesce. 			
171|172	Ki est cil, fet li chevaliers, |que vos dites,	Qui est cil fait helysez ler 	Qui est cil fait li cheualiers |que uos dites 	Qui est cil fait le cheualier |que uous dictes 	Qui est celui dit helie 	e quien es ese dixo eliazar 	E chi è colui, disse el cavaliere, |che vo dite 
173	qui tant est de haute proesce? — Cest, fet il, mesire Lancelos del Lac. — 	qui est de si haute proece. |Enon dieu fait mesires Gauuain cest mesire lancelot del lac. 	qui est de si haute proesce. |Cest fait il lanc̃ del lac 	qui est tant de haute proesce. |cest fait il messire lancelot du lac. 	qui est de si haulte prouesse/ |fait monsigneur gauuain cest lancelot du lac/	que es detan alta proheza Dixo galuan Lançarote del lago |Por buena fe dixo el 	che tanto est d’alta prode- za? |— Ciò êl, disse monsignor Galvano, Lancellotto de Lago, el figliuolo del re Bando di 
174|175	Par oi, fet cil, en vostre queste ne me metroie je mie, |kar Fres al pas le crgé, 	Par foy fait helysezler en la uostre |queste ne me metrai iou ia. 	Par foi fait cil en uostre queste ne me metroie ie pas |car ie nen ai pas le congie. 	par ma foy fait il en uostre queste ne me mectray ie mie. |car ie nay pas le congie de ce faire 	par ma foy fait celluy en uostre queste ne me mettray ie point 	envuestra 	Benoic— sePer mia fé, disse quelli, in vostra chesta non mi metterò io mica, |ch’io non ò passo el comiato, 
176|177	ams men iel la |dont je nui; 	quar iou nen ai mie le congie. 	ains men irai la dou ie uig. 	ains men iray tout droit la|dont ie uiens. 	car ie nen ay mie le cengie/ 	demanda no me metere |ca no he dello 	anzi me n’andrò là |dond’io vegno; 
178|179|180	mes |se vos le trovés nul lieu,|si li poés dire 	mais se vous le troues en aucun lieu |si li poes dire 	Mais ce uos le poez trouer nul lieu: |si li dites 	mais |se uous le trouuez en nul lieu uous luy pouez dire 	mes se uous le trouues en nul lieu |si luy dictes 	liçençia |antes me yre donde me vine |mas si lo vos fallaredes en algund lugar vosle podredes vien dezir 	vma se voi el trovate in nullo luogo, |si gli potete dire 
181|182|183|184|185|186|187	que s’il velt ceste espee veoir, |si viegne tot droit chiés le Riche Roi Pescheor, |kar iluec |porra il l’espee trover. » |Et lors les commande a Dieu, |si s’en vet entre lui et la pucele et l’escuier, |et mesire Gauvain se depart de ses compaignons, 	que sil veult ceste espee reioindre |quil viengne en la maison au riche roy pescshleor. |quar illueques me porra il trouer et ueoir. |Et lors lez commande a dieu. |si sen uait entre lui et la damoisele. quis monseignor Gauuain amena illuec. |et sen vont chies le riche roy pescshleor |Et mesires Gauuain se depart de sez compaignons. 	quil uaingne ueoir ceste espee chiez le riche roi pescheor. |Car iluec |porra il ueoir ceste espee. |et lors les conmande a dieu. |Si sen reuait entre lui et sa pucele et son escuier. |et messires .G. ce part de ses compangnons 	que ceste espee |que uous ueez |cy sil la ueult uoir |si uiegne tout droit chex le riche roy pescheur |Car ilec pourra il trouuer lespee. |et lors les commanda incontinant a dieu.|si sen uait luy sa pucelle et lescuier. |et messire gauuain se depart de ses compaignons. 	que ce il ueult ceste espee reioindre/ |si uienne chiex le toy pescheur |car illeuc la pourra trouuer et ueoir. |Et lors le commanda a dieu. |Si sen ua luy et la damoyselle |que mensigneur gau. amena la/ |et sen uont chiex le riche roy pescheur/ 	que si quisiere esta espada ver |que venga a casa del rrico rrey pescador |que ay la fallara |e encomendolos a dios e fuese el e su donçella e su escudero / |e don galuan se partio desus conpañeros 	che s’elli vuole questa spada avere, |si vegna tutto diritto a casa el Ricco re Pelles, |ché nel luogo potrà elli questa spada averes. |Allor gli comanda ardDio 
188|189|190|191|192|193|194|195	si aquelt son chemin tos sols et chescuns des autres fet autretel. |Mes ore se taist li contes d’els tos |et parole d’Agloval premierement, |Or dist li contes |que, |quant Agloval fu partis de ses compaignons, |qu’il erra tot le jor entier |sans aventure trover 	Mais atant se taist ore li contes daus tous |et parole dagloual tout premierement Chou dist li contes |que quant agloual se fu partis de ses compaignons|quil erra toute ior |sans auenture trouuer 	Si aquest sa uoie tous seus. |et chascuns fait autretel.|Mais or se tait li contes deus tous |et parole de gloual.|OR dit Li contes |que quant agloual |se fu partis de ses compangnons |quil erra tout le Ior |sans auanture trouer 	si prent son chemin tout seul |et chascun des autres fait autant. |Or dit le comte |que quant agloual se fu party de ses compaignons |quil erra tout le iour entier sans trouuer auanture 	et mensigneur gau. sen part de ses compaignons |et prent chascun son chemin. |Mes ores se taist le compte de eulx |et parle de agloual premierement. |Comme agloual cenquist griffon du maupas |et deliura keu se senechal de prison. |C.u. LE compte dist|que quant agloual se fust parti de ses compaignens |quil erra tout le iour sans aduanture trouuer 	e los otros se partieron vnos de otros cadavno |porsu camino |mas agora dexa el cuento de fablar destos |e fabla de agraual |Mas agora dexa el cuento de fablar desto |e torna a contar de agraual |Agora dize el cuento |que quando agraual se partio de sus conpañeros |que andubo todo aquel dia sin conpañia ni auentura fallar 	e se ne va sua via intra lui f e sua pulcella, |che molto era bella cosa a vedere, |e lo scudieri. |ME monsignor Galvano si diparte da suo compagnoni, 
196|197	qui face a amentevoir. |Et la nuit iut en la maison a un hermite molt preudome 	qui a conter face. La Anuit uint a la meson dun hermite. 	qui face a ramenteuoir. |et la nuit iut chiez en hermite 	qui face a ramanteoir. |et la nuyt ieut chex ung hermite molt preudomme 	qui a compter fache/ il alla cheulx ung hermite 	que de contar sea tanto |que vino a casa devn hermitaño muy buen omne 	
198	qui son pooir fist la nuit de lui aaisier. L’endemain se leva matin 	ou il herberga la nuit,|Et lendemain se leua bien matin. 	qui fist son pooir de lui aisier Landemain |se leua matin 	qui fist son pouoir de le herbreger la nuyt. Landemain se leua matin 	et se herbega leans 	que lo fizo seruir aquella noche a todo su poder |e otro dia se leuanto de mañana 	
199|200	et erra totes voies |et ensi cercha la forest et de Ionc et de lé, 	et erra. iiij. iors parmi la forest de lonc et de le 	et erra toute Ior et sercha la forest de lonc et de le. 	et erra tousiours |et sercha la fourest de long et de lie. 	et lendemain |se leua matin et erra parmy une forest 	e andubo tal avna floresta de luengo e de ancho tanto 	
201|202	tant que ce vint al cinquime jor |qu’il vint, un poì devant vespres, en I. estroit sentier.	Au quint ior entra en. j. sentier estroit. 	et quant ce uint au cinquime ior un poi deuant uespres. en .i. sentier estroit. 	Et tant que ce uint au u.e iour|quil uint ung pou deuant uespres a ung estroit sentier. 	tant quil uint au quint iour en ung sentier estroit 	que al quinto dia vino a vn sendero estrecho 	
203|204	Et lors encontra I. chevalier acorant sor .I. cheval |et fu armés de totes armes, 	Et lors encontra. j. cheualier acorant sor. j. destrier arme de toutes armes. 	et|lors encontra .i. cheualier arme acorant sor .i. cheual |et fu armes de toutes armes. 	et lors encontra ung cheualier arme de toutes armes. courant sur ung cheual. 	et lors encentra ung cheualier sur ung grant destrier arme de toutes armes son escu estoit amont 	ante de visperas |entonçes encontro vn cauallero |que venia sobrevn caballo corriendo armado de todas armas |mas el escudo traya de ençima 	
