unité,micha-iv-75-3,lancelotto-iv-75-3,inc-iv-75-3,fr333-iv-75-3,fr751-iv-75-3,sommer-iv-75-3,fr111-iv-75-3,lanzarote-iv-75-3
151|152|153|154,car j’ai bien raison|qu’il est li plus desloiaux chevaliers|et li plus couarz|qui onques fust,che per niente il fanno ch’i' non arò a già marito né a signore ch’i ho buona ragione ch’egli è il più dislial cavaliere|e l più codardo|che unque fosse,car il est le plus desloial cheualier|et le plus couart|qui oncques feust,car gi ai bone reson|quil est li plus desloiax cheualiers|et li plus couarz|qui onques fust,et si ai bone raison|Car il est li plus desloiaus cheualiers|et li plus traites|et li plus couars de tout le monde,Ie|quar chest li plus desloiaus cheualiers|et li plus coars|qui uiue,car iay bonne raison Car cest le plus desloyal cheualier|et le plus couart du monde,si porvos puedo ser librado de prision yo vos prometo|como leal Cauallero de fazer todo mi poder porvos librar este enogoço
155|156|157|158,Et se vos por moi voliez tant faire|que a celui jor venissiez touz armez|pour contredire ces espousailles en ce chastel|et feissiez,E sse voi veniste tutto armato al giorno per contradire questo matrimonio in questo castello|e faceste,Et se uous uouliez tant faire|pour moy|que a celui iour uenissez tout arme en ce chasteau|pour centredire aux espousailles|et tant feissez,Et se uous por moi uoliez tant fere|que a celui iour uenissiez touz armez|pour contredite ces espousailles en cest chastel|et feissiez,et ce uos por moi uoliez tant faire|que uos a celui Iour uenissiez tous armes por contredire les noces en cest chastel,Et se vous tant por mos uolies faire|que vous a celui iour uenissies contredire ces espousailles en cest chastel|et faisies tant por moi,et se uous uoulez tant faire|pour moy|que uous uenissez a celuy iour tout arme|pour contredire ces espousailles en ce chastel|et feissez,y de ser convos el dia|que hauedes de Resçeuir las bendiçiones
159|160,tant que cist mariages fust desfaiz|je vos geteroie anuit de ceste prison,tanto che questo maritaggio fosse disfatto i vo gittere stanotte di questa prigione,que ce mariage feust deffait ie uous iecteroie ennuit hors de prison,tant que cist mariages fust deffez: ge uous giteroie anuit de ceste prison,tant que cis mariages fust desfais|Ie uous ieteroie en nuit de prison,que cils mariages fust desfais|ie vous geteroie anuit hors de ceste prison,tant que ce mariage fust deffait|ie uous gecteroye ennuyt de ceste prison,si muerte o dolençia o prision no melo estoruare muchas merçedes dixo ella
161|162|163,et vos donroie bon cheval|et bonnes armes|— En non Deu,e vo donere buon cavallo|e buone armi,et si uous donneroie bon cheual|et bennes armes,et uos dorroie bon cheual|et bones armes,et uos donroie bon cheual|et bones armes,et vous donroie bon cheual io,et uous donroye bon cheual,ca yo non pido mas
164|165,damoisele|fait li,,,,En non dieu damoisele fait il se uous ainsi le uoliez faire,et bones armes Enon dieu damoisele fait il se vous ce me voles faire,,ca bien çierta soy
166|167|168,se vos ce volez faire|je vos creanterai comme loiax chevaliers|que je a celui jor revanroie en cest chastel,— Al nome di Dio damigella disse Lancelotto se vo' ciò volete fare i' vi giuro come lial cavaliere ch’io a quel giorno riverei in questo castello,PAr dieu damoiselle dit lancelot se uous uoullez ce faire ie uous promettray comme loial cheualier|que ie reuendray en ce chasteau a celui iour:,En Non dieu damoisele fet il se uous ce uoliez fere Ie rous creantrioie comme loiax cheualiers|que ie celui iour reuendroie en cest chastel,Ie uous creanterai orandroit comme leax cheualier|que Ie a celui Ior reuannrai en cest chastel,ie vous creanteroie comme loiaus cheualiers|que iou a celui iour reuendrai en cest chastel,et bonnes armes Certes damoisele fait il se ous uoulez ce faire ie uous creanceray comme loyal cheualier|que ie reuiendray celuy iour a ce chastel,que si vos ponedes|y todo vuestro poder
169|170,et feroie|que je vos deliverroie de cel chevalier,e farò tanto ch’i' vo diliverò da quel cavaliere,et uous deliureray de ce cheualier,et feroie tant|que ie uous deliuerroie de cel cheualier,et ferai|tant que ie uos deliuerai del cheualier,et ferai|tant que iou vous deliuerrai del cheualier,et feray|tant que ie uous deliuerray de ce cheualier,que muy ayna sere yo librada de suxeçon
171|172,et avriez vostre terre quite|s’il n’i a autre arest,e arete vostra terra cheta se non v’à altro alresto,et aurez uostre terre quicte sil ny a autre arrest,et auriez uostre terre quite|sil ni a autre arest,et raurez uostre terre|Cil ni a grignor arest,et raurois uostre terre se il ni a autre arest,et aurez uostre terre quicte sil ny a autre arrest,y agora señor non vos deseñorades dixo ella
173|174,que vos m’avez dit|— Certes,che voi m’abiate detto,que ce,que uous mauez dit,que uos ne mauez dit,que ce|que vous maues dit,que uous mauez dit,que yo vos dare armas
175|176|177|178|179|180|181|182|183|184,fait ele|il n’i a autre arest|—|Dont vos craant je|fait il|que je cest couvenant vos tandrai|—|Et je vos craant loiaument|que je anuit vos giterai fors de ceanz|Ensi aseure li uns l’autre :,— Certo diss’ella non v’à altro aresto|— eDunque vo giuro lealmente diss’egli ch’i' questo convenente vo terrò|— E vo giuro lealmente diss’ella ch’io stanotte vo trarò di qua entro|Insi asicura l’uno a l’altro,que uous me auez dit Certes fist elle il ny a autre arrest|Denc uous promez ie|que ce cenuenant uous tendray loyaument|Et ie uous promez|que ie uous osteray ennuit de ceans|Ainsi asseure lun lautre,Certes fet ele il ni a autre arest|Dont uous creant ge loiaument fet il:|que ge cest couenant uous tendrai|Et ge uous creant loiaument fet ele :|que ge anuit uous giterai de ceannz|Einssi asseure li uns lautre,Certes fait ele il ni a autre chose|Dont uos asseur Ie loialment fait il|que ie cest conuenant uos tanrai|et Ie uous creant fait ele|que ie uos metrai hors de saiens|ENsi asseurent lun lautre,Certes fait elle il ni a autre arest|Dont vous creant iou fait il|que iou cel conuenant vous tendrai|Et ie vous iur loiaument fait elle|que iou anuit vous geterai de chaiens|ANsi asseure li vns lautre,Dont uous creance ie fait il|que ie tiendray ce conuent|Et ie uous promect fait elle leaument|que ie uous gectaray ennuyt de ceans Ainsi asseure lun lautre,y Cauallo|y vos sacare de aqui enmanera|que lo non puedan entender|los que el castillo guardan Pues yd ayna dixo don lançarote
185|186|187|188,si s’em part atant la damoisele|et Lanceloz remest liez|et joianz de ce|que la damoisele li promet,si si parte atanto la damigella|e Lancelotto rimane lieto|e gioioso di ciò ch’ella li promette,Si sen part la damoiselle|et lancelot demeure ioieux de sa promesse,Si sen part atant la damoisele:|Et lanc̃|remest laienz liez|et ioianz de ce|que ladamoisele li promet,si sen part la damoisele atant|et lanc̃ remaint mout liez de ce|que la damoisele li promet,si sen part atant la damoisele|et lancelot Toremest laiens lies|et ioians de ce|que elle li promet,si sen part atant la damoisele|et lancelot demeure lie|et ioyeux de ce|que la damoisele luy a promis,e dios vos ayude entonzes se fue la donzella|y llamo a vn moço su ermano de leche
189,Quant il fu auques anuitié,E quand’e' fu alquanto anottato,Et quant uint la nuit,quant|il fu auques anuitie,quant il fu auques anuitie,Quant il fu auques anuitie,Quant il fu aucques nuyt,
190|191|192|193,et cil de laienz furent couchié|et endormi|la damoisele ouvre l’uis de la chambre|et vint a Lancelot,e que di là entro furono coricati|e dormiti la damigella apre l’uscio della camera|e viene a Lancelotto,et que ceulx de leans furent endormis la damoiselle uint a lancelot|et lui dit,et cil de laienz furent couchiez|et endormiz|la damoisele oeure luiz de la chambre|et uient a lanc̃,et cil de laiens furent couchie|et endormi|la damoisele oure luis de la chambre|et uient a lanc̃,et cil de laiens furent colchie|et endormi|La damoisele vint à lancelot|et oeure luis de la cambre ou il estoit,et ceulx de leans furent couchez|et endormiz la damoisele uint a luys de la chambre|et louury|et uint a lancelot,e dixole buen hermano Este Cauallero|que la Reina tiene preso me a prometido deme librar deste mal cauallero
194|195,et li dist Sire|venez aprés moi,e disse|Sire venite apresso mes,Sire uenez aprez moy,et li dit|Sire uenez apres moi,et li dit|Sire uenez apres moi,et li dist|Sire uenes apres moi,et luy dist|Sire uenez apres moy,si lo saco dela prision
196|197,Et il se lieve|si la siut,E elli|si lieva|e si lla seguita,Il se lieue|si la suit,Et il se lieue|si la suit,et il se lieue|si ua ap̃z li la ou ele le mainne,Et il se lieue|et le sieut,et il la suyt,e se çierto
198|199|200|201,et ele l’enmoinne en une chambre de laienz pres d’un vergier ;|si le fait mengier|puis li baille bonnes armes|et bon cheval,e ella el mena in una camera di là entro presso d’un verzieri|Si 'l fa mangiare poscia li dona buone armi|e buono cavallo,et elle le maine en une chambre de leans pres de ung uergier|puis le fist mengier|apres lui denna bonnes armes|et bon cheual,et ele le mainne en une chambre de laienz pres dun uergier|si le fet mengier|et puis li baille bones armes|et bon cheual,En une chambre aual pres dun uergier|Puis li baille bones armes|et bon cheual,et elle lenmaine en vne autre cambre de laiens|qui estoit deles|j|uergier|et le fait mangier|j|petit|puis li baille bones armes|et bon cheual,et elle le mainne en une chambre de leans pres dung uerger|si le fait manger|puis luy baille bonnes armes,que lo fara|Ca el es el mejor Cauallero del mundo
202|203,Et quant il est apparilliez comme de monter|il dist a la damoisele: e Dites moi de,e quand’egli è apparecchiato come del montare elli disse alla damigella,Et quant il fut appareillie comme de monter il dist a la damoiselle Damoiselle dictes moy de,et quant il est apareillies comme de monter|Il dist a la damoisele|damoisele dites moi de,et quant il est aparilliez de monter: il a dit a la damoisele|Damoisele dites moi de,Et quant il est appareillies|que il ni a fors del monter|si dist a la damoisele|par amors dites moi de,Et quant il est appareille prest de monter|si dist a la damoisele|Dictes moy de,e porende me quiero trauajar delo sacar dela prision
204|205|206|207|208|209,quel tornoiement li chevalier de ceanz parloient anuit aprés vespres|— Sire|fait ele|volentiers|Il est voirs|que li rois Baudemaguz,eDamigella ditemi di qual torniamento i cavalieri di qua entro parlavano stasera apresso vespro|— Sire diss’ella volentieri|sEgli è vero|che 'l re Bando di Maguzo,quel tournoiement les cheualiers parloient ennuit aprez disner|Sire fist elle uoulentiers|IL est uoir|que le roy bademagus,quel torment li cheualier de caienz parloient a nuit aprs uespres|Sire fet ele uolentiers|IL est uoirs|que li rois bademaguz,quel tornoi li cheualier de saiens parloient ennuit|Sire fait ele uolentiers|Il est uoirs|que li rois bademagus,quel tornoiement li cheualier de laiens parloient anuit apres uespres|Sire fait elle il est voirs|que li roys baudemagus:,quel tournoyement uenoient ennuyt apres uespres les cheualiers de ceans|Sire fait elle uoulentiers|Il est uoir|que le roy bandemagus,y es menester|que guardedes|quando todos estubieren sosegados a çenar
210|211|212,et li rois de Norgales fiancerent I|tornoiement li uns encontre l’autre|de gent contre gent:,e l re di Norgales giurarono un torniamento l’uno incontr’all’altro|e di gente incontro a gente,et le roy de norgalles fiancerent ung tournoiement lun contre lautre de gent contre gent,et li rois de norgales|fiancent|i|tornoiement li uns contre lautre de gent contre gent,et li rois de norgalles fiencerent auant ier|i|tornoiement|li uns contre lautre|de gent contre gent,et li roys de norgales fiancerent|j|tornoiement lun contre lautre|et gent contre gent,et le roy de norgales fiancerent ung tornoyement lun contre lautre|gent contre gent,y que ensilledes vno delos mejores Cauallos
213|214|215|216|217|218|219|220|221|222|223|224|225,si ont hui esté assemblez en une praerie|qui est a JI|liues loing de ci|si que cil de ceanz a cui vos en oïstes parler an sont anuit venu|—|Et liquel|fait il|en ont le peor|— Par foi|fet ele|li rois Baudemaguz en a esté chaciez de place|car il n’avoit mie tant de gent amené de la moitié comme li rois de Norgales|Mais il ont pris terme d’assembler juedi,Si ànno oggi stati asembiati in una prateria ch’è due leghe presso di qui|si che quegli di qua entro a cu' vo n’udisti parlare ne sono stanotte venuti|—|e qua' diss’egli n’ànno il piggiore|Per fé diss’ella il re Bando di Maguzo n’é stato caciato della piaza ch’egli non avea mica tante genti della metà come il re di Norgales|ma egli ànno preso termine di ar sembiante giuovedi,Si a este en une praerie|qui est a deux lieues de cy|et ceulx de ceans a|qui uous en ouistes ennuit parler en sent uenus|Et lesquelz en ont eu du pire dit il|Le roy bademagus|et les siens dit la dame|car il nauoit pas tant de gent de la moitie comme le roy de norgalles|mais il ent prins terme de rasembler ieudi,si ont hui este assemblez en une praerie|qui est a|ii|liues loing de ci|si que cil de caienz a|qui uous en oistes parler en sont anuit uenu|Et li|quel fet il en out le piour|par foi fet ele li rois bademaguz|en a este chaciez de place|Car il nauoit mie tant gent amene de la moitie comme li rois de norgales|Mes il ont pris terme de rasembler ioesdi|Et il nauoit,Si ont hui este asamble en une praerie|qui est pres de ci a|ii|lieues|Si que ciz de saiens a cui uos aues oi parler en sont hui uenu|et li ques fait lanc̃|en ont eu le pieur|par foi fait ele li rois bandemagus en a este chaciez|Car il nauoit mie tant de gent de la moitiet comme li rois de norgales|Auoit|Mais il prist Iour de rasanbler ensamble iuesdi|et il na,Si ont hui este assamble en vne praerie|qui est a|ij|lieues de ci|Si que cil de chaiens a|qui vous en oistes parler en sont anuit uenu|Et liquel fait il en fcol|ont eu le pieur Li roys baudemagus fait elle en a este cachies de la place|quar il na mit tant de gent|que li roys de norgales|mais il ont repris terme de rassambler ioedi|et il nauoit que,et ont este huy assemblez en une praerie|qui est a deux lieues de cy|si que ceulx de leans a|qui uous en auez ouy parler en sont ennuyt uenuz|et lesquelz en ont eu le pire par ma foy fait elle le roy bandemagus en a este chasse de la place|car il nauoit pas tant amene de gens de la moitie comme le roy de norgales|Mais ilz out pris terme dassembler mardi,que aqui ay|y que lo saquedes|por aquel postigo detras el Castillo|y esperadme ay|e yo terne armas aparejadas|para el Cauallero
