unité,micha-ii-61-1,lancelotto-ii-61-1,sommer-ii-61-1,fr111-ii-61-1,fr751-ii-61-1,inc-ii-61-1,lanzarote-ii-61-1
176|177,— Or me dites|fet mesire Gauvain,— Or mi dite dice monsignor Galvano come voi avete nome,Or me dites fait mesires Gauuain,Or me dictes fait messire gauuain,Or me dites fait messires|G,Or me dictes fait messire gauuain,e quando yo dixe adon galuan
178|179|180|181|182,comment vos avés non|— Certes|fet cil|j’ai non Eliezer|si sui fiz al Riche Roi Pescheor,— Certo disse elli i' ô nome Eliezer|si son figliuolo del Ricco re Pescatore,Comment vous aues non|Certes fait il iai non helysezler|li fils au riche roy pescheor,comment uous auez nom|Certes fait il iay nom ckazar|et suys filz au roy pecheur,comment uos auez non|Certes fait cil iai non Eliezer|Si sui fiz au riche roi pescheor,comment uous auez nen|Certes dit il iay nom helye le filz du roy,que el me auia librado de muerte no me acordaua desta espada agora me deçid dixo don galuan|como auedes nombre señor yo he nombre eliascar el fijo del rrico rrey pescador
183|184,qui tient le saint Graal en sa maison|—,che tiene il Santo Gradale in sua magione|— E,qui tient le saint Graal en sa maison,qui tient le saint greal en sa maison,qui tient le saint gͣal en sa maison,qui tient le saint graal en sa maison,que tiene el rrico grial ensu casa
185|186|187|188|189|190,Et qu’aliés vos querant|fet mesire Gauvain|— Certes|iet cil|je vos aloie querant por ceste espee Ejoindre|har je cuidoie bien,che andate voi cheggendo in questo paese|disse monsignor Galvano|— Certo disse Eliezer io voi andava cheggendo per la maraviglia di questa spada mettere a fine|e risaldare questa brisciatura ch’io credeva bene,Et que ales vous querant fait mesires Gauuain|Certes fait helysezler ie vous aloie querant|pour ceste espee reioindre,Et que allez uous querrir fait messire gauuam|Certes fait il ie uous queroye|pour reioindre ceste espee|car ie cuidoye bien,et qualiez uos querant fait messires|G|Certes fait il ie uos queroie por ceste espee reioindre|Car ie cuidoie bien,Et que querez uous dist messire gau|Ie uous quier dit il|pour reioindre ceste espee,pues enque demanda andas dixo don galuan çierto yo ando en demanda de juntar esta espada|e agora vos dire|que fare dixo don galuan ya vos oystes
191|192,que vos n'i fausissiés pas;|et puis,che voi non vi fallaste|Pe poscia,,que uous ny faillissez pas|et puis,que uos ni fausisiez mie|et puis,,que somos metidos enla demanda del mejor cauallero del mundo donde non sabemos
193|194,que vos i avés failli|je cuit bien,che voi v’avete fallato io credo bene,,que uous y auci failly ie cuide bien,que uos i auez failli : ge cuit bien,,si es muerto
195|196|197,que chevaliers n’i aviegne mes a piece|— Or vos dirai|fet mesire Gauvain,che cavaliere non ciaverà mai in pezza|ll me— Or vo dirò io disse monsignor Galvano,Or vous dirai fet mesires Gauuain,que cheualier ny auiendra|mais en piece|Or uous diray fait messire gauuain,que cheualiers ni auangne|mais apiece|Et uos dirai fait messires|G,Ie uous diray foit messire gau,si vibo
198|199|200,que vos lerois|ll est voirs|que nos somes meu en la queste del nellor chevalier del monde,che vo farete|egli è vero|che noi siamo movuti in chesta per lo miglior cavaliere del mondo,que vous feres|Il est uoirs|que nous sommes esmeu en la queste del mellor cheualier del monde,que uous ferez Il est uoir|que nous sommes meuz en la queste du meilleur cheualier du monde,que uos ferois|Nous soumes entre en la queste au millor cheualier del monde,que uous ferez|Nous sommes esmeuz en la queste du meilleur cheualier du mende,e ansi vos lo aria
201|202,dont nos ne savons rien yil est mors ou vis|et por ce vos loeroie je en droit conseil,donde noi non sapiamo s’egli è morto o s’egli è vivo|e perciò vo loderei io in diritto consiglio,dont nous ne sauons sil est mors ou non|Si vous loeroie en droit consel In,dont nous ne scauons sil est mort ou uif|Et par ce uous loueroye ie en droit conseil,dont nos ne sauons riens ce il est mors ou uis|et por ce uos loeroie endroit conseil,si uous loeroie en droit conseil,por derecho consejo
203|204|205|206|207|208|209,que vos venissiés avec nos|tant que nos l’euissons trové ou loing ou pres|se trovez puet estre|Et ¡t sai bien qu'il achevera ceste aventure|se mortels proesce í puet avoir mestier|— Ki est cil|fet li chevaliers,che voi veniste con esso noi|tanto che noi l’avessimo trovato o lungi o presso se trovar|si puote|E i' so bene ch’elli accivirà questa aventura se mortal prodeza vi può avere mestieri|— E chi è colui disse el cavaliere,que vous lvous en uenissiez aueques moi|tant que nous leussons troue|et se nous le trouons fait il|sachies quil achieuera la besoigne|se mortel proece y puet auoir mestier|Qui est cil fait helysez ler,que uous uenissez auec nous|tant que nous layons trouue loing ou pres se trouue puet estre|et ie scay bien quil achauera ceste auanture se mortel prouesce y puet auoir mestier Comment il demanda|qui estoit le cheualier de|si grant proesce|Qui est cil fait le cheualier,que uos uenissiez auec nous|tant que nous leussiens troue ou loing ou pres|Ce trouez puet estre|et ie sai bien quil acheueru ceste auanture ce mortel proesce i puet auoir mestier|Qui est cil fait li cheualiers,que uus uenissez auecques nous|tant que nous leussens trouue se trouuer le pouons|et ie scay bien|que celui acheuera la besongne se mortelle proesse y pouoit auoir mestier,que andubiesedes con nosotros fastaque lo fallemos|si fallado puede ser|e yo se bien|que aquel cauallero aCabara esta auentura|si mortal proeza|y ha menester
210|211|212|213|214|215|216|217|218,que vos dites|qui tant est de haute proesce|— Cest|fet il|mesire Lancelos del Lac|— Par oi|fet cil|en vostre queste ne me metroie je mie|kar Fres al pas le crgé,che vo dite|che tanto est d’alta prode za|— Ciò êl disse monsignor Galvano Lancellotto de Lago el figliuolo del re Bando di Benoic— sePer mia fé disse quelli in vostra chesta non mi metterò io mica ch’io non ò passo el comiato anzi me n’andrò là dond’io vegno,qui est de|si haute proece|Enon dieu fait mesires Gauuain cest mesire lancelot del lac|Par foy fait helysezler en la uostre queste ne me metrai iou ia|quar iou nen ai mie le congie,que uous dictes|qui est tant de haute proesce|cest fait il messire lancelot du lac|par ma foy fait il en uostre queste ne me mectray ie mie|car ie nay pas le congie de ce faire ains men iray tout droit la,que uos dites|qui est de|si haute proesce|Cest fait il lanc̃ del lac Par foi fait cil en uostre queste ne me metroie ie pas|car ie nen ai pas le congie|ains men irai la dou ie uig,Qui est celui dit helie|qui est de|si haulte prouesse fait monsigneur gauuain cest lancelot du lac par ma foy fait celluy en uostre queste ne me mettray ie point,e quien es ese dixo eliazar|que es detan alta proheza Dixo galuan Lançarote del lago|Por buena fe dixo el envuestra demanda no me metere|ca no he dello liçençia antes me yre donde me vine mas
219|220|221|222|223|224,ams men iel la|dont je nui; mes se vos le trovés nul lieu|si li poés dire|que s’il velt ceste espee veoir|si viegne tot droit chiés le Riche Roi Pescheor|kar iluec porra il l’espee trover,vma se voi el trovate in nullo luogo|si gli potete dire|che s’elli vuole questa spada avere|si vegna tutto diritto a casa el Ricco re Pelles ché nel luogo potrà elli questa spada averes,mais se vous le troues en aucun lieu|si li poes dire|que sil veult ceste espee reioindre quil viengne en la maison au riche roy pescshleor|quar illueques me porra il trouer|et ueoir,dont ie uiens|mais se uous le trouuez en nul lieu uous luy pouez dire|que ceste espee|que uous ueez cy sil la ueult uoir|si uiegne tout droit chex le riche roy pescheur Car ilec pourra il trouuer lespee,Mais ce uos le poez trouer nul lieu:|si li dites quil uaingne ueoir ceste espee chiez le riche roi pescheor|Car iluec porra il ueoir ceste espee,car ie nen ay mie le cengie mes se uous le trouues en nul lieu|si luy dictes|que ce il ueult ceste espee reioindre|si uienne chiex le toy pescheur|car illeuc la pourra trouuer|et ueoir,si lo vos fallaredes en algund lugar vosle podredes vien dezir|que si quisiere esta espada ver|que venga a casa del rrico rrey pescador|que ay la fallara
225,Et lors les commande a Dieu,Allor gli comanda ardDio,Et lors lez commande a dieu,et lors les commanda incontinant a dieu,et lors les conmande a dieu,Et lors le commanda a dieu,e encomendolos a dios
226|227|228,si s’en vet entre lui|et la pucele|et l’escuier,e se ne va sua via intra lui f|e sua pulcella,si sen uait entre lui|et la damoisele|quis monseignor Gauuain amena illuec|et sen vont chies le riche roy pescshleor,si sen uait luy sa pucelle|et lescuier,Si sen reuait entre lui|et sa pucele|et son escuier|et messires,Si sen ua luy|et la damoyselle|que mensigneur gau|amena la,e fuese el|e su donçella|e su escudero
,,,,,,et sen uont chiex le riche roy pescheur,
229|230|231|232|233|234|235|236,et mesire Gauvain se depart de ses compaignons|si aquelt son chemin tos sols|et chescuns des autres fet autretel|Mes ore se taist li contes d’els tos|et parole d’Agloval premierement|Or dist li contes que|quant Agloval fu partis de ses compaignons|qu’il erra tot le jor entier sans aventure trover,che molto era bella cosa a vedere|e lo scudieri|ME monsignor Galvano|si diparte da suo compagnoni,Et mesires Gauuain se depart de sez compaignons|Mais atant se taist ore li contes daus tous|et parole dagloual tout premierement Chou dist li contes|que quant agloual se fu partis de ses compaignons quil erra toute ior sans auenture trouuer,et messire gauuain se depart de ses compaignons|si prent son chemin tout seul|et chascun des autres fait autant|Or dit le comte|que quant agloual se fu party de ses compaignons quil erra tout le iour entier sans trouuer auanture,G|ce part de ses compangnons|Si aquest sa uoie tous seus|et chascuns fait autretel|Mais or se tait li contes deus tous|et parole de gloual|OR dit Li contes|que quant agloual se fu partis de ses compangnons quil erra tout le Ior sans auanture trouer,et mensigneur gau|sen part de ses compaignons|et prent chascun son chemin|Mes ores se taist le compte de eulx|et parle de agloual premierement|Comme agloual cenquist griffon du maupas|et deliura keu se senechal de prison,e don galuan se partio desus conpañeros|e los otros se partieron vnos de otros cadavno porsu camino mas agora dexa el cuento de fablar destos|e fabla de agraual Mas agora dexa el cuento de fablar desto|e torna a contar de agraual Agora dize el cuento|que quando agraual se partio de sus conpañeros|que andubo todo aquel dia sin conpañia ni auentura fallar
237|238,qui face a amentevoir|Et la nuit iut en la maison a un hermite molt preudome,,qui a conter face|La Anuit uint a la meson dun hermite,qui face a ramanteoir|et la nuyt ieut chex ung hermite molt preudomme,qui face a ramenteuoir|et la nuit iut chiez en hermite,C,que de contar sea tanto|que vino a casa devn hermitaño muy buen omne
239|240|241|242|243,qui son pooir fist la nuit de lui aaisier|L’endemain se leva matin|et erra totes voies|et ensi cercha la forest|et de Ionc,si accoglie suo camino tutto solo,ou il herberga la nuit|Et lendemain se leua bien matin|et erra|iiij|iors parmi la forest de lonc,qui fist son pouoir de le herbreger la nuyt|Landemain se leua matin|et erra tousiours|et sercha la fourest de long|et de lie,qui fist son pooir de lui aisier Landemain se leua matin|et erra toute Ior|et sercha la forest de lonc,u|LE compte dist|que quant agloual se fust parti de ses compaignens quil erra tout le iour sans aduanture trouuer|qui a compter fache il alla cheulx ung hermite,que lo fizo seruir aquella noche a todo su poder|e otro dia se leuanto de mañana|e andubo tal avna floresta de luengo
244|245|246|247|248|249|250,et de lé|tant que ce vint al cinquime jor qu’il vint|un poì devant vespres|en I|estroit sentier|Et lors encontra I|chevalier acorant sor,e ciascuno degli altri fanno altrettale,et de le Au quint ior entra en|j|sentier estroit|Et lors encontra|j|cheualier acorant sor,Et tant|que ce uint au u|e iour quil uint ung pou deuant uespres a ung estroit sentier|et lors encontra ung cheualier arme de toutes armes,et de le|et quant ce uint au cinquime ior un poi deuant uespres|en|i|sentier estroit|et lors encontra|i|cheualier arme acorant sor,et se herbega leans|et lendemain se leua matin|et erra parmy une forest tant quil uint au quint iour en ung sentier estroit,e de ancho tanto|que al quinto dia vino a vn sendero estrecho ante de visperas|entonçes encontro vn cauallero
251|252|253|254|255|256|257|258|259|260,I|cheval|et fu armés de totes armes|mes ses escus estoit detrenchiés amont|et aval|et ses haubers ros|et desmailliés|et ses hialmes depeciés|et escartelés ;|et li sans li degote de la teste,eMa or,j|destrier arme de toutes armes|et sez escus estoit amont|et aual tous depechies|Et li sans li degoute de sa teste,courant sur ung cheual|et auoit son escu detranche amont|et aual|et son haubert rompu|et desmaille|et son heaume depece|et escartele|et le sang luy degoute de la teste,i|cheual|et fu armes de toutes armes|mais ses escus estoit detranchiez amont|et aual|et ses escus haubers desmailliez|et Ses hiaumes esqͣrtelez|et li sans li degostoit de la teste,et lors encentra ung cheualier sur ung grant destrier arme de toutes armes son escu estoit amont|et aual tout deperchie|et le sang luy degouctoit de la teste,que venia sobrevn caballo corriendo armado de todas armas mas el escudo traya de ençima ayuso todo despedaçado|e la loriga desmallada|e el yelmo muy enpeorado|e quebrado|e la sangre le salia dela cabeça
261,et des bras,,,et des braz,et des bras,,e delos braços
262,si que li haubers en estoit tos vermels,,,,et ses haubers en estoit tous uermax,,asi quela loriga hera vermexa dela sangre
263|264|265|266|267|268|269|270|271|272|273|274|275,Et quant il vit Agloval|si vint vers lui al plus tost qu'il pout|et a li dist Ha|gentils chevaliers|aies merci de moi|ne me laisse ocirre devant toi ! — Sire|fet Agloval|je ne voi encore nul|qui mal vos weille fere|— Bials sire|fet cil|vos le verrois par tens|lar aprés moi vient ne sai quels chevaliers,si tace atanto el conto di lor tutti,Et quant il fu pres dagloual|si li dist|ha : gentieus cheualiers aies merci de moi|et ne me laissies ocirre deuant uous|Sire fait agloual iou ni voi encore nullui|qui mal vous face|ne|qui le vous uoelle faire|Biau sire fait il vous le verrois par tamps Car apres moi uient vns cheualiers,Quant il uit agloual|si uint uers luy au plus tost quil peut|et luy dist ha gentilz cheualier ayes mercy de moy ne me laisse pas occire deuant toy|sire fait agloual|ie ne uoy encor nul|qui mal uous uueille faire beau sire fait il uous le uerrez tantost|car apres moy uient ie ne scay|quel cheualier,et quant il uit agloual|si uint uers lui au plus tost|que il pot|et dit|ha: gentis cheualiers aiez merci de moi ne me laissier ocirre deuant toi|Sire fait agloual encor ne uoi ie|qui mal uos ueille faire|Biax sire fait cil uos le uerrois par tans|Car apres moi uiennet ne sai|quel cheualier,Et il uit agloual|si uint uers luy|et luy dist haa gentil cheualier|pour dieu aies mercy de moy|et ne me lessies occhire deuant uous Sire fait agloual ie ne uois homme|qui mal uous uueille faire|Biau sire fait celluy uous le uerres par temps|car apres moy uient ung cheualier,e quando agribal|ansi lo vido venir contrasi fue ael lo mas ayna|que pudo|e el cauallero le dixo ay jentil cauallero no me dexedes matar ante ty señor dixo agribal yo no veo quien vos quiera malfaçer buen señor dixo el cauallero vos lo veredes muy ayna|que tras mi viene vn cauallero
