unité,micha-iv-75-6,lancelotto-iv-75-6,fr111-iv-75-6,sommer-iv-75-6,fr333-iv-75-6,fr751-iv-75-6,inc-iv-75-6,lanzarote-iv-75-6
149|150|151|152|153|154|155|156|157,Et il dist|que si fera il bien seurement|— Or me baisiez|fait ele|une foiz|si vos clamerai quite|Et il la resgarde|si la vit laide|et si froncie,E que le dice|che si farà elli|e dica sicuramente|Or mi baciate diss’ella una fiata|si vo chiamerò cheto|Ed e' la riguarda ed e' la vide laida|e viza,et il dit|que si fera il seurement|Or me baisez fait elle une foiz|et ie uous clameray quicte|Et il la uit laide|et froncee,si li dist|biau sire Iou vous requier|que vous me baisies vne fois|et iou vous clamerai quite|Et il lae regarde|si lae vit laide|et si fronchie,Cil dit|que si fera il die seurement|Or me besiez fet ele une foiz|si uous clamerai quites|Et il la regarde|et la uoit|si laide|et si fronciee,et il li creante|Or me baissiez fait ele|et ie uos clamerai quite|et il la regarde|et il la uoit,Si lui respendit|que si feroit il seurement or me baisiez seulement une foiz|et ie uous clameray quitte|Adenc la regarda|si la uit|si laide|et si ridee,y don yban la Cato|y viola muy negra fea|y vieja
158|159|160,que nule plus|si se targe de respondre|car trop est esbahiz de ce qu’ele li demande,che nulla più|si si tarda molto di rispondere ché troppo l est isbigottito di ciò ch’ella li domanda,si se tarda de respondre|car trop est esbahy de ce qu elle luy demande,que nulle plus|Si se targe vn poi de respondre|quar trop est esbahis de ce|que elle li demande,que nule plus|si se targe de respondre|Car trop est esbahiz de ce quele li demande,si laide quil li tarde de respondre,que plus ne pouoit|si se retarda de respondre|Car trop durement fut esbahy de ce quelle lui demanda,
161|162,Et ele li dist encor autre foiz Sire chevaliers|s’il ot onques loiauté en vos,Ella li ridisse ancora un'altra fiata|Sire cavaliere s’elli ebbe unque lealtà in voi,Et elle luy dist une autre foiz|sire cheualier s il y eut oncques leaute en uous,Et elle li dist encore vne autre fois|Sire cheualiers sil onques ot loiaute en vous,et ele li redit encore une autre foiz|Sire cheualier|sil out onques loiaute en uous,et ele li redit autre fois Sire cheualiers ce il ot onques loiaute en uos aquites uos a moi,Si lui dist encores une aultre fois|Sire cheualier se il y eut encques en uous loyaulte,
163|164|165|166|167|168|169|170|171,si vos aquitez vers moi|Et il li respondi trop corrouciez Ha|dame|demandez moi autre chose|car certes ce ne feroie je mie volentiers|— Non|fait ele|Estes vos|si loiaux,si voi achetate inverso mes|E' le risponde troppo duramente crucciato|Hal dama disse elli domandateme altra cosa ché certo ciò non farei io mica volentieri|— VNon|diss’ella|Siete voi dunque leale,si uous acquitez enuers moy|et il respondy trop corrouce|Haa dame demandez moy autre chose|car certes ceste ne feroye ie pas uoulentiers|non fait elle estes uous|si loyal,si vous aquites vers moi|Lors respont mesire ywain tout corecies|ha : dame demandes moi vne autre cose|quar certes ceste ne feroie iou mie moults uolentiers|Non fait elle|et estes vous|dont si loiaus:,si uous aquitiez uers moi|Et il respont trop courreciez Ha: dame demandez moi autre chose|quar certes ce ne feroie ie mie uolenters|Non: sire fet ele|estes uous|si loiaux,et il li dit|dme demandes moi autre chose|uoire fait ele estes uos|si loiaux,si uous acquittez uers moy|Alors il respondit tout courrouce|Ha ha dame demandez moy autre chose|Car cella ne feroye ie pas uoulentiers Non fait elle estes uous|si loyal,e dixo amiga otra cosa me demandad|ca esto non lo faria pormi grado|y a dios no me ayude dixo ella
172,Et dahaiz aient tuit li chevalier dou monde por amor de vos,Che Dio odii ora tutti i cavalieri del mondo per l’amor di voi,et maudiz soyent tous les cheualiers du monde|pour amour de uous,Et dehe aient tout li cheualier del monde|pour lamour de vous,Et dahez aient ore tuit li cheualiers del monde|por amour de uous,Dehais aient ore tuit li cheualier del monde por amor de uus,Que malheur ayent tous les cheualiers du mende|pour lamour de uous,
173|174,et vos|quant vos fustes onques chevaliers,e voi quando vo foste cavaliere,et uous|quant feustes uous oncquez cheualier,Et vous|quant vous fustes onques cheualiers,Et uous|quant uus fustes onques cheualier,et uos|quant uos fustes onques cheualiers,et quant fustes oncques cheualier,si vos sodes cauallero
175|176|177|178|179|180|181|182|183,Et certes je ne cuit mie|que vos le soiez|einz estes aucun ribaut lerres|espié de gent|qui alez en guise de chevalier por estre desconneuz|Et certes se vos fussiez chevaliers|vos ne mentissiez mie vostre foi por la vie perdre|Lors li demande son non|et il dist qu’il a non Yvain,Ma certo i' non credo mica|che vo' siate anzi siete alcun rubaldo traditore spia di genti ch’andate in guisa di cavaliere per essere disconosciuto|PCerto|si vo' foste cavaliere vo' non mentisti mica di vostra fé per la vita perdere|Allora li domanda su nome ed e' le dice ch’egli à nome Yvano,et certes ie ne cude pas|que uous le soyez|ains estes aucun ribault lerres espieur de gens|qui alez en guise de cheualier|pour estre descongneu|Car certes|si uous estiez cheualier uous ne mantiriez pas uostre foy Lors luy demande son nom|et il dit quil a nom yuain,Et certes iou ne quit mie|que vous le soies|Ains estes vne ribaus espierres de gent|qui estes en guise de cheualier|pour estre desconnus|Et certes se vous fuissies cheualiers|vous ne me mentissies mie vostre foy|pour la vie perdre|Et lors li demande la uielle son non|Et il li dist quil a a non Ywains,mes certes Ge ne cuit pas|que uous le soiez ainz estes aucun Ribaut lerres espie de gent|qui alez en guise de cheualier|pour estre desconneuz|et certes se uous fussiez cheualier|uous ue mentissiez pas uostre foi|por la uie perdre|Lors li demande son non|Et il li dit quil a non yuain,Mais ie ne cuit mie|que uos le soiez|Ains estes aucuns ribaus an sanblance de cheualier|Car ce uos fussiez cheualiers uos ne fausissiez pas uostre creant por ure perdre|OR me dites|comment uos auez no|et il li dit quil a non,mais quoy ie ne cuide pas|que uous le soyez|Ains estes|quel que larron espieur de gens|qui allez en guise de cheualier|pour estre descengneu|Car par mon chief se uous fussiez cheualier uous ne eussiez point menty uostre foy|pour y perdre la uie,e si lo fuesedes non me mentiriades|como me mentides|e si dios vos ayude dezidme|como hauedes nombre yo
184|185|186|187|188|189|190,le fil au roi Urien|— Certes|fait ele|vos i mantez ! Onques ne fustes celui Yvain|qui fu filz au roi Urien|car cil ne fu onques ne menterres ne boisierres|mais vos n’estes mie ce,e fu figliuolo del re Orien|Certo diss’ella vo' mentite|unque non foste figliuolo del re Orien ch’elli non fu unque né mentitore né bugiardo|ma voi non siete mica ciòs|Ed,et quil fu filz au roy urien|Certes dist elle uous mentez oncquez ne feustes celuy yuain|qui fut filz au roy urien,et est fils au roy vrien|Certes fait elle vous mentes onques ne le fustes :|quar mesires ywain ne fu onques menterres ne boiserres|si comme vous estes,filz le Roy urien|Certes fet ele uous y mentez|onques ne fustes celui|y|qui fu filz li rois urien|Car cil ne fu onques ne menterres ne boiserres|mes uous nestes mie ce,y|Certes fait ele uos mentes|onques ne fustes ciz|y|qui est cousins|G|Car il nest mie menteres|mais uos li etes,Lors lui demanda|comment il auoit nom|et il dist yuain le filz au roy urien: certes fist elle uous y mentez oncques ne fustes cellui pyuain|qui fut filz au roy urien|qui est cousin menseigneur gauuain,e nombre dixo el don yban hijo del Rey vrian
191|192|193|194|195|196|197|198,Et il dist qu’il fu filz roiIlrien|et cousins mon signor Gauvain|— Voire|fait|ele|dont m’an vois je a la cort le roi Artu|si me clamerai de vos|et conterai au roi toute vostre loiauté,e le dice|che fu figliuolo del re Orien|e cugino di monsignor Galvano|aVer è diss’ella se m’aiuti Idio dunque me ne vò io alla corte del re Artù|si mi richiamerò di voi|e conterò al re tutta vostra dislealtà,Et il dit quil est filz au roy urien|et cousin de messire gauuain|uoire fait elle mauuaiz cheualier|si maist dieu ie iray a la court du roy artus|et me plaindray de uous|et compteray au roy toute uostre loyaute,Et il dist vraiement quil est fils au roy vrien|et cousins monseignor Gauuain|Si mait diex fait elle|dont men irai iou a la cort le roy artus|si me clamerai de vous|et conterai al roy vostre deslloiaute,Et il dit quil fu filz li rois urien|et cousis monseignor|G|uoire fet ele|et si mait diex|dont men uoiz ge a la court le roy artuz|si me clamerai de uous|et conterai toute uostre desloiaute,et il dit quil en|fiz le roi urien|et cousins monsignor|G|uoire fait ele|dont irai ge a la cort le roi artu|et me clamerai de uos: Lors fait sanblant daler a court,si maist dieu fist il|si suis en nom dieu fist elle|donc men uaiz ie a la court du roy|si me clameray de uous|et compteray au roy uostre desloyaulte,y dixo la vieja yo me yre a querellar devos ala corte del Rey artur del tuerto|y deslealtad|que me fezistes
199|200|201|202,Lors s’an torne|et fait samblant qu’ele ! voille aler a cort|et mes sire Vvain en est trop dolanz|si panse,Allor|si torna|e fa sembiante ch’ella voglia ritornare a corte|e monsignor Yvano n’è troppo dolente|si si pensa,Lors sen tourne|et fait semblant qu elle uueille aler a court|et messire yuain en est trop doulent|si se pense,Lors sen torne|et fait samblant quele sen voelle aler a cort|Et mesire|ywain en est trop dolans|Si pense,Lors sen torne|et fet semblant|que ele uoille aler a court|Et misire|y|en est trop dolenz|si pense,et messires|y|pance,Lors se retourna|et fist semblant|que aller sen uouloit a la court du roy artus|dont monseigneur yuain en fut fort dolent Lors se pensa il,y luego fizo semblante
203|204,que mielz li vient il baisier|que faire vers lui desloiauté,che meglio li vale elli a basciarla|che fare inverso lei dislealtà,que mieulx uault qu il la baise|que faire desloyaute enuers lie,que miex li vaut il a baisier|que a faire desloiaute,que mielz li uient besier|que fere uerz li desloiaute,que miex li uient il baisier,que mieulx lui ualoit la baiser|que faire desloyaulte,que yba alla
205|206|207|208|209|210|211|212|213|214|215|216|217,dont il soit renomez a;|si l’apele|et ele retorne|et fait samblant qu’ele soit molt liee|si se trest pres de lui|Mais an ce qu’il la voloit baisier|ele s’areste|et li dist Biaux sire|arestez vos I|poi|Et il|si fait molt volentiers|Or vos dirai,donde sia mal rinomato|Si la richiama|e ella ritorna e'ffa sembianti d’essere molta lieta|si si trae presso di lui ma in ciò che lla volea baciare ella s’aresta|e li disse|aBel sire atendete voi un pocor ed e'si fa molto volentieri,dont il seroit renomme|si la rapelle|et elle reuient|et fait semblant qu elle soit molt liee|si se trait pres de luy|Mais ainsi quil la ueult baiser elle sarreste|et luy dist|Beau sire actendez ung pou|et elle le fait moult uoulentiers,dont il soit mal renommes|Si le rapele|et elle retorne|et fait samblant|que elle en soit moult lie|Si se traist pres de lui|et en ce quil le leol|c volt baisier|elle sareste|et li dist biau sire atendes vn poi|et il|si fait moult volentiers : Or vous dirai fait elle vne autre chose,dont il soit mal renommez|si la rapele|et ele retorne|et fet sembblant|que ele soit mout liee|si se trait pres de lui|mes en ce|que il la uoloit besier|ele sareste|et li dit|Biax sire atendez uous|i|poi|et il|si fet molt uolenters,Si lapelle|et ele retorne|et fait sanblant quele en soit lie|et qnent il la uot baisier|si li dit|Sire atandes uus,dont il fust mal renomme|Si la rappella|puis fist semblant|que moult en estoit ioyeulx:|si se aprocha uers elle|pour la baiser|Beau sire fist elle attendez ung bien peu,y boluio la Rienda al Roçin|e quando yban esto vio llamola|e dixola tornad aca|y vesarosme antes
218|219|220|221|222|223,fait ele|une autre chose|que vos feroiz|pour moi|car je voi bien|que del baisier n’avez vos mie trop grant talant,Or vo dirò io diss'ella un'altra cosa|che voi farete per me ch’i' vego bene|che di me basciare non avete voi grande talento,Ie uous diray fait elle une autre chose|que uous firez peur moy|Ie scay bien|que du baiser nauez uous pas grant talent,que vous feres|pour moi|quar iou uoi bien|que del baisier naues vous talent,Or uous dirai fet ele une autre chose|que uous direz por moi|Car ge uoi bien|que del besier nauez uous mie grant talent,Ie uos dirai une autre chose|que uos faciez|por moi|ueez uos ces pauillons la,et ce fist il moult uolentiers Or uous diray ie fist elle une autre chose|que uous ferez|pour moy|car ie uoy bien|que du baisier ne auez uous nul tallent,que alla vades|y ella torno
224|225|226,Mais veez vos cels pavillons la|Si li monstre III|pavillons tanduz en une lande,Ma vedete vo que' padiglioni là|Si gli mostra iii|padiglioni tenduti in un piano ed e' le dice,Mais uoyez uous fait elle ces paueillons|qui sont la tenduz en celle lande,mais uees vous fait elle ces pauellons la|Si li moustre|ij|paueillons tendus en vne lande,mes ueez uous ces paueillons la|Si li moustre|ui|paueillons tenduz en une lande,et il dit oil|Ce uos me uoliez baillier une espee,mais ueez uous fist elle ces pauillons|qui sont tendus en celle lande,luego y el hizo semblante quela queria besar
227|228|229|230|231|232|233|234|235|236|237|238,et il dist qu’il les voit bien|Se vos|fait ele|me voliez baillier I|hiaume|et une espee|que je vos monsterrai|et abatre I|escu|qui pert desus l|hiaume devant les pavillons|je vos clamerai quite,che li vede bene|eSe vo' diss’ella mi volete donare un elmo|e una spada|che voi mosterò|e abattere uno scudo|che pende di suso un albero davanti il padiglione i' vo chiamerò chetos,et il dit quil les uoit bien|Si uous me uoulez fait elle me bailler ung heaume|et une espee|que ie uous mousteray|et abatre ung escu|qui pend par dessus ung heaume deuant les paueillons ie uous clameray quicte,Et il dist|que il lez voit bien Se vous fait elle me volles baillier vn heaume|et vne espee|et abatre|i|escu|qui est en lun de ces pauellons|iou vous clamerai quite,Et il dit|que il les uoit bien|Se uos fet ele me uouliez baillier|i|hialme|et une espee|que ge uous mousterrai|et abatre|i|escu|qui pent desus|i|arbre|qui pent deuant les paueillons|ge uos clameroie quite,et|i|hiaume|que ie uos mosterai|et abatre|i|escu|qui pant a|i|arbre deuant les paiuillons|Ie uos clamerai cuite,et il lui dist quil les ueoit bien se uous me uoullez bailler fist elle ung heaulme|et une espee ie uous menstreray|que ie abatre ung escu|qui pend dessus ung arbre deuant les pauillons|et ie uous clameray quitte,y ella le dixo esperad vn poco|que yo quiero|que al fagades pormi|que aesto me|paresçe que no habedes gran sauor Como don yban tomo el esCudo
239|240|241|242|243|244|245|246|247|248|249,Et il dist|que ce fera il volentiers|que qu’il an doie avenir|Or an venez dont|fait ele|— Alez|faît il|et je vos siurrai|— Ha|por Dieu|fait li nains,Elli disse|che si farà elli volentieri|che che ne li debia avenire|Or ne venite dunque diss’ella|— Andate diss’elli|e io vo seguirò,et il dit quil le fera uoulentiers|que quil en doye aduenir|Or uenez|donc fait elle|alez fait il|et ie uous suiueray Haa|pour dieu fait le nain franc cheualier ne la croyez pas,Et il dist|que ce feroit il uolentiers|quel que len doie auenir|Ore en uenes|dont fait elle|Ales deuant fet il|et iou vous sieurrai|Ia,et il dit qe|si fera il uolentiers|que quil len doie auenir|Or en uenez|dont fet ele|alez fet il|et ge uous siurai|Ha:|pour dieu fet li nains sire cheualiers,et cil dit|que ce fera il uolentiers|Ha: frans cheualiers fait li nains ne la creez mie|aiez merci de cest pais|qui cera destruis ce uos le faites|et ia|mais namenderois le damage ce uos le faites,et il dist|que si fera il uolentiers quelque chose quil lni en doye aduenir|Or uenez|donc fist elle apres moy sus deuant|et ie uous suyuray HA ha|pour dieu franc cheualier fist le nayn ne la croyez pas,y el yelmo|que guardauan las donzellas Entonzes le mostro seis tiendas|y dixo
