unité,micha-iv-75-2,lancelotto-iv-75-2,fr111-iv-75-2,sommer-iv-75-2,inc-iv-75-2,fr751-iv-75-2,fr333-iv-75-2,lanzarote-iv-75-2
144|145,et fait mener encoste lui son destrier|puis monte as creniax por veoir conment cil defors assembleront a ceaux dedenz,e fa menare di costa lui su' destrieri|poscia monta ne crinali per vedere come que di fuori asembieranno a que di dentro,et fait mener son destrier pres de luy|puis monterent luy,et fait mener dencoste lui son destrier|Il monte as kreniaus|pour ueoir|comment cil dehors assambleront a ceuls dedens,et fait mener empres lui son destrier|puis mente aux creneaulx|pour ueoir,et fait mener deuant soi son destrier|Si monte as creniax por ueoir|comment cil dehors assanblerent a ciax dedens,et fet mener son destrier encoste lui|puis monte as creniaus por ueoir|comment cil dehors assembleront A cil dedenz,y los çinco hermanos fizieron armar su Compaña lo mejor
146,et avez lui Lionnel,e con esso lui Lion,et lionel aux creneaux|pour ueoir,Et auec lui fu lyoniaus,comment ceulx de dedens assemblerent a ceulx de dehors,et auec lui furent li,et auec lui lyonel,que pudieron
,,,comment ceulx de dehors assembleront a ceulx de dedans,,,,,
147|148|149,Et li V|frere orent fait armer lor genz au mielz qu’il pueent|puis issent fors contre lor ennemis,E'sei fratelli ebono fatto armare lor gente al meglio|che possono poscia uscirono fuori incontro loro anemici,Et les u|freres eurent fait armes leurs gens au mieulx qu ilz peurent Puys yssirent contre leurs ennemys,Et li|V|frere orent fet lor gent armer au miex quil porent|puis issirent hors contre lor anemis,Et les cinq freres auoient fait armer leurs gens|puis issirent centre leurs ennemis,u|frere|qui orrent fait lor gent armer|et lyonnel au miex quil port̶rent|si en issent hors|et requierent lor anemis,et li|u|frere|oreut fet armer lor gent|au miex quil porent|et puis issent hoirs contre lor anemis,y salieron fuera|y fueron contrasus enemigos
150,et les reçurent assez bien a ce qu’il estoient poi de gent,e gli ricevettono assa' bene acciò eh’egli erano poco di gente,et les reculerent assez bien a ce qu ilz estoient pou de gens,si les rechurent assez bien a ce quil erent poi de gent,,et le fissent assez bien a ce quil auoien pou de gent,Et les recurent asez bien A ce quil estoient poi de gent,e los de fuera los Resçiuieron muy bien|ca heran muchos
151,et li autre en avoient moult;,e li altri n’avieno molta,et lez autres en auoient molt,et li autre en auoient moult,,et li autre en auoient grant plante,et li autre en auoient molt,y esforçados
152|153,si conmancerent la mellee moult dolereuse|dont il i ot maint chevalier mort,eSi comincia la battaglia molto dolorosa dond’egli ànno molti cavalieri morti,si ont manits cheualiers occis,Si commencha la mellee moult grant|et moult merueilleuse|dont il y ot maint cheualier mort,si commencerent la meslee moult doulloureuse|dont il y eust maint ben cheualier mort,et commancerent la mellee mout fellenesse|et mout dolereuse|dont maint preudome,si commencierent la meslee molt dolereuse|dont il y ot maint cheualier mort,y entonçes se començo la vatalla muy dura|e muy peligrosa|y muchos buenos caualleros fueron
154,et anversé a terre,e versati atterra,et enuersez a terre,et uerse a terre,et enuerse a terre,et maint cheualier chairent a terre tuit enuers,et enuerse a terre,y muertos
155|156,Si s’anfoïrent cil del chastel|tant que Gueheriez,si soferirono que del castello|tanto che Gariet,Ceulx du chastel sen foierent tous|car gaheries,si senfuirent cil del castel tantost comme Gaheries,ceulx du chasteau le faisoient bien|quant gaheriet,Si soufrirent tant|et andurerent cil del chastel|que gaheries,si sesforcierent cil du chastel|tant que Gaħ,y muchas dueñas fueron viudas|e tanto fiçieron los de dentro fastaque a gariet
157,et si dui frere vindrent a la bataille a tout grant planté de gent,e suoi due fratelli venono alla battaglia a tutta gran quantità di gente,et ses deux freres uindrent a la bataille o grant gent,et si frere y uindrent a la bataille Car il commencierent a abatre|et a ferir,et ses deux freres lesquelz estoient de la part du duc uindrent a la bataille atout grant plante de gens,et si dui frere uindrent a la bataille|atot grant compaingni de gent,et si diu frere uindrent a la bataille atout grant plente de gent,y sus hermanos vinieron ala vatalla consu compaña de caualleros
158|159,Si tost com il furent assemblé|conmancerent a ferir,MuSi tosto come i tre fratelli furono asembiati|si cominciarono a fedire,et si tost qu ilz furrent assemblez commencerent a ferir,si que ce niert se merueilles non a ueoir,et si tost comme assemblez furent commencerent a ferir,Si tost comme il furent entre en la mellee|si commancerent a ferir tout entor eus,Si tost comme il furent assemble comme commencierent a ferir,y desque llegaron començaron a ferir
160|161|162,et a abatre ne onques|puis ne se tindrent li|V,e a battere né unque poscia non,et a abatre ne onc pus ne se tindrent les u,Ne Onques|puis quil vindrent|ne se tindrent li|v,et a abatre cheualiers ne oncques,et abatre quanquil ataingnent|Ne conques|puis ne se porrent tenir li|u,et a abatre|ne onques|puis ne se tindrent li|u,e a derriuar caualleros|y tanto fiçieron en poca de
163|164|165,frere|ainz les couvint foir|ou il volsissent ou non :,si tenono i cinque fratelli anzi li conviene fuggire o e” volessono o no,freres ains les conuint fouys a celle forz,frere|ainz lez conuint fuir|ou il vousissent ou non,puis ne se tindrent les cinq freres ains les cenuint fuyr uoulsissent ou non,frere|ains Les en couint foir|ou il uosisent ou non,frere|ainz les conuint foir ou il uolsisent ou non,ora|que por fuerça ouieron de dexar los çinco hermanos el campo
166|167|168|169|170|171|172|173,si ont assez perdu a cele empainte|Et quant Lanceloz vit|que li|V|frere furent desconfit|si dist a Lion|que or a il trop atendu ;|si descent des creniax,si v’ânno assai perduto a quella impinta|MeE quando Lancelotto vide ch’e cinque fratelli furono disconfitti|si disse a Lyon ch’ora à elli troppo soferto|si discende de crinali,Et quant lancelot uoit|que les u|freres sont desconfiz|si dist a lion|que ores a il trop actendu|si descent des creneaux,Si ont asses perdu a cele assamblee|Et quant lancelot vit|que li|V|frere furent desconfit|si dist a lyonel|que ore a il trop atendu|Si descent maintenant des creniaus,Et quant lancelot uist les cinq freres descenfiz:|si dit a lyennel quif a trop actendu|Il descent des creneaulx,Si i perdirent assez de lor homes a cel enpointe|quant lanc̃|uit|que li|u|frere estoient desconfit|si uint a lyonnel|et li dit|que or a il assez atandu|Lors descent des creniax,si y ont assez perdu a cele empainte|Et quant lanc̃|uit|que li|u|frere furent desconfit|si dist a lyon|que ore a il trop atendu|si descent des carniaux,y fueron al castillo mal desu grado|y alli perdieron muchos delos suyos|y quando lançarote vio los suios|ansi desuaratados dixo a lionel cormano mucho attendemos
174,et monte en son cheval,e monta in su destrieri,et monte a cheual,et puis monte sor son cheual,et monte sur son destrier,et monte en son cheual,et monte en son destrier,y luego desçendieron del muro
175|176,et Lion ausinc;|si s’an issent par mi la porte,e Lyon altresi|si se n’uscirono per me la porta,et lion aussi|si sen yssirent par la porte,et Lyoniaus sor le sien|si sen issent de la porte,et issist parmi la porte,et Lyonnias monte el cien|si sen issent par laporte|et lanc̃,et lyon aussi|si sen issent parmi la porte,y Caualgaron ensus cauallos|y salieron fuera
,,,,,,,Et lanc̃,
177|178,Et Lanceloz ne resgarde onques fors la ou il voit la greingnor presse ;|si torne cele part,E Lancelotto non riguarda unque fôrse là ove vide la maggior pressa|si torna in quelle parti,et lancelot uait la ou il uoit la plus grant presse,Et lancelot ne regarda Onques fors la ou il vit la plus grant presse|si torne cele part,puis regarda ou estoit la greigneueur presse|si tourna celle part,ni regarde onques ne|mais que la ou il uoit la plus grant presse|si ce fiert,ne garda onques|fors la ou il uoit la greignor presse|si torne cele part,y don lançarote no paro mientes sino donde vio la Mayor priesa
179,et se fiert entr’aux,e si fiede intra loro|e fiede,,et se fiert entreuls,et frappa,et se torne entr eus,et se fiert entreulz,y dexose correr aellos
180|181,et si fiert le premier qu’il ataint qu’il le rue mort|puis point outre,si 'l primaio ch’elli agiugne ch’elli il ruga morto poscia pugne oltre,si fiert le premier qu il ataint|et le rue mort|puis point oulte,si fiert|si le premier quil encontre quil labat a terre tout mort|puis point outre,si durement le premier quil encentra quil le iecta mort a terre|puie point oultre,si fiert le premier|si durement quil le geste mort contre terre|Puis point outre,et fiert|si le premier quil ataint quil le rue mort|puis point outre,y firio al primero|que alcanço deguisa|que luego dio muerto conel en tierra
182|183,et en abat I|autre,e n’abatte un altro,et en abat ung autre,si en rabat|j|autre,et en abat ung autre:,et abat|i|autre,et en abat|i|autre,y luego firio a otro
184,ausi fait Lion,altresi fa Lion,et aussi fait lion,Et aussi fist lyoniaus,et aussi fist lyennel,et ausi fait lyonnias,et aussi fet lyon,y matolo otrosi lionel mato a otros dos caualleros
185|186|187|188|189,Et Lanceloz ot mise la main a l’espee|et il ert entalantez de faire d’armes|car grant pieça n’en avoit riens fait;|si conmance a ferir granz cox tout entor lui|et abat chevaliers,MsE Lancelotto ebbe messa la mano alla spada|egli era intalentato di far d’arme ché pezza ha non avea niente fatto|si comincia a fedire gran colpi tutto intorno lui|e abatte cavalieri,et lancelot mist la main a lespee|et est fort entalente de faire armes|car pieca nen auoit fait|si commence a ferir grans cops tout entour luy|et abat cheualiers,Et lancelot a mis la main a lespee|et il ert entalentes de bien faire darmes|quar grant piece auoit quil nen auoit riens fait|Si commencha a ferir grans cops tout entour lui|si abat cheualiers,Apres lancelot mist la main a lespee|si commence a ferir tout entour Il abat cheualiers,LOrs a mis lanc̃|la main a lespee|et fu entalentes de faire darmes|et demoustre mout grant proesce|et hardement|Car piesa ne sen nestoit entremis|Si coumance a ferir de lespee tout entour lui|et ocit cheuaus,et lanc̃|ot mise la main a lespee|et il ert entalentez de fere darmes Car pieca nen auoit riens fet|si commence a ferir granz colx tout entour lui|et abat cheualiers,e don lançarote desque quebro su lança metio mano asu espada tajadora|y el hauia sauor de façer en armas|y començo a matar|y a ferir caualleros|e a quantos alcançaua enguisa quelo non podian sufrir|y tanto fizo en poca de ora
190,et chevaux,e cavalli,et cheuaux,et cheuaus,et cheuaulx,et cheualiers,et cheualx,que no
191,et occist quanqu’il encontre;,e uccide quanto ch’egli agiugne,et quantqu il encontre,et ocist quamquil encontre,et occist quanquil encontre,et abat quanqu il ataint,et ocit quanquil encontre,ouo ay talque su golpe osase attender
192,si fait tant em poi d’ore,si fa tanto in poca d’ora,si fait tant en pou deure,Si fait tant en poi deure,Si fait tant en peu de heure,Si fait tant en petit de terme,si fet tant em poi deure,que bien entendian
193|194,que nus ne l’ose atandre|car il occist quanqu’il ataint,che nullo non l’osaattendere ch’egli uccide quanto ch’eli agiugne,que nul ne lose actendre|car il occist quantquil encontre,que nus ne lose a cop atendre,que nul ne le ose actendre,que nus|qui le uoie ne lose atandre a cop|Car il uoient bien qu il mehaingne quanqu il ataint,que mis ne lose atendre|Car il ocist quanqu il ataint,que ninguno no le podia durar su golpe
195,Et la ou il encontre par aventure Gaheriet,E là ov’egli incontrò per aventura Gariet,Et il encontre dauanture gaheries,Et tant quil encontrà par auenture Gaheriet,Et la ou il encontre par auanture gaheriet,Si auint par auanture qu il encontra Gaheriet,Et la ou il encontre par auenture|Gah,y el andando|ansi entre ellos fallose con gariet
196|197,si li done tel cop par mi le hiaume qu’il li fait santir dusque el test|mais ne l’a mie navré a mort,si gli dona tal colpo della spada per me' l’elmo ch’elli liel fa sentire infin qua alla testa ma no ll’à mica fedito a morte,et luy donne tel cop sur son heaume quil luy fait sentir iucquau test|Mais il ne la pas naure a mort,si li done tel cop desor son heaume quil li fist sentir lespee iusques au testr|mais il ne la mie naure iusqua la mort,si lui denne tel coup parmi le heaume qu il lui fait sentir lespee iusques au test,Si li done en son uenir|si grant cop en son hiaume quil li fait sentir sespee iuques en test|Mais ne la mie naure a mort,si li donne tel cop parmi le hialme quil li fet sentir dusques el test|mes ne la mie naure a mort,e diole tan gran espadada porçima del yelmo quele corto fasta el hueso|e dio conel muerto
198|199,Et cil vole des arçons|qu’il cuide bien morir,E queli vola giuso di suoi arcioni|si crede ben morire,et cil uole des arcons|qui cuide bien mourir,et cil vole ius dez archons a terre :|qui quide tout maintenant morir,Et celui uolle ius des arcons,et il uole ius des arsons|que del cop|que de la plaie|Dont il estoit|si angoisseus qu il en cuidoit bien morir,et cil uole ius des arcons|Si quide bien morir,por tierra digo atordido
200|201|202,Et Lanceloz s’em passe outre|que plus nel resgarda|si choisi le duc en son venir,E Lancelotto se ne passa oltre|che più nol riguarda|si colse il duca in su' venire,et lancelot sen passe oultre ne plus ne le regarde|si choisist li duc a son uenir,Et lancelot passe outre|que plus ne le regarde|si coisist le duc en son uenir,Lancelot passe oultre|si encontre le duc en son uenir,et lanc̃|sen passe outre|que plus nel regarde|Lors choisit le duc en son uenir,Et lanc̃|sen passe outre|qui plus nel regarde|si choisist le duc en son uenir,e don lançarote paso adelante|que no curo mas del|e fuese ado vio estar al duque
203|204,que l’en li ot bien monstré|et il li vient l’espee adrecie contremont,che l’uom li ebbe ben mostrato|elli li menò la spada dirizata incontramonte,et il luy uient sespee drecee contremont,quar on li ot moustre|Et li dus li vint lespee drecie contremont,car len lui auoit bien menstre|et le duc uient a lui lespee drecee,que len li ot moustre|et ciz li uient lespee contremont drecie,que len li ot bien moustre|Et cil li uient lespee dreciee contremont,ca bien le conoçio porlas señales quele hauian dicho
205,et le fiert,e l fiede,et le fiert,et le fiert,si le fiert,et le fiert,ele fiert,y el duque
206|207|208|209|210|211|212,si que anz el hiaume li fait le branc d’acier entrer plus de Il|doie|mes ne l’a blescé mie en char|Et Lanceloz ne l’espargne de riens|ainz le fiert desus la destre espaule|si qu’il li tranche l’espaule|et le poing senestre a tout l’escu,si che dentro all’elmo li fece il brando sentire ed entrare più di due dita ma nol brisciò mica nelle carni|MtE Lancelotto|che no llo spiarma di nulla il rifiede di susso la destra spalla|si che li trinca la spalla|e l braccio|si che li cade con tutto lo seudo,si quil luy fait sentir le bran dacier ou heaume plus de deux doiz|mais il ne le blece mie en char|Et lancelot ne lespargne de riens ains le fiert dessus la destre espaule|si quil luy trenche lespaule|et le poing senestre a tout lescu,si durement parmi son healme quil li fait le branc dachier couler ens|plus de|ij|doie|mais il ne la mie blecie en char|Et lancelot ne lespargne de riens ainz le fiert|si durement quil li trence lespaulle|et le poing senestre a tout lescu,si durement qu il lui i fist entrer lespee au heaume plus de deux dois|mais elle ne toucha pas a la char|Et lancelot ne espargne pas le duc ains le fiert|si sur la destre espaulle quil lui trenche atout le poing,si durement|que dedens le hiaume li fait lespee entrer|plus de deus doies|Mais en char ne la mie blecie|et lanc̃ ne lespargne de riens|ains le fiert|si durement de toute sa force sor la destre espaule quil li tranche le haubert|et lespee li descent sor le bras|si li cope le poing destre atout lescu,si que enz el hialme li fet le branc senir|et entrer plus de|ii|doie|Mes ne le blesce mie en char|et lanc̃|ne lespargne de riens ainz le fiert desus la destre espaulle|si quil li trenche lespaulle|et le poing senestre atout lescu,quando le vio fuese parael conla espada enla mano|y diole tan gran golpe quele metio la espada porel yelmo bien dos dedos mas no le alcanço enla carne|y don lançarote le firio de toda su fuerça sobre la espalda diestra|que todas las mallas dela loriga le corto|y el golpe desçendio al braço
