unité,micha-ii-61-2,lancelotto-ii-61-2,inc-ii-61-2,fr751-ii-61-2,fr111-ii-61-2,sommer-ii-61-2,lanzarote-61-2
165|166|167|168|169|170|171|172|173,fet il|ie ne voi pas|comment vos puissiés durer|— Par foi|fet ele|se je puisse morir par travail|je fuisse pieça morte|Mais a Damedieu ne plaist encore|lar il ne s’est pas encore vengiés d’un grant pechié,— Certo damigella diss’elli i' non veggio mica come voi possiate durare|— Per fé sire diss’ella s’i' potesse morire per travaglio io fosse peza ha morta|ma a Domenedio non piace ancora ché non s’è mica ancor ben vesnldicato del gran peccato ch’io feci per ch’io soffero questa angoscia,Certes fist il damoiselle ie ne cuide pas|que uous uiuez longuement|Pour quoy fist elle|pource dit monseigneur gauuain|que uous souffrez trop de doulleur|Il ne plaist pas encores a dieu dit elle|que ie meure|car il nest pas encenres bien uengie de ung pechie,Certes damoisele fait il ie ne uoi mie coment uos puisiez durer|Par foii fait ele ce ie ie poisse morir por traual ie fusse or morte piesa|mais a damedieu ne plait|Car il ne set pas Encore bien uangies dun pichiet,comment uous pouez durer|Certes fait elle|si ie pouoye mourir|pour trauail ie feusse pieca morte|Mais a dieu ne plaist pas|car il ne sest pas encor uengie du grant pechie,Si li dist|Certes damoisele iou ne sai|comment vous puissies longuement durer en tel paine|par foy sire fait elle se iou peusse morir|pour trauail|iou fuisse piecha morte|Mais diex ne veult mie|que iou muire encore|Car il ne sest mie bien uengies dun pechie,como luengamente podades durar|por buena fee dixo ella|si yo pudiese morir|por trabajo ya pieça ha|que seria muerta mas no plaze ala madre de dios|ca no se tiene
174|175,que je fis ja|por quoi je sueffre ceste anguoisse,,que iay fait par quoy ie seuffre ceste angoisse,que ie fis|par quoi ie suffre ceste angoisse,que ie feis pieca|dont ie seuffre ceste angoesse,que iou fis iadis|porcoi iou sueffre ceste dolor,por vien vengada devn pesar quele fize dias ha|porque yo sufro esta cuita
176|177|178|179|180,et cest torment|Mais or vos en poés aler|sire chevaliers|quant vos plaira|kar de moi oster de ci est ce noiens,e questo tormento|Ma or vo ne potete andare f quando vo ne piacerà|ché di me “tradir qui est elli niente poscia,et ceste doulleur|Mais or uous en pouez aller dicy|quant il uous plaira,et cest torment|Mais or uaos en poes aler|quant uos plaira Car de moi oster est il noians,et ce tourment|Mais ores uous en pouez aller sire cheualier|quant il uous plaira|car de moy oster de cy cest|pour neant,et cest trauail|Si vous en porres aler de chi|quant il vous plaira Car il me samble|que ce de moi oster de chi est il noiens,y este tormento mas agora vos podedes yr deaqui|quando vos pluguiere|ca demi fazienda no sabredes mas
181|182|183|184|185|186,puis que vos avés failli|ne de mon estre ne savrois vos pius|Et il s’en vet maintenant|quant il voit|que plus n’en porra trere a ;|si s’en vet al mestre palés,che vo' ci avete fallito né di mio essere non saprete voi or piü|Ed e'se ne vaimmantanente quand’e vede|che più non ne potrà trarre|si se ne va insin qua al mastro palagio,puis que uous y auez failli: ne de mon estre ne saurez uous riens|Et adonc monseigneur gauuain sen part|si sen ua au maistre pallais,puis que uos i aues failli ne de mon estre ne saurois uos plus|et il sen ua maintenant|quant il uoit quil nen porra plus traire|Si sen ua au mestre chastel,puis que uous y auez failly ne de mon estre neu scaurez uous plus|et il sen uait maintenant|quant il uoit|que plus nen puet faire|et sen uait au maistre palais,tant sen part mesire Gauuain|et sen uait droit au maistre palais|et uallet saillent encontre lui plus de|XX|si le mainent el palais amont,pues hauedes aqui fallesçido|e don galuan se fue ende|luego desque vido|que mas non podia saber ende della|e fuese contravn gran palaçio
187|188,Et vaslet saillent encontre lui plus de X|por Iui descendre;,E'valletti salgono incontro a llui più di diece per lui discendere si lli stallano suo cavallo,et uarletz saillent contre lui plus de uingtz|pour le descendre,et uallet saillent encontre lui por lui descendre,et uarletz saillent encontre luy plus de|x|pour le descendre,pour desarmer,e luego salieron ael mas de veinte escuderos quele fizieron desçender del cauallo quelos vnos le pensaron el cauallo
189|190|191|192|193|194,si li establent son cheval b|et le mainent|et palés en haut por desarmer|Si i trueve mesire Gauvain grantt plenté des plus bials chevaliers qu’il onques mes veist en nule terre;|si se drecent e tuit encontre Iui|si tost com il le voient venir,e l menano nel palagio in alti per disarmare|i trovò monsignor Galvano gran quantità di cavalieri|che si dirizarono tutti incontro a llui|si tosto com’elli il vidono venire,et mettent le cheual en lestable|et mainent monseigneur gauuain amont|pour le desarmer|Si trouua menseignent gauuain grant plante de cheualiers|qui se dresserent encontre lui|si tost|comment ilz le uirent uenir,Si li establent son cheual|et le mainnent en haut por lui desarmer|Si trueue messires|G|grant plante des plus biax cheualiers quil onques ueist en nulle tͤre|Si se drescet encontre lui|si tost comme il le uoient uenir,et luy establent son cheual|et le mainnent en hault ou palais|pour le desarmer|si treuue messire gauuain grant plante des plus beaux cheualiers quil eust oncquez ueu en nulle terre|si se drecent tous encontre luy|si tost quilz le ueoient uenir,Si troua mesires Gauuain asses de cheualiers laiens|qui se drechierent encontre lui|si tost comme il le virent uenir,y los otros le metieron enel palaçio porlo desarmar|e luego vinieron contrael gran compaña de caualleros|ansi como lo vieron
195|196|197,et li dient|que bien soit il venus|et il les encline tos,e gli dicono|che ben sia elli venuto ed e'gli nchina tutti,et lui dient|que bien soit il uenu|Et il dist|que dieu les benie tous,et li dient|que bien soit il uenus|et il les encline tous,et luy dient|que bien soit il uenu|et il les encline tous,et li distrent|que bien fust il uenus|Et il encline a tous,e dixeron bien seades vos venido|e don galuan se humillo a todos
198|199|200|201|202|203|204|205|206|207|208|209,Et l’en li fet oster ses armes|et li baillent une molt riche robe a vestir|puis l’asieent devant els|et li demandent|dont il est|et il dist qu’ill est del roialme de Logres|et de la maison le roi Artu|Et lors li font il la greignor joie del monde|et li demandent noveles de la cort:|et il lor dist teles com il les set|A ces paroles issi d’une chambre I|grans chevaliers a,E l’uomo gli fa trarre sue armi poscia gli donano una molto ricca roba a vestire si llo asegono davanti loro|e lo domandano dond’egli è ed egli dice ch’egli è del reame di Longres|e della magione del re Artù|Allor gli fanno que' di là entro maravigliosa gioia delle maggior del mondo|e gli domandano novelle della corte ed e' lor disse tali come le sapea|A queste parole usci d’una molto ricca camera uno gran cavaliere|che molto sembiava gentile huomo|si menava in sua compagnia molti cavalieri,apres len lui fait oster ses armes|et lui baille len une moult riche robe a uestir|puis le assient deuant eulx|et lui demandent|dont il est|Et il dit quil est du royaume de logres|et de la maison du roy artus|Lors ilz lui firent la greigneur chiere qu ilz peurent|et lui demanderent des nouuelles de la court|Et il leur dit telles comme il sauoit A ces parolles issist de une chambre ung grant cheualier|qui amenoit auec lui grant compaigniee de cheualiers,et lan li fait oster ses armes|et li baillent une mout riche robe a uestir|Puis lacieent deuant aus|et li demandent dom il est|et il dit quil est del roiaume de logres|et de la mainie le roi artu|et lors li font la grignor ioie del monde|et li demandent nouelles de la cort le roi artu|et il lor dit celes comme il les cest|Mais pres a quil nen oi nouelles|A ces paroles issi de laiens uns grans cheualiers,Et len luy fait oster ses armes|et luy aportent une moult riche robe a uestu|puis lassient deuant eulx ce luy demandent nouuelles de la court|Et il les leur dit telles conle il les sceit|A ces paroles uint leans ung grant cheualier|qui amenoit auec soy grant compaignie de cheualiers,Et on li fait oster ses armes|puis ll font uestir vne moult riche reube|si le font assfeo ir dencoste aus|et li de mandent|dont il est|Et il dist del royaume de logres|et de la maisnie le roy artu Lors li font li cheualier le plus grant ioie quil pueent|et li demandent noueles de la maison le roy artu|et il lor dist teles comme il les sauoit|Atant issi hors dune cambre vns grans cheualiers,y entonçes lo desarmaron|e dieronlo vnos paños muy Ricos|que vistiese|e desque el fue vestido dixeronle señor donde sodes yo so dixo don galuan del Reino de londres de casa del Rei artur|entonçe les fizieron la mayor honrra del mundo preguntaronle|por nuebas dela corte|y el se las dixo aquellas|que sabia|y ellos|ansi fablando salio devna camara vn gran cauallero
210|211,et il estoit I|des plus bials hom,ed egli era uno de più bellihuomini del mondo,il estoit ung des beaulx hommes,qui amenoit auec lui grant conpangnie de cheualiers|et cestoit assez plus biax hons|que messires,Et il estoit ung des plus beaux homs,qui se faisoit aporter a|iiij sergans,que traia ante|si muy gran compaña de caualleros|y el hera el mas fermoso ome
,,,,G,,,
212,que mesire Gauvain eust pieça veu,e che monsignor Galvano avesse mai veduto poscia ch’elli usci di suo paese,qui oucques feust,eust ueu|puis quil issi de son pais,que messire gauuain eust oncquez ueu,et uenoient auec lui grant plente de cheualiers|et il estoit vns des plus biaus cheualiers del monde,que nunca viera don galuan
213,et molt resambloit bien gentil home,si se ne maravigliò molto di sua convenenza ché molto venia riccamente,et moult sembloit bien gentil homme,et mout resanble bien gentil home,puis quil yssy de son pays|et moult resembloit bien a gentilhomme,si sambloit bien gentils hom,e mucho le semejaua jentil ome
214|215|216|217,Et quant cil de laiens le voient venir|si dient a mon seignor Gauvain|que c’est li rois|Maintenant se dresce mesire Gauvain,e quando que di là entro el vidono venire sì dissono a mosnlsignor Galvano|che ciò è il re|lmmantanente|si diriza monsignor Galvano incontro a llui,Quant ceulx de leans le uirent uenir|si dient a monseigneur gauuain Uecy le roy|maintenant se dresse menseigneur gauuain,et quant cil de laiens le uoient uenir|si dient a mon signor|G|que cest li rois|Maintenant se dresce messires|G,Et quant ceulx de leans le ueoient uenir|si dient a messire gauuain|que cest le roy Maintenant se drece messire gauuain,Et quant ci de laiens le virent uenir|si dirent a monseignour Gauuain|que chest li roys:|Et il se drece contre lui,e quando|los que con don galuan estauanle vieron dixeron vedes aqui El Rey|e luego se fue ael don galuan
218|219|220,et dist|que bien soit il venus ;|et cil li rent son salu a molt bele chiere,e gli dice|che ben sia elli venuto|e que gli rende suo saluto a molto bella cera,et lui dit|que bien soit il uenu|Et celui lui rent son salut a moult belle chiere:,et li dit|que bien soit il uenus|et cil li rent son salu a mout bele chiere,et dit|que bien soit il uenu|et il luy rent son salut a moult belle chiere,et li dist Sire bien ueignies|Et il li rent son salu a moult bele chiere,e dixole señor mucho seades bien benido|y el Rei le torno sus saludes con muy fermosa cara
221|222|223|224,si le fet asseoir dejoste lui|et demande|qui il est|et il lij conte tote la verité,i T fece asedere dallato a llui|e gli domanda chi egli è ed e' ne gli conta la veritã,et le fait asseoir empres lui|et lui demande|qui il est|Et il lui compte la uerite,si le fait aseoir deioste lui|et li demande|qui il est|et il li conte tote la uerite,si le fait asseoir deiouste luy|et luy demande quil est|Et il luy en compte toute la uerite,et le fait asseoir deles lui|si li demande|qui il est|Et il en dist la uerite,y el Rei le fizo sentar çerca|si y pre guntole quien hera|e don galuan le conto toda la verdad
225|226,Et lors en est li rois molt liés|lar molt desirroit a veoir mon seignor Gauvain,allor n’è il re molto lieto ché molto disiderava a vedere a monsignor Galvano,et lors en est le roy moult ioieux|car il desiroit a ueoir monseigneur gauuain,et li rois en est mout liez|car mout desiroit a ueoir monsignor|G,Et lors en est le roy moult lie|car moult desiroit messire gauuain,Si en est li roys moult lies|quant il set|que chest mesires Gauuain,e desto fue el Rey muy alegre|ca mucho deseaua ver a don galuan
227|228,et a conoistre:|si parolent ensamble,si parla a llui,Si parle a lui|et sentreacointerent ensemble,et a quenoistre|Si parolent ensanble,et a le cognoistre|si parlent ensemble,quar moult le desiroit a ueoir,e començaron a fablar envno de muchas cosas
,,,,et santracointent au plus bel,,,
229|230,et s’entracointent al plus bel qu’il pueent Endementiers qu’il parloient issi|se regarde mesire Gauvain,e si tracontano insieme|E dimentre ch’elli parlavano insi|si guarda monsignor Galvano,Tandis quilz parloient ainsi regarda monseigneur gauuain,que il porrent|Endementieres quil parloient ensi|Si regarde messires|G,et sentracointent au plus bel quilz peuent Ce pendant quilz parloient ainsi se regarda messire gauuain,si parolent ensamble Andementres quil parloient ensi regarda mesires Gauuain enuers|j|huis dune cambre|si uit laiens entrer,y ellos|ansi fablando paro mientes don galuan
231|232|233|234,et voit par mi a une verriere un blanc colon|qui aportoit en sa boche|I|encenser d’or trop riche,e vide là entro entrare per una vetriera uno bianco colombo|che portava in suo becco uno incensier d’oro troppo ricco,et uit ung coulomp blanc entrer leans parmi une uerriere|et portoit en son bec ung encensier dor moult riche,et uoit enttrer laiens par une uerriere un colon|qui portoit en son bec un ensencier dor trop riche,et uoit leans entrer ung blanc coulon par une uerriere|qui aportoit en sa bouche ung encensier dez trop riche,j|blanc coulon|qui portoit en son bec|j|enchenssier dor moult bel|et moult riche,e vio entrar porvna vidriera vn palomo blanco|que traia ensu pico vn inçensario de|oro muy rrico
