unité,micha-ii-48,lancelotto-ii-48,fr111-ii-48,sommer-ii-48,inc-ii-48,fr751-ii-48,lanzarote-ii-48
150,et m’en volt mener a force,e mi volle menare a forza ma mio amico,et me uoult mener a force,et men volt mener a force,et men uoulut mener a force:,et me uost mener a force,e quisome llebar
,,,,,,si tost comme il me tint au fraing,
151,mes mes amis se combati a lui tant qu’il l’ocist,si combatté tanto a llui che ll’ucise,mais mon amy se combaty a luy|si loccist,Mais mes anis se combati a lui tant quil locist,mais mon amy se combatist a lui tant qu il loccist,Mais mes amis se combati a lui|tant que il locit,e me vido mi amigo llebar conbatiose conel tanto quelo mato
152,Et quant cist,ME quando questo,Et quant celuy,Et quant chils cheualiers,Et quant celui,et quant ciz,e quando
153|154,que vos veez ci ore vit son frere mort|si fist mon ami prendre a force de vilains,che voi avete qui ora abatuto vide suo fratello morto|si fece mio amico prendere a forza di villani,que uous auez ores cy abatu uit son frere mort|si fist prendre mon amy a force de uilanis,que vous uees chi vit son frere mort|si fist mon ami prendre par force de vilains,que uous uoiez cy uist son frere mort il fist mon amy prendre par force de gens,que uos ueez ore ci uit son frere mort :|si fist mon ami prandre a force de uilains,aquel que alli esta vido asu ermano muerto fiço prender ami amigo a fuerça de gente
155|156,et de gens|et l’ocist en venjance de son frere,e di genti|e l’uccise in vendicanza di suo fratello,et de gens|si loccist on uengence de son frere,et locist por uengance de son frere quil auoit ochis,et de uillains|et loccist en uengance de son frere,et de gent|Et locit en la uangence de son frere,e de villanos|e matolo en enmienda dela muerte desu hermano
157,Mais de moi,,Mais il dist quil se uangeroit de moy,,,,e dixo
158|159,por cui Ses freres avoit esté ocis|dist il qu’il se vengeroit sans main metre;,Ma di me per cui suo fratello avea stato morto diss’elli che ssi vendicherebbe sanza in me mettere mano,pour qui son frere auoit este occis sans main mectre,Et dist quil se vengeroit de moi sans main metre,et dist quil se uengeroit de moy sans main mettre,mais de moi p̾ cui ses freres auoit este ocis dist il quil sen uangeroit sans main mestre,que demi se vengaria el seguramente|porque fui ocasion dela muerte de su hermano
160,si me fist prendre a ces ribaus,si mi fece prendere a nfino a tre l rubaldi,si me fist prendre a ces quatre ribaux,et me fist tantost prendre a ches|iiij,Si me fist prendre par ces quatre ribaulx,Si me fist prandre a ses|iiii,entonçe fiço tomar aquellos quatro villanos
,,,,,,uilains,
161,que vos veistes,che vo' vedeste,qui uous ueistes,ribaus|que vous ueistes ore,que uous auez ueu,que uos ueistes,que vos vistes
162|163|164|165|166|167|168|169|170|171,et lor commanda qu’il me noiaissent|kar par armes|dist il|ne vueil je mie qu’ele muire ;|si m'enmenoient|si com vos veistes|morir|quant vos me venistes secorre par la volenté de Dieu|et par la vostre|Or vos ai conté mon errement ;,e loro comandò|che m’anegassono ché per mano di persona diss’elli non voglio ch’ella muoia|i mmi menavano insi come vo vedeste per fare morire quando vo mi veniste a soccorrere per la volontà di Dio|e della vostra|Or vo ho contato tutta mia ventura,et leur commanda quilz me noyassent|Car par armes fist il ne uueil ie pas quelle meure|si me menoient|pour mourir ainsi comme uous ueistes|quant uous me uenistes secourir|par la uoulente de dieu|et par la uostre Or uous ay tout comte mon criement,et lor commanda quil me noiassent|Car par armes dist il ne voeil iou mie|que elle muire|Si me menoient ensi com vous ueistes por noier|quant vous me uenistes rescorre par la volente de dieu|et la vostre|vous ai conte mon errement,et leur commanda quilz me noyassent|car par armes ne uueil ie pas|que elle meure|Si me emmenoient ainsi|comment uous auez ueu|pour noyer|quant uaus me uenistes secourir par la uoulente de dieu|et par la uostre|Or uous ay toute compte ma fortune,si lor coumanda quil me noiassent|Car par hommes ne uoeil ge gaie fait il quele morit|Si [cum] amenerent ainsi com uos ueistes [raqrir]|quant uos me [uenistes] secorre par la uolente de dieu|et la uostre|Sire fait la damoisele a beħ|Or uous ai conte mon errement,e mandoles|que me matasen en aquel agua|ca por armas no me queria matar|e ellos me mataran sin falta|si vos porla voluntad de dios|e porla vuestra no me acorrierades agora vos|e contado todo mi acaesçimiento|como me contesçio
172|173,si voldroie des Ore mes|se vostre plaisirs estoit,si vo vorre' da oggimai se vostro piacere fosse pregare,si uoudroye desormais|si uostre plaisir estoit,si volroie se vostre volentes y estoit,si uouldroie se uostre uoulente y estoit,Si uorroie desormais se uostres [puisses] estoit :,e querria
174|175,que vos me menissois a salveté en un mien chastel|qui est ci pres,che vo' mi conduceste a salvamento in uno mio castello ch’è qui presso,que uous me menez a sauuete en ung mien chastel|qui est cy pres,que vous me metissies a sauuete|En vn mien castel|qui est pres de chi,que uous me menissez a sauuete en ung mien chasteau|qui est cy pres,que uos me menissiez a sauuete en|i|mien chastel|qui est ci pres,que me llebasedes a vn mi castillo|que es çerca de aqui
176|177,— Volentiers|fet il,— Volentier|disse elli,uoulentiers fait il,volentiers fait il,Voulentiers dit il,uolentiers damoisele Sire a,si vos plaze de GraDo dixo boores|e luego echo su escudo alas espaldas
178,Si le prent par les bras,Si lla prende per lo braccio,si la prent par les braz,et il le prent maintenant par les bras,et il la prent par le bras,si la prent par le bras,e tomola Porel braço
179,et le monte par devant lui sor le col de son cheval,e la monta davanti a sé sopra il corpo di suo cavallo,et la monte deuant soy sur le col de son cheual,et le met sor le col de son cheual,et puis la met sur le col de son cheual,et la mest deuant lui sur le col de son cheual,e pusola antesi Ensu caballo
180,si a geté son escu derieres son dos,si getta suo scudo di dietro suo dosso,si a gecte son escu derriere son dos,et met son escu derriere son dos,si a iecte son escu derrier son dos:,Si ageste erranmet son escu derier son dos,e fuese|ansi conella
181,si s’en vet cele part ou la damoisele li enseigne,si se ne va in quelle parti ove la damigella gli 'nsegna,et sen uait celle part ou la damoisele luy enseigne,si sen torne cele part ou la damoisele lenseigne,et puis tourne celle part la ou la damoiselle lui enseigne,Si sen ua cele part ou la damoisele li ensangne|Si cheuaucherent ainsi,por do ella lo yria guiando fasta medio dia
,,tanto che ciò venne apresso di mezodi,,,,,
182|183,tant que ce vint aprés midi qu’il voient en un tertre I|bel a chastel,che vegono davanti loro in uno poggio uno castello molto bello,tant que ce uient apres medoy quilz uoyent deuant eulx en ung tertre ung meoult bel chastel,Tant que chou vint apres miedi|que il virent deuant euls vn moult bel castel,tant que uint aprez midy|que ilz uirent deuant eulx ung moult beau chasteau:,tant que ce uint apres midi|et lors uirent deuant aux en lor chemin|i|tertre|Ou il auoit|i|tres bel chastel,Que vieron vn muy fermoso castillo
184|185|186|187,et lors ataignent Il|escuiers|qui issoient d’un bossel|et aportoit chescuns venoisons trosee detriers soi,Allora agiungono due scudieri|che uscivano d’uno boschello|e aportavano amenduni cacciagione torsata di dietro a llui,et lors actaignent deux escuiers|qui yssoient dung boys|et chascun aportoit uenoison troussee derriere soy,Et lors ataingnent|ij|escuiers a lentree dun boskel|et portoit cascuns venison torsee derriere lui,et lors attaignent deux escuiers a lentree de ung petit boix|et portoit chacun uenoisen derrier lui troussee,et lors ataignent|ii|escuiers|qui issoient dun boschet|et aportoit chascuns uenison trossee douant soi,e alcançaron dos escuderos ala salida devn monteçillo|que traia cada vno vn corço atroxado trassi
188,Quant il virent la damoisele,E quand’e' vidono la damigella,Et quant ilz uirent la damoisele,Et quant il voient la damfolisele,Et quant ilz uirent la damoiselle ilz descendirent a pie,et quant il uirent la damoisele,e desque vieron la donçella desçendieron apie
,,,,,,qui beh̾ auoit deuant luy,
189,si descendent a pié,si discenderono immantanente a ppiè,si descendirent a pie,si descendent a pie,et lui firent|si grant henneur,si sont dessendu a pie,e fueron
190,et li font grant joie com a celi,e gli fanno grande gioia come a colei,et luy font moult grant ioye comme a celle,et li font|si grant ioie comme a celui,et si grant ioye comme a celle,et li font la plus grant ioie dou monde a cele,e fezieron gran alegria conella
191,qui lor dame estoit,che loro dama era ma molto,qui leur dame estoit,qui lor dame estoit,qui leur dame estoit:,qui leur lige dame estoit,como aquella
192|193|194|195|196|197|198,mais molt se merveillent de ce qu’il la virent plorer:|si li enquierent|que ele a|Et ele lor dit|comment ses amis avoit esté ocis|et je meismes euisse esté morte|se ne fust cis frans chevaliers,si maravigliarono di ciò|che lla vidono impiagnendo|Si lla inchiesono ch’ell’avea ed ella lor disse come suo amico era stato uccisoed io medesima diss’ella fosse stata morta se non fosse questo franco cavaliere,mais moult se merueillent de ce quilz la uirent plourer|si luy enquierent quelle a|et elle leur comte comme son amy auoit este occis|Et ie mesmes fait elle feusse morte se ne fust ce franc cheualier,mais moult sesmerueillent de ce quil la voient plorer|si li demandent|que elle a|Et elle lor conte|comment sez amis auoit este ochis|et iou meisme eusse este ochise|se ne fust cils frans cheualiers,mais moult se merueillent de ce qu ilz la uoient plourer:|si demandent|que elle a|et elle leur compte|comment son amy auoit este occy|et moy mesmes eusse este occie se ne feust ce franc cheualier,Mais mout se merueillent|quant il la uirent|si plorer|et plus de son ami|que il ne uerent pas mandent|que ele a|et ele lor dit|et conte coment ueuir auecques li|Si li en quierent|et de ses amis auoit este ocis|au chastel ou il trespasoient|Sire meismes fait ele eusse este morte : Ce ne fust ciz frans cheualiers ci,que hera su señora mas mucho se marauillaron|porque la vian|ansi venir|e preguntaronla|que auia|e ella les conto|como su amigo hera muerto|e dixo yo mesma fuera muerta sino fuera|por aqueste buen cauallero
199,qui par sa debonaireté me resqueust,che per sua dibonarità mi riscosse,qui par sa debonairete ma rescousse,qui par Sa debonairete ma rescousse,qui par sa debonnairete ma rescousse,qui par sa debonairete|et par sa franchisse marescosse des mains a mes anemis,que me libro
200,et se mist em peril de mort por ma vie sauver,si si misse in periglio di morte per mia vita salvare|Allor,et sest mise on peril de mort|pour sauuer ma uie,et se mist en peril de mort|pour moi sauuer,et sest mis en peril de mort|pour moy sauuer,et se mist en peril de mort por moi sauuer,e se metio en peligro de muerte|Por me librar
,,,,,,et se ne lauoie ie pas deserui,
,,,,,,et diex doint,
,,,,Et lors conseilla elle a,,,
,,,,j,,,
201,Et lors conseille a l’un de ses escuierset cil se destrosse maintenant de sa venoison,si consiglia con l’uno|e quelli iscioglie immantanente sua cacciagione,Et lors conseille a lun,de ses escuiers|Et cil destorse tout maintenant sa venison,Et lors elle parle a conseil a ung des escuiers|et celui se destrousse maintenant de sa uenoison,que ie li puisse guerredoner|Lors conseille maintenant la damoisele a,e luego destroçaron el vn corço|e pusieronlo enel Palafren
202,si la baille a son compaignon por porter,e la dona a suo compagnone per portarnela,et cil baille sa uenoison a porter a son compaiguon,et le baille a porter a son compaignon,et la baille a porter a son compaignon,i|des escuiers,e ymbiaronlo al castillo conel vn escudero|e pusieron ala donçella enel otro
,,,,,,et il destrore maintenant sa uenisson,
203,si s’en vet vers le chastel quanqu’il puet traire del roncin,si se ne va inverso il castello quanto|che può trarre del ronzino,si sen uait uers le chastel tant quil puet traire du roucin,et sen vait vers le castel quanque il pot del ronchi traire,et sen ua uers le chasteau tant quil peut courir atout son roussin,et la baille a lautre por portee|Si sen ua uers le chastel quanque il puet de roncin traire,e fueronse contrael castillo|quanto podian
204|205|206|207|208,Et Boors demande a la damoisele|comment li chastials a non ou ses amis a esté ocis|Sire|fet ele|il a non Galedon,eE Boordo domanda alla damigella come il castello à nome ove suo amico avea stato morto|Sire disse ella egli à nome Badelon,Et boort demande a la damoisele coment le chasteau a nom ou sen amy auoit este occis Sire fait elle il a nom galedon|et leue par ou nous passasmes,Et bohors demande a la damoisele|comment li castiaus auoit non ou ses amis auoit este ochis|Sire fait elle il a a non Galdon:,Et boort demande a la damoiselle|comment le chasteau auoit nom ou son amy auoit este occy|Sire fait elle il a nen galdon|et leaue ou uous passastes a nom galide|Ainsi sen uont parlant ensemble boort,et behors demande a la damoisele|comment li chastiax auoit non ou ses amis|auoit este ocis|Sire fait ele il a non Galedon,e boores pregunto ala donçella|como auia nombre el castillo|Do su amigo auian muerto señor dixo ella el a nombre Galdon
209|210,et l’eve par ou vos passastes a non Galede|Ensi parolent tant qu’il sont venu jusqu’al chastel,e l’acqua per dove passaste Galede|aln parlando vanno|tanto che sono venuti insino qua al castello,si a nom galede Ainsi parlent tant quilz sont uenuz iucquau chastel,Et laigue ou vous passastes a a non Galide|Ensi sen vont parlant tant quil sont venu pres del chastel,et la damoiselle|tant que ilz sont uenus prez du chasteau,et leue par ou uos pasates a non banllete|Ainsi parole|tant que il sont uenu ducau chastel,e el agua|que pasastes galide|Asi fueron fablando fasta el castillo|Que hera muy fuerte
