	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1
102|103|104|105	Or alez |dont, fait il, |et je vos suirrai. » |Et ele ist fors del grant chemin, 	Alez |dont fat il et Ie uos sieurai |Lors ist la damoisele hors del grant chemin. 	Or alez |dont fet il et ie uous |siurai.et ele ist hors del grant chemin 	Or alez donc fait il |et ie uous suuiuray |et elle yst du grant chemin 	Or allez donc tost dit lancelot. 	Ore ales |dont fet il auant. |et iou vous sieurai |Et elle issi hors del grant chemin. 	e yo yre alla |e dixo ella señor çerca es deaqui |e yo vos lleuare alla andad dixo el |ca yo vos seguire |entonçes dexo la donzella el gran camino 	— Or andate, dis’egli, |dunque inanzi, i’ vo seguirò». ella esce fori del gran camino, 
106	si entre en I. petit chemin a destre, 	et entre en .i. petit sentier a 	si entre en .i. petit sentier a destre. 	et entre en ung petit sentier a destre. 		si entre en vn petit sentier a destre. 	y fuese por otro camino derecho 	s’antra in un petito sentieri a destra; 
107|108	et Lanceloz et la vielle chevauchent aprés tant |qu’il ont bien alé la monte de Il. liues anglesches.	destre.et lanc. |et la uielle uont apres.|Et tant qu il ont ale la montance de deus lieues englesches	Et lanc̃. et la uieille cheuauchent apres|tant qil ont bien ale la montance de .ii. lieues englesches. 	Et lancelot et la uieille cheuauchent apres tant|qu ilz sont bien alez deux lieues anglesches. 	et ie uous suiuray. Elle tourna hors du grant chemin si entra en ung petit sentier a destre Lancelot du lac et la damoisesle cheuaucherent aprez tant quilz ont bien alle deux lieues anglesches 	Et lancelot et la vielle cheualchent apres tant |quil ont bien ale le montance de. ij. lieues englescthjes. 	y lanzarote y la vieja se fueron conella |e desque andubieron quanto dos leguas Pequeñas vieron 	e Lancelotto e la vecchia cavalcano appresso |tanto ch’egli àno bene andato metà di due leghe inghilesche. 
109|110	Lors voient desouz aux une petite valee |ou il avoit une tor fort et haute. 	Si regardent deuant eus |et uoient une petite ualee |ou il auoit une petite maison. 	Lors uoient desouz eulz une petite ualee |ou il auoit une tor forte et haute. 	Lors uoyent soubz eulx|dont petite ualee |ou il y auoit une tour fort et haute	Lors uoient deuant eulx une uallee |ou il y auoit une tour forte et haulte 	Lors voient desouz vne petite valee |ou il auoit vne tour forte et haute. 	antesi envn balle pequeño vna torre muy alta e muy fuerte 	Allor vegono di sotto loro una piccola vallata |ov’egli avea una torre forte e alta: 
111|112	Et la damoisele apele Lancelot |et li dist: « Sire, en cele tor la est ma seror, 	Lors apele la dammoisele lanc̃. |et li dit sire en cele tor La troueres ma seror. 	Et la damoisele apela lanc̃. |et li dit. Sire en cele tour la est ma serour. 	et la damoisele dist a lancelot. Sire en celle tour est ma seur et le cheualier 	Et la damoiselle appelle lancelot |et lui dit Sire en celle tour la est ma seur: 	Et la damoisele dist a lancelot. Sire en cele tour la est sma suer. et li cheualiers 	Como don lançarote tomo ala donzella e la dio a su donzella |que hera su sobrina |ENtonce dixo la donzella a lanzarote |señor vedes vos aquella torre 	e la damigella appella Lancelotto |e li disse: |Sire, in quella torre è mia serocchia,
				dont uous ay compte 				
113	se vos i volez aler, et li chevaliers 	se uos i uolez aler. et le cheualier 	se uous i uolez aler et li cheualiers 	si y uoulez aller. uous uiendrez fait il o moy |et la me monsterrez. 	et le cheualier 		alli fallaredes ami hermana 	se voi vi volete andare, |e cavaliere altresi 
								dond’io ne ho contato.
114	dont je vos ai conté. — Vos vanrez, fait il, o moi 	dont ie uos ai conte. uos uenres fait il o moi 	dont ie uous ai conte. uous uendrez |fet il o moi 	et nayez fait il paour |car ie la uous rendray 	dont ie uous ay compte |se uous y uoullez aller. uous uendrez fait il auecques moy 	dont ie vous ai conte |est auec li. vous vous en uendres fait ile auec moi et le me mousterres 	y al cauallero quela forço donzella dixo lançarote |ydvos alla comigo 	—- Vo' verete, diss’elli, con esso meco |e la mi mosterete; 
								e non abiate mica paura, 
115|116	et le me monssanté. » |Et ele dist	et ia me monteres. |et naiez garde |que ie la uos randrai ce iai sante. |et ele dit 	et le me mousterrez |et naiez mie paor. |Car ie la uous rendrai |se iai sante. |et ele dit 	si iay sante. |Et elle dit 	et la me monstrerez 	si le vous renderai |se iou ai sante. |Et cele dist 	e mostrarmela edes |Señor dixo ella 	ch’i la voi renderò, |s’i' ò santá».|E ella dice 
117|118|119|120	qu’ele doute moult le chevalier ; |et Lanceloz l’an aseure |et dit|qu’il la garantira contre touz ceus 	quele a grant paour del cheualier et lanc̃. laseure |et li dit |Si maist diex ie uos garentirai encontre tous seus 	que ele doute molt le cheualier. |et lanc̃. len asseure |et li dit |quil la garantira contre touz. cels 	qu elle doute moult le cheualier |et lancelot len asseure|et dit |quil la garantira contre tous ceulx 	et naiez ia paour: |car ie la uous rendray 	que elle doute moult le cheualier. |Et lancelot lasseure |et li dist |que il le garantira contre tous ceuls	mucho he gran miedo del cauallero |ningund miedo |ayades dixo lançarote |del cauallero 	ch’ella ridotta molto il cavaliere, |e Lancelotto ne l’asicura|e dice |che ne la guarentirà incontro a tutti coloro 
121|122	qui riens li demanderont. « Sire, fait ele, |donc irai ge ou vos. » 	qui riens uos demanderont. |Or uenez seurement|LOrs dist la damoisele Sire donc irai ge auecques uous. 	qui riens li demanderont. sire fet ele |dont irai ge o uous. 	qui riens luy demanderont. Sire fait elle |doncquez iray ie o uous. 	se dieu me donne uie et sante. 	qui riens li demanderont. Sire fet elle |dont y irai iou auec vous. 	ca vos ende seguro yo señor dixo ella |pues conbusco yre 	che nulla le domanderanno. PSire, diss’ella, |dunque andrò io dove voi». 
123|124|125|126	Einsi vont parlant dusqu’a la porte |et huchent |et crient i tant a |que l’an lor ouvre 	Ainsis sen uont parlant iuques a la porte. |Si uindrent |et botent tant a luis |que len lor oure. 	Einssi uont parlant iusques a la porte. |et huschent a luis tant |que len leur oeure. 	Ainsi uont parlant iucqua la porte |et huchent a luys |tant quon leur euure. 	Ainsi uont parlant iusques a la porte |et appellent a luis tant |que len leur uint ouurir Ilz entrent ens 	Ensi sen vont parlant iusques a la porte. Il hurtent a luis tant |que on lor oeure 	pues me asegurades asi fablando llegaron ala puerta dela torre |e llamaron tanto |fasta queles abrieron 	Insi vanno parlando tanto |che son venuti insin qua alla porta, |e elli pereuotono all’uscio tanto che l’uomo loro apre; |̓e elli entrano dentro 
127|128	et il entrent enz a cheval |et viennent en la sale	Si en entrent ens tout a cheual|et lont en la salle 	et il entrent enz et uienent a cheual en la sale 	et ilz entrent ens a cheual |et uiennent en la sale 	puis uiennent a cheual en la salle	Et il entrent ens tout a cheual |et puis entrent en la sale 	e desque entraron fueron de vestia fasta el gran palaçio e desçendieron |y entraron dentro 	e vengono tutto a cavallo nella sala 
129|130	qui par terre estoit; |si trouverent le chevalier 	qui par terre estoit |Si trueuent le cheualier de laiens blecie 	qui par terre estoit. |si trueuent li cheualiers 	qui estoit par terre |Si trouuerent le cheualier 	qui basse estoit. |Si trouuerent le cheualier 	qui par terre estoit. si trueuent le cheualier 	e fallaron envn Rico lecho al Cauallero muy mal llagado 	che per terre era. |MSi vi trovarono il cavaliere 
131	qui gisoit malades des plaies 	et malade des plaies 	qui malades gisoit des plaies 	qui gisoit malade des playes 	qui estoit mallade des plaies	qui estoit malades des plaies 	ca lo llagara muy mal vn Cauallero 	che malato giacea, |e ciò era delle piaghe 
132|133	que l’an li avoit faites |et la pucele 	que len li ot faites. 	que len li auoit fetes et la pucele 	quon luy auoit fait. |et la pucelle 	que len lui auoit faictes/ et la pucelle 	que len li auoit faites. ets la damoisele 	conquien se conuatiera |y la hermana dela donzella 	che l’uomo li aveva fatte; |e lla pulcella 
134|135	qui sa seror aloit querant |se seoit sor une couche. 	et la damoisele se seoit en une couche. 	qui sa sereur aloit querant. |ce seoit seur une colche. 	que sa seur aloit querant |se seoit sur une couche. 	que len alloit querant se seoit sur une couche. 	que sa suer aloit lquerant. |sil se seoit sor vne couche. 	que con lanzarote venia estaua çerca del en vna cama 	che-lla damigella andava cercando, |che sua sirocchia era, |si si sedea susso una coltrice. 
136|137	Quant Lanceloz fu laienz, |si dist a cele 	quant Lanc̃. uint laiens |si regarde la damoisele 	quant lanc̃. fu laienz. |si dist a cele 	Quant lancelot fu leans si dist a celle 	Et quant lancelot uint leans/ |si dist a celle |pour 	Cuant lancelot fu entres laiens |si dist a cele	e don lançarote dixo |ala donzella 	Quando Lancelotto fu là entro venuto, |si disse a quella 
138|139|140	por cui il estoit venuz : « Veez vos, fait il, vostre suer? — |Oil, fait ele, c’est ele |qui la se siet. » 	pour cui il estoit uenus. Damoisele fait il a la damoisele |qui laiens lauoit amene : |La quele est uostre suers. Sire fuit ele ueez la la. 	por qui il y estoit uenuz. |ueez uous fet il uostre suer. |oil fet elle ce est cele |qui la se siet. 	qui luy auoit mene. |ueez uous fait il uostre seur. |Ouil fait elle. cest celle |qui la se seoit. 	qui il estoit uenu. Uoiez uous uostre seur. oy fist elle cest celle |qui est la assise. 	pour qui il estoit la uenus. |Cy Damoisele vees vous vostre suer.|Oil sire fet elle chest chele |qui la se siet. 	es aquella vuestra hermana |señor si dixo ella |e fue alla Corriendo asu hermana 	per cui elli era venuto: |Vedete vo', diss’elli, vostra serocchia? |— Oil, diss’ella, |ciò è quella |che llà si siede»; 
141|142	Et il la prant par la main |et il li baille 	et ele li moustre|et il la prent par la main |si latant a sa serour.	Et il la prent par la main. |et li baille. 	et il la prent par la main |et luy baille 	Et il la prent par la main |si lui baisle 	Et lancelot le prent par le main. |Si li baille 	e tomola porla mano |e don lanzarote le dixo 	e elli la prende per la mano e liel baglia, 
143	et li dist: « Tenez la, damoisele, 	et dist damoisele tenez uostre suer. 	et li dit tenez damoisele 	et dit. Tenez la damoisele 	et lui dit. 	et li dist Tenes damoisele. 	donzella tomad avuestra hermana 	e disse: Tenete, damigella, 
144|145	et si la menez la |ou il vos plaira, 	et lemmenez la |ou uos plaira.	si la menez la |ou il uous plera. 	et lemmenez la|ou il uous plaira. 	Tenez menez la|ou uous uouldrez/ 	et si le menes la |ou vous voles. 	e lleuad la ado vos quisieredes 	si la menate là |ove vo parrà, 
146	car ja ne trouverez home si hardi 	que uos ne troueres home si hardi 	quar ia ne trouuerez home |si hardi 	car ia ne trouuerez homme si hault 	car ia ne trouuerez homme 	quar ia ne feoes cl trouueres homme si hardi 	que no ay / ome tan ardit 	ché già non troverete huomo si ardito 
147|148|149	qui por. lui vos arest tant |com je soie o vous. — Sire, fait ele, grant merciz |et je ne vos demant plus fors 	que |por li t arest|tant com ie soie o uous. Sire fait ele grans merci et ie ne uos demant plus fors 	qui |por li uous arest tant |comme ie soie o uous. Sire fet ele granz merciz. |et ie ne uous demant plus. |fors	qui larreste tant comme ie soye o uous. Sire fait elle grant mercy|et ie ne uous demande plus fors 	qui pour elle uous arreste |tant comme ie soie uif. Sire fait elle ie ne uous demande plus fors 	qui por li vous arrest. tant|comme iou soie |aueques vous Sire fet elle grans mercis |et ie ne vous demanc plus fors 	que vos ose fazer fuerça |e si lo prouar quisiere caramente lo comprare señor muchas merçedes |ca yo no vos demando mas 	che per lei voi aresti |tanto |com’i vi sia. |— vSire, diss’ella, gran mercé. l' non vo domando più, forse 
150	que vos me conduiez a sauveté, 	que uos la me conduisiez a sauuete 	que uous me conduiez a sauuete. 	que uous me conduisez a sauuete. 	que uous me conduisez a sauuete: 	que vous me conduisies a aluete 	sino que me lleuedes e pongades en saluo 	che voi mi conduciate I a-ssalvamento, 
151	car bien vos estes aquitez de ce 	que bien uos estes aquites de ce 	Car bien uous estes aquitiez de ce 	Car bien uous estes acquite de ce 	et bien uous estes acquitte de ce 	quar bien vous estes aquites de ce 	ca muy bien vos quitastes delo 	ché bene vo' siete acheto di ciò 
152	que vos m’avez promis. — Alez vos an, fait il, seurement, 	que uos mauiez promis. Alez fait il seurement 	que uous mauiez promis alez uous en seurement. 	que uous mauiez promis|Alez uous en fait il seurement 	que uous me auiez promis Allez uous en seurement: 	que vous mauies promis. |Ales vous ent seurement fait lancelot. 	que me prometistes sed segura |dixo el 	che vo' m’avete promesso. 
153|154	car je vos conjal duirai la |ou vos voudrez. » 	que ie uos conduirai la |ou uos uorois.	Car ie uous conduirai la |ou uous uoudrez 	car ie uous condiuray la |ou uous uoudrez. 	car ie uous conduiray |ou uous uouldrez. 	quar ie vous conduira la |ou vous voldrois aler 	que yo vos lleuare ado uos quisieredes 	— Andatene voi, diss’elli, sicuramente, ch’i' vo conducerò là 
155|156	Et il prant la damoisele |et la monte devant soi; 	Lors prent la damoisele |et la monte deuant lui. 	et il prent la damoisele et la monte deuant soi. 	Et il prent la damoisele |et la monte deuant soy.	lors prent la damoiselle|et la monte deuant lui. 	Et lors prent lancelot la damoisele |et le monte deuant soi.	e luego caualgo la donzella |e don lanzarote otrosi |e tomo la donzella que estaua enla camara antesi enel cauallo 	ove vo' vorete». JlME Lancelotto prende la damigella e lla monta dinanzi sé. 
157|158|159	et quant li chevaliers malades voit |qu’il l’amporte, |si est moult dolanz de ce 	Et quant Li cheualiers uoit |quil prant la damoisele |et la monte deuant Lui ; Celi |que tant aimme |si en est mout dolens. et de ce	Et quant li cheualiers malades la uoit |que leu lenporte. |si est molt dolenz de ce 	Quant le cheualier malade uoit |quil laporte |si est moult doulent 	Quant le cheualier mallade la uoit si en est moult dolent de ce 	Et quant li cheualiers malades len uoit porter |si en est moult dolans de ce 	e quando el cauallero llagado vio lleuar la donzella |que hera la cosa del mundo 	Quando l cavaliere malato vide |che l’uomo ne la porte, |si n’è molto dolente, |e più ancora di ciò
160|161	qu’il ne se puet lever, |car s’il fust en son droit pooir, il ne l’anmenast mie sanz contredit. 	quil ne se puet leuer. |que cil fut en son pooir il ne len menast mie sans contredit. 	quil ne se puet leuer.|Car sil fust en son droit pooir. il ne lemmenast mie sanz contredit. 	dont il ne se pouoit leuer |Car sil estoit en son droit pouoir il ne sen menast pas ainsi. sans contredit. 	quil ne se peut leuer |car|sil feust sain il ne lemmenast point sans coupz denner. 	quil ne se puet leuer. |Car se il fust en son droit pooir. il ne lenportast mie sans contredit. 	quel mas amaba dixo 	che non si può levare, |ché s’elli fosse in su' diritto podere,|e' no ne la menasse mica sanza contradetto. 
