a	b	c	d	e
179	si voient de laiens issir dames	si ui cẽt dames	luego vinieron contraellos muchas danças	si voient issir dames	luego vinieron contraellos muchas danças
180|181|182	et damoiseles a grant plenté|dont les unes karolent|et les autres dancent	et damoiselles a grant plante dõt les unes dansoient|et les autres deuisoient	e corros de Dueñas|e de donçellas|e otros dançaban	& damoiseles a grant plente|dont lez vnes dansoient	e corros de Dueñas|e de donçellas|e otros dançaban
					e bailauan
			e bailauan		
183	et les autres joent de divers geus;	et les autres iouoient de diuers ieux	e otros jugauan|e façian juegos de muchas maneras	et lez autres karoloient|& baloient	e otros jugauan|e façian juegos de muchas maneras
				et gieuent de diuers ius	
184|185	si estoient acesmees|et vestues richement	si estoient toutes uestues moult richement	e todos andauan vestidos muy Ricamente	Si estoient toutes vestues trop richement	e todos andauan vestidos muy Ricamente
186	et avec venoient chevaliers jusqu a X	⁊ auec elles uenoient des cheualiers iusques a dix	entonçe vinieron contraellos	Et auec elles venoient cheualier iussPtis elques a|X	entonçe vinieron contraellos
187	qui molt faisoient grant joie;	qui fai soient moult grant ioye	mas de diez caualleros faziendo muy gran [|]	qui menoient la plus grant ioie	mas de diez caualleros faziendo muy gran [|]
188|189	et quant il voient Boort|si crient tuit encontre lui Bien viengniés sire	Et quant ilz uirent boort|si lui crietent tous|Sien uiengniez uoꝰ	e deçian todos avna voz vien venga el mejor cauallero	et dient a bohort|Sire bien veignies vous soi tous lez hommes del monde	e deçian todos avna voz vien venga el mejor cauallero
190	qui nostre dame avez delivres de mort	qui nostre dame auez rescousse de mort	que anuestra señora libro de muerte	qui nostre dame aues rescousse de mort	que anuestra señora libro de muerte
191	et rescosse des mains a ses enemis	et deli uree des mains de ses ennemis	e libro anos denuestros enemigos	et deliuree des mains a sez anemis	e libro anos denuestros enemigos
192	Et lors font descendre lor dame	Etlois font descendre leur dame	entonçe los desçendieron a muy gran gozo	Et lors font descendre la damoisele	entonçe los desçendieron a muy gran gozo
193|194|195|196|197|198	et lui avec :|si ne vos porroit nus conter la joie|qui li fu fete||et a tel feste enmainent Boort jusqu al palés del chastel|si le font desarmer ou il volsist ou non	et lui auec|Ei ne pour|roit nul hõme cõpier la grant iope qͥ leur fut faicte|A telle iope menerent uooit au pallais	e alegria façiendo con boores|asi que el se marauillaua ende mucho|e las Mesas fueron puestas	et lui auekes|si ne porroit nus conter la grant ioie|qui li fu faite EN tele ioie|& en tele feste com vous oliles enmenerent bohort en vne moult bele sale	e alegria façiendo con boores|asi que el se marauillaua ende mucho|e las Mesas fueron puestas
199|200	et il le fist a envis|kar il n estoit encore mie tens de herbergier	Et quant ilz eurent mẽgie la damoiselle lui demanda commẽt il auoit nom	e asentaronse a comer|ca mucho lo auian menester	et les tables furent mises	e asentaronse a comer|ca mucho lo auian menester
201|202|203|204	Ensi remist Boors laiens|si li firent grant joie li un|et li autre|Et quant il orent mengié	Et il respõ dist quil auoit nom uooit le essillie|et si estoit cousin germain de lancel ot du lac	e desque ovieron comido la donçella le pregunto|e dixo le señor|si vos pluguiere querria saber vuestro nombre	si alerent mangier|Et quant il orent mangie	e desque ovieron comido la donçella le pregunto|e dixo le señor|si vos pluguiere querria saber vuestro nombre
205	a damoisele demande a Boort comment il avoit non ét ¡l dist qu il avoit non Boors li Essilliés		porque sepa dezir quien me fiço tanto bien donçella dixo boores yo he nombre boores el deseredado	La damoisele demanda bohort comment il auoit non|Et il li dist quil auoit non bohors li escillies	porque sepa dezir quien me fiço tanto bien donçella dixo boores yo he nombre boores el deseredado
206|207|208	Et vos fet il|damoisele quels est li vostre nons|? — Sire fet ele	Et uous dame|quel est uostre nom|Sire fait elle iap nom benigne de glacedon	e vos donzella dixo el|como auedes nombre señor dixo la donçella yo he nombre velniña de glaçendo	Et vous dame fait il comment est vostres nons|Sire fait elle iou ai a non benigne	e vos donzella dixo el|como auedes nombre señor dixo la donçella yo he nombre velniña de glaçendo
209|210	je ai non Blevine de Glocedun issi a non cist chastials ou nos somes|A ces paroles qu il disoient es vos I escuier	et ce chasteau cy ou nous sommes a aussi nom glacedon|diiiii|ces parolles quilz disoient uecy ung es cuper	que asi a nombre el castillo enque estamos Ellos	? de Glochedon|Et ensi a a non chis chastiaus|A ches paroles quil disoient es vous vn escuier	que asi a nombre el castillo enque estamos Ellos
211	qui laiens entre	qui entra leans	ansi fablando llego vn escudero porla puerta	qui laiens entra	ansi fablando llego vn escudero porla puerta
212|213|214	si s agenoille devant la damoisele|Dame fet il la damoisele de Honguefort vostre cosine vos salue|et vos mande qu ele vient herbergier o vos	si se agenoille de uant ra damoiselle dame faitil madame de honguesfoit uous sallue	e finco los ynojos ante la donçella|e dixole señora la donçella de hongeforte vos ymbia a saludar	si sagenoille deuant la damoisele|& l dist|Dame : la dame de hongrefort vous salue|& vous mande|que elle veult anuit herbergier o vous	e finco los ynojos ante la donçella|e dixole señora la donçella de hongeforte vos ymbia a saludar
215	Et quant cele l entent			Et quant cele lentent	
216	si saut sus		e ymbiavos deçir	si saut sus	e ymbiavos deçir
				si ioieuse	
217	si liee		que esta noche ven conbusco albergar	& si lie	que esta noche ven conbusco albergar
218|219|220	et si joiose|que nule plus|et demande al vaslet ou ele est	et uous mande|que else se ueult ennuyt sogier auec uoꝰ	e quando la donçella esto oyo fue muy alegre|e pregunto al escudero	que nulle plus|Si demande a lescuier ou elle est	e quando la donçella esto oyo fue muy alegre|e pregunto al escudero
221|222	Dame|fet il a mains de demie lieue pres de ci		do era señora dixo el escudero yo la dexe a media legua de aqui	Dame ce dist cil a demie lieue pres de chi	do era señora dixo el escudero yo la dexe a media legua de aqui
223|224|225|226|227|228|229|230	Et ele fet maintenant sa sele metre|et dist qu ele ira encontre li;|si monte|et maine o li|VI|chevaliers|et Illl|en laisse	Et quãt celle lost|si demande a lescuper ou elle est da me fait il a demyelieue de cy|et elle mõte sur son cheual auec quatre theualiers|et quatre es cuyers pour qller a lencontre de la dame	e la donçella mando|luego ensillar|e fuese con seis caualleros ala rreçebir	Iors fait maintenant sa sele mettre|& dist|que elle yra encontre li|Si Lmonte maintenant|& vi|cheualier aueques li|&|iiij|escuiers|Et si laisse auec bohort	e la donçella mando|luego ensillar|e fuese con seis caualleros ala rreçebir
				iiij	
231|232	por fere compaignie a Boort ;|si se part atant de laiens	⁊ si laisse quatre cheualiers auec boort pour luy faire cõpagnie mes booit	e dexo a boores con quatro caualleros porle fazer conpaña	cheualiers|por lui faire compaignie|& puis sen ist de laiens	e dexo a boores con quatro caualleros porle fazer conpaña
233	Mes Boors			Et bohors	
234|235	qui les noveles a of̈es de cele de Honguefort|si ne set	qui les nouuelles a entendues de la dae de honguesfort ne scait	e quando boores sopo quela donçella de ongeforte venia no sabia	qui lez noueles ot entendues de la dame de hongrefort ne set	e quando boores sopo quela donçella de ongeforte venia no sabia
236	que fere	que faire	que façer	que faire	que façer
237|238|239|240	kar se il remaint laiens ne puet estre|que l en nel conoisse|et ce ne voldroit il|por rien:	si pense longuement|car il ne ueult pas estre congneu	ca no queria aquelo conoçiese|si pudiese ser	quar bien set|que elle le connistra|Et chou ne voldroit il pas	ca no queria aquelo conoçiese|si pudiese ser
241|242	si pense longuement a ceste chose|Quant il ot une piece pensé	et quãt il a longuemẽt pen se	e penso	si pense a cheste chose moult longement|Et quant il ot pense	e penso
243	si se drece en estant	si se lieuue en son estant	asi enesto mucho	si se lieue en son estant	asi enesto mucho
244|245	et demande ses armes tost|et isnel	et demande ses ar¬ mes	e a cabo de Pieça demando sus armas señor dixeron los caualleros	si demande sez armes	e a cabo de Pieça demando sus armas señor dixeron los caualleros
246|247	Sire font cil|qui avec lui estoient qu en volés vos fere	Gire sont ceulx qͥ auec lup estoiẽt pour quop les demaudes uous ie me uueil fait il armer pour moy aller esbatre iusq̃s en ce bo¬ chel mes ie reuendray tantost	que conel estauan|que para	Sire font cil|qui aueques lui estoient pourcoi vous voles vous armer	que conel estauan|que para
248|249	? — Je me vueil|fet il un poi aler esbatre jusqu a cel boschel		que las queria yo me Quiero armar dixo boores Porme yr a solazar a aquel montezillo	Iou me voel fait il aler esbatre iusken cel bosket	que las queria yo me Quiero armar dixo boores Porme yr a solazar a aquel montezillo
250	si revendrai orendroit		e luego me tornare	si reuendrai maintenant	e luego me tornare
251|252	Cil n osent son commandement refuser|si aportent ses armes	et ceulx nosẽt ceffuser soncõ mandement lors lup apportent ses armes	e ellos no osaron su voluntad contradeçir	Et cil nosent son commandement refuser|Si li aportent sez armes	e ellos no osaron su voluntad contradeçir
253	et il les prent		e truxeronselas		e truxeronselas
254	Et quant il est armés	et quãt il fust arme	e el se armo|e desque fue armado salio porvn postigo	Et il sen arme	e el se armo|e desque fue armado salio porvn postigo
255	si monte en son cheval a		que estaua contrael monteçillo	puis monte sor son cheua	que estaua contrael monteçillo
256	si se part de laiens par une posterne par devers le boschel ne ne velt	si sen part de le ans par la posterne uers ung petit bosc|et ne ueult	e no quiso	& se part de laiens|et ne veult	e no quiso
257	que nus li face compaignie	que nul lup face compagnie	que fuese conel ninguno	que nus li face compaignie	que fuese conel ninguno
258|259	Et quant il est l|poi eslongiés del chastel	Et quãt il est ung pou eslongnie il tourne uers une fo rest grãde	e desque fue vn poco alongado Metiose porvna floresta	Et quant il est vn petit eslongies	e desque fue vn poco alongado Metiose porvna floresta
260	si torne a destre vers une forest qu il voit haute		que vido muy espesa|quanto el cauallo lo pudo lleuar	si sen torne vers vne haute forest|quil vit haute	que vido muy espesa|quanto el cauallo lo pudo lleuar
261	et espesse	et espesse	e el	& espesse	e el
262	et s en vet al ferir des esperons;			& sen vait au ferir des esperons	
263|264	si se fiert en la forest|et eirre tant qu il li anuite ;	si fiert des esperons|et sen entra dedens	ansi yendo oyo vna canpana tañer	et se fiert en la forest tant quil	ansi yendo oyo vna canpana tañer
265|266	et lors escote|si ot une cloche soner	et cheuaucha|tant que la nupt uint|Il ourt une cloche sonner	e luego cuido quela tañian en alguna hermita	si anuite|Lors oy vne cloche sonner	e luego cuido quela tañian en alguna hermita
267	et il sot bien tantost	si pense tãtost	e el fue alla	et sot bien tantost	e el fue alla
268|269	que c estoit hermitages:|si s en torne cele part	que cest unghermitage|il sẽ alla celle part	e desque llego ala hermita llamo fastaque el hermitaño le vino a abrir	que ce estoit vns hermitages|si torne cele part	e desque llego ala hermita llamo fastaque el hermitaño le vino a abrir
270|271	et descent a l uis|si apele	⁊ purs frappa a fups	e acogiolo|porque vido	& descent a luis|& apele	e acogiolo|porque vido
272|273	et li hermites li oevre son huis|si a le reçoit a bele chiere	et lermite le rechoit a bel le chere	que hera cauallero andante	Et hermites le rechoit a bele chiere	que hera cauallero andante
274	et le desarme il meismes	et le desarma	e el mesmo lo ayudo a desarmar	et le desarme il meismes	e el mesmo lo ayudo a desarmar
275|276|277	puis vet cueillir de l erbe al cheval|et por fere lit al chevalier|	et puys cueillit de lerbe uerte pour le cheu al|et fist le lyt au cheualier|Insi esi booit demoure auec lermite	e desque lo ovo desarmado cogio dela yerua Parael cauallo|Ansi finco enla hermita	& puis vait coillir de lerbe pour le cheual|& fait le lit au cheualier Nsi est remes bohoors chies le prodomme	e desque lo ovo desarmado cogio dela yerua Parael cauallo|Ansi finco enla hermita
278	et la damoisele de Glocedun chevalcha tant a qu ele encontra cele de Honguefort;	et la damoiselle de a sacedon a tant alle quelle encõtra celle de honguesfort	e la donçella de glaçedon andubo tanto fastaque encontro ala señora de ongeforte	Et la damoisele de Glochedon tcheualche|tant que elle encontre cele de hongrefort	e la donçella de glaçedon andubo tanto fastaque encontro ala señora de ongeforte
279	si s entresaluent	si sentre|salluerẽt	e ellas se saluaron	si sentrefont moult grant ioie	e ellas se saluaron
280|281|282	mais molt se merveille cele de Glocedun|quant ele voit sa cosine|si atornee	Et quãt celle de glacedon uoit sa cousine	e la donzella De glazedon se marauillo mucho|quando vido|asi venir asu parienta	Si sesmerueille moult cele de glochedon|quant elle voit sa cousine ensi atornee	e la donzella De glazedon se marauillo mucho|quando vido|asi venir asu parienta
